,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
53,16510,16,1,18,52990,18,52992,2,0,0
54,22920,78,1,18,57804,18,57899,95,1184805,46600
55,22920,78,1,18,59168,18,59169,1,0,0
56,25064,78,1,18,45451,18,45454,3,2127,3492
57,17940,90,1,18,31145,18,31171,25,584527,84110
58,19995,16,1,18,61159,18,61609,450,5940435,80415
59,5287,16,1,18,50979,18,51063,84,0,0
60,22354,78,1,18,58509,18,58523,14,266489,24767
61,22354,78,1,18,58526,18,58557,31,250675,21654
62,22354,78,1,18,58558,18,58564,5,295,1540
63,22354,78,1,18,58647,18,58874,226,2889715,94279
64,22354,78,1,18,59040,18,59058,18,11635,11632
65,22354,78,1,18,59077,18,59084,6,4966,6207
66,22354,78,1,18,58875,18,59034,159,1941439,76778
67,22354,78,1,18,59084,18,59455,371,10494463,181617
68,22354,78,1,18,59622,18,59747,125,1419792,63911
69,22354,90,1,18,59751,18,59881,129,3137937,104810
70,22354,90,1,18,59891,18,59967,76,335256,20741
71,11403,10,1,18,27675,18,27897,221,902670,278044
72,11403,10,1,18,27942,18,27959,17,44750,92729
73,11403,10,1,18,27967,18,27977,10,25894,48019
74,11403,10,1,18,28031,18,28099,68,47011,92065
75,11403,10,1,18,28171,18,28543,371,1463106,440270
76,11403,10,1,18,28710,18,28740,30,29456,56897
77,11403,10,1,18,28781,18,28820,38,129467,25131
78,11403,10,1,18,29962,18,30030,68,1499858,48861
79,11403,10,1,18,30120,18,30130,10,4646,13747
80,11403,90,1,18,32227,18,32322,95,1429477,107677
81,9853,14,1,18,28597,18,28628,31,317824,58285
82,9853,16,1,18,31703,18,32955,1251,146715,39191
83,10365,79,1,18,21879,18,21886,7,9655,14931
84,10365,16,1,18,21926,18,22344,418,9768425,572313
85,10365,16,1,18,22353,18,22362,9,41,41
86,10365,16,1,18,23375,18,23378,2,0,0
87,10365,16,1,18,28881,18,28901,19,0,0
88,10365,16,1,18,31580,18,31585,5,0,0
89,4609,16,1,18,32173,18,32198,25,1204698,79786
90,20161,44,1,18,62918,18,63056,137,579549,52697
91,20161,44,1,18,63078,18,63139,60,40337,23510
92,10554,16,1,18,35831,18,35835,4,1611,3795
93,17737,16,1,18,33563,18,33567,4,1855420,86922
94,17737,16,1,18,33563,18,33567,4,1855420,86922
95,17312,16,1,18,26207,18,26215,8,0,0
96,17312,16,1,18,26234,18,26243,9,0,0
97,17312,16,1,18,26256,18,26276,20,0,0
98,13925,78,1,18,19270,18,19315,44,0,0
99,13925,78,1,18,22423,18,22433,9,0,0
100,13925,78,1,18,22439,18,22508,69,0,0
101,13925,78,1,18,23686,18,23955,268,0,0
102,15802,51,1,18,24892,18,24903,11,0,40
103,15802,51,1,18,30823,18,30852,29,919237,43042
104,15802,51,1,18,35581,18,35613,32,228,653
105,5888,28,1,18,26993,18,26996,3,1567,2012
106,5888,28,1,18,27007,18,27167,159,3066802,41698
107,5888,28,1,18,27492,18,27495,3,0,0
108,5888,28,1,18,27495,18,27640,145,1160016,42120
109,5888,28,1,18,44342,18,44344,2,2135,4621
110,5888,28,1,18,44355,18,44381,25,40345,8604
111,24263,16,1,18,32779,18,32920,140,1266433,129135
112,10993,16,1,18,32091,18,32102,11,18481,25518
113,10993,16,1,18,32132,18,32208,76,209833,125692
114,10993,16,1,18,32334,18,32354,20,7898,6498
115,10993,16,1,18,32397,18,32435,37,1291,3009
116,10993,16,1,18,32559,18,32564,5,461,724
117,10993,16,1,18,33829,18,33846,17,215507,31151
118,10993,16,1,18,33853,18,33882,28,183733,12734
119,10993,16,1,18,33948,18,33951,3,68,12
120,10993,16,1,18,32023,18,32041,18,486081,79385
121,3815,16,1,18,24933,18,25028,94,2661230,56599
122,16723,16,1,18,14203,18,16487,2283,19133187,742561
123,16723,16,1,18,16500,18,16541,41,8748,13546
124,16723,16,1,18,16582,18,16646,63,7041,12929
125,16723,16,1,18,16804,18,16846,41,14127,18024
126,16723,16,1,18,16848,18,16971,123,5474,7983
127,16723,16,1,18,16982,18,16987,5,24,24
128,16723,16,1,18,16990,18,17043,53,6485,14087
129,16723,16,1,18,17082,18,17129,47,6224,10980
130,16723,16,1,18,17252,18,17259,7,16187,15592
131,19865,16,1,18,26932,18,26999,67,1940129,63032
132,19865,16,1,18,27854,18,27865,11,15035,11818
133,19865,16,1,18,29799,18,29862,63,1108142,41292
134,19865,16,1,18,34087,18,34103,15,64048,34285
135,19865,16,1,18,34187,18,34190,2,12654,10643
136,19865,16,1,18,36249,18,36252,3,131124,1825
137,19865,16,1,18,36252,18,36490,237,4164453,154286
138,19865,16,1,18,36557,18,36617,59,510739,65366
139,17288,16,1,18,66144,18,66284,139,2492246,53765
140,17288,16,1,18,66586,18,66733,146,801254,55579
141,17288,16,1,18,64534,18,64764,230,4384559,51967
142,17288,16,1,18,64813,18,65060,246,3579863,52738
143,17288,16,1,18,65198,18,65208,10,0,0
144,17288,16,1,18,65296,18,65302,6,13764,10773
145,17288,16,1,18,65340,18,65448,108,1988151,49818
146,24638,16,1,18,22700,18,22765,65,875357,48688
147,1805,78,1,18,7927,18,7954,26,383619,14495
148,18855,78,1,18,45693,18,45730,37,342572,27090
149,18855,78,1,18,45735,18,45757,22,0,0
150,18855,78,1,18,45768,18,45773,4,0,0
151,18855,78,1,18,45774,18,45780,5,0,0
152,18855,78,1,18,45783,18,45788,4,0,0
153,18855,78,1,18,45792,18,45815,22,0,0
154,18855,78,1,18,45887,18,45917,29,34083,4912
155,18855,78,1,18,62500,18,62534,34,300838,18023
156,18855,78,1,18,62538,18,62565,26,194682,14790
157,18855,78,1,18,62569,18,63353,783,9441166,244180
158,18855,78,1,18,63418,18,63447,28,0,0
159,18855,78,1,18,63448,18,63865,417,5915414,153993
160,18855,78,1,18,63869,18,63889,19,19506,6742
161,18855,78,1,18,63896,18,64038,142,1209872,38055
162,18855,78,1,18,64040,18,64380,340,6905245,126059
163,18855,78,1,18,71237,18,71743,506,6094412,203446
164,18855,78,1,18,71744,18,72221,477,8130155,216731
165,12008,16,1,18,39759,18,39832,73,0,0
166,12008,16,1,18,39891,18,40011,119,0,0
167,12008,16,1,18,40179,18,40206,27,0,0
168,3539,16,1,18,74345,18,74498,153,38728205,172304
169,3539,16,1,18,74554,18,74647,92,37071451,167869
170,12272,16,1,18,24162,18,24190,28,4264,14213
171,12272,16,1,18,34417,18,34454,36,820340,62094
172,17713,90,1,18,75574,18,75579,4,53624,3379
173,17713,90,1,18,75585,18,75661,75,943254,86759
174,17713,90,1,18,75678,18,75792,113,1101691,83946
175,17713,16,1,18,75822,18,76047,224,2230317,82530
176,11395,16,1,18,58842,18,58858,16,0,0
177,11395,16,1,18,59131,18,59132,1,0,0
178,11395,16,1,18,59161,18,59190,29,0,0
179,11395,16,1,18,59475,18,59493,17,0,0
180,11395,16,1,18,59635,18,59668,33,0,0
181,11395,16,1,18,61088,18,61121,32,0,0
182,11395,16,1,18,63708,18,63732,23,0,0
183,11395,16,1,18,63708,18,63733,24,0,0
184,11395,16,1,18,64735,18,64750,15,0,0
185,11395,16,1,18,66661,18,66687,25,0,0
186,11395,78,1,18,67362,18,67634,271,0,0
187,11395,78,1,18,67655,18,68044,388,0,0
188,11395,16,1,18,72607,18,72645,37,0,0
189,11395,16,1,18,76382,18,76421,38,0,0
190,6270,16,1,18,61789,18,61998,208,38423253,71657
191,8755,16,1,18,62969,18,63103,134,1471762,131692
192,8755,16,1,18,65358,18,65451,92,925125,112574
193,8755,16,1,18,75536,18,75590,54,1332647,96442
194,24214,16,1,18,48552,18,48578,26,70128,14987
195,24214,16,1,18,48588,18,48882,294,3705861,141541
196,24214,16,1,18,48892,18,48944,51,100273,13433
197,20054,16,1,18,65162,18,65335,172,2339980,48900
198,20054,16,1,18,66354,18,66355,1,12,12
199,20054,16,1,18,67027,18,67036,9,200277,13281
200,11493,10,1,18,71892,18,71967,74,0,0
201,11493,10,1,18,71969,18,72285,315,0,0
202,11493,10,1,18,72431,18,72476,45,0,0
203,11493,10,1,18,72541,18,72589,47,0,0
204,11493,10,1,18,72594,18,72617,23,0,0
205,11493,10,1,18,72704,18,72716,12,0,0
206,11493,10,1,18,72730,18,72773,43,0,0
207,11493,10,1,18,76010,18,76514,504,0,0
208,16339,16,1,18,44000,18,44137,136,0,0
209,16339,10,1,18,44141,18,44217,76,0,0
210,7313,16,1,18,58494,18,58501,7,0,0
211,7313,16,1,18,60736,18,60794,58,0,1690
212,12506,16,1,18,42414,18,42422,8,193993,20291
213,12506,90,1,18,42425,18,42434,9,426040,36218
214,13475,16,1,18,43156,18,43502,346,2399444,42298
215,2033,16,1,18,58214,18,58282,68,766599,69429
216,2033,16,1,18,59090,18,59094,4,19053,8648
217,2033,16,1,18,44724,18,45221,497,4932626,156247
218,2033,16,1,18,46544,18,46683,138,1471554,78118
219,6685,78,1,18,60146,18,60202,56,11851514,60548
220,10164,16,1,18,25403,18,25428,25,0,0
221,10164,16,1,18,25437,18,25562,125,3285954,66272
222,10469,16,1,18,47414,18,47517,102,1584663,123998
223,10469,16,1,18,48158,18,48167,9,27589,21561
224,23938,16,1,18,54361,18,54383,22,0,0
225,11395,16,1,18,58842,18,58858,16,0,0
226,11395,16,1,18,59131,18,59132,1,0,0
227,11395,16,1,18,59161,18,59190,29,0,0
228,11395,16,1,18,59475,18,59493,17,0,0
229,11395,16,1,18,59635,18,59668,33,0,0
230,11395,16,1,18,61088,18,61121,32,0,0
231,11395,16,1,18,63708,18,63732,23,0,0
232,11395,16,1,18,63708,18,63733,24,0,0
233,11395,16,1,18,64735,18,64750,15,0,0
234,11395,16,1,18,66661,18,66687,25,0,0
235,11395,78,1,18,67362,18,67634,271,0,0
236,11395,78,1,18,67655,18,68044,388,0,0
237,11395,16,1,18,72607,18,72645,37,0,0
238,11395,16,1,18,76382,18,76421,38,0,0
239,9032,16,1,18,51524,18,52106,581,1573934,65884
240,9032,16,1,18,52157,18,52515,358,1165880,48804
241,9032,16,1,18,52625,18,52630,4,408730,17942
242,18388,16,1,18,50383,18,50839,455,8545053,167653
243,18730,16,1,18,40314,18,40517,203,1812401,42910
244,24807,16,1,18,48262,18,48980,717,7548881,293415
245,24807,16,1,18,49354,18,49355,1,2108,1459
246,24807,16,1,18,49355,18,49419,64,165332,11348
247,24807,16,1,18,53724,18,53918,193,2649363,144084
248,24807,16,1,18,54360,18,54370,10,245191,10436
249,23448,16,1,18,72433,18,72445,12,1649,1517
250,4970,78,1,18,57226,18,57236,10,191213,22715
251,14156,90,1,18,57346,18,57353,7,0,0
252,14156,90,1,18,57358,18,57591,233,0,0
253,14156,90,1,18,57613,18,57635,21,0,0
254,14156,90,1,18,57635,18,58284,649,0,0
255,5297,16,1,18,51368,18,51373,5,0,0
256,15527,47,1,18,30093,18,30126,32,1288886,43296
257,10365,16,1,18,39181,18,39186,4,11577,9058
258,10365,16,1,18,39412,18,39419,7,232462,12211
259,10365,16,1,18,39563,18,39581,18,216745,27211
260,10365,16,1,18,40165,18,40730,564,7036103,184360
261,3946,16,1,18,31866,18,31896,30,121747,14212
262,3946,16,1,18,73149,18,73713,564,5858649,159793
263,3946,16,1,18,73715,18,73735,20,1960,939
264,3946,16,1,18,73741,18,73861,120,7962679,89636
265,19579,16,1,18,21872,18,22799,926,10801594,324154
266,19579,16,1,18,22921,18,23176,255,1633623,74112
267,19579,16,1,18,32927,18,33150,222,3492305,119150
268,19579,16,1,18,33161,18,33162,1,495167,10420
269,19579,16,1,18,47979,18,48116,137,1619232,115844
270,19579,16,1,18,48121,18,48489,367,3300466,59547
271,17650,16,1,18,73877,18,73929,52,633766,81229
272,17650,16,1,18,74011,18,74028,17,27602,17619
273,17650,16,1,18,74029,18,74081,51,5202,19163
274,17650,16,1,18,74086,18,74105,19,20687,164139
275,17650,16,1,18,74106,18,74107,1,0,0
276,17650,16,1,18,74117,18,74410,293,2420318,212202
277,17650,16,1,18,74414,18,74497,82,740806,40517
278,17650,16,1,18,78016,18,78047,31,229160,39457
279,17650,16,1,18,78059,18,78062,3,4165,4912
280,17650,16,1,18,78097,18,78108,11,6707,8533
281,4179,16,1,18,47219,18,47230,11,9177,13772
282,4179,16,1,18,47322,18,47368,46,117821,70881
283,4179,16,1,18,47511,18,47709,198,3506858,76887
284,4179,16,1,18,47741,18,47743,2,46440,89
285,4179,16,1,18,48421,18,48493,71,1483177,29723
286,4179,16,1,18,48497,18,48597,99,549524,125939
287,4179,16,1,18,48606,18,48756,149,664115,64813
288,4179,16,1,18,48606,18,48756,149,0,0
289,4179,16,1,18,48926,18,48928,2,238250,4888
290,4179,16,1,18,51655,18,51758,102,489411,28935
291,4179,16,1,18,51771,18,51976,205,3699047,33327
292,4179,16,1,18,51771,18,51977,205,0,0
293,4179,16,1,18,52028,18,52087,59,1759514,18474
294,4179,16,1,18,45573,18,45595,22,57783,4645
295,4179,16,1,18,45632,18,45661,29,70128,25395
296,4179,16,1,18,45941,18,46116,174,4024154,84100
297,4179,16,1,18,46843,18,46847,4,169370,5125
298,4179,16,1,18,47020,18,47058,38,13721,17570
299,4179,16,1,18,47135,18,47153,18,84289,69126
300,12060,91,1,18,55650,18,55656,6,0,0
301,12060,91,1,18,55657,18,55659,1,0,0
302,22920,78,1,18,29442,18,29483,41,1311362,65409
303,18914,16,1,18,80753,18,80795,41,530370,76499
304,1056,16,1,18,56330,18,56382,52,1581212,46730
305,1056,16,1,18,56582,18,56586,3,12,12
306,1056,16,1,18,56597,18,56629,32,207707,18956
307,14927,10,1,18,35408,18,35638,229,3246427,153365
308,14927,16,1,18,35680,18,35710,30,119934,28766
309,14927,16,1,18,35712,18,35735,23,337134,63713
310,14927,79,1,18,35736,18,35765,28,79024,22521
311,14927,10,1,18,36077,18,37789,1711,26918517,665197
312,14927,10,1,18,40678,18,40906,228,6068496,147652
313,14927,79,1,18,40912,18,40917,5,20695,9232
314,14927,79,1,18,42586,18,42606,20,625644,14526
315,14927,16,1,18,42686,18,42687,1,216,2164
316,14927,16,1,18,43002,18,43005,3,14355,7437
317,14927,16,1,18,43308,18,43316,8,350625,48333
318,14927,78,1,18,47857,18,47885,27,5624832,32463
319,14927,78,1,18,47956,18,47971,15,0,0
320,14927,79,1,18,47977,18,48070,92,1327462,54452
321,14927,79,1,18,50241,18,50244,3,258,469
322,20947,16,1,18,61140,18,61782,642,13244889,362940
323,20947,16,1,18,63584,18,63895,311,3514400,166307
324,20947,16,1,18,64133,18,65090,957,5033247,214064
325,20947,16,1,18,69578,18,69646,67,17388,11461
326,20947,16,1,18,69651,18,70660,1009,11220069,193376
327,20947,16,1,18,70991,18,71136,144,664077,38942
328,20947,16,1,18,71169,18,71188,18,4319,3523
329,5811,16,1,18,33033,18,33064,30,651863,65797
330,5811,16,1,18,36885,18,37014,129,490778,105968
331,7930,57,1,18,32639,18,32652,13,0,0
332,18546,16,1,18,59611,18,59633,22,0,0
333,18546,16,1,18,59658,18,59811,152,0,0
334,24089,16,1,18,68454,18,68657,202,780286,109636
335,24089,16,1,18,68687,18,68753,66,1398666,81348
336,24089,16,1,18,68821,18,68824,3,7443,16466
337,24089,16,1,18,73979,18,73996,16,1174,821
338,24089,16,1,18,73996,18,74486,490,4735689,164964
339,24089,16,1,18,74529,18,75353,824,12396422,355884
340,24089,16,1,18,75830,18,75842,11,277201,2414
341,24089,16,1,18,75842,18,75874,31,1301144,55453
342,24089,16,1,18,78354,18,78714,360,3415332,456844
343,24089,16,1,18,79060,18,79069,8,237478,7697
344,24089,16,1,18,79069,18,79091,22,269228,6354
345,24089,16,1,18,79098,18,79186,88,813580,47168
346,24089,16,1,18,79191,18,79210,19,1629,2271
347,24089,16,1,18,79213,18,79625,412,5398948,115426
348,24089,16,1,18,58588,18,59164,576,5256908,222128
349,24089,16,1,18,59394,18,59407,12,28124,0
350,24089,16,1,18,59407,18,59695,287,8946957,155368
351,3489,86,1,18,48182,18,48240,58,4662,6490
352,3489,86,1,18,48294,18,48303,9,10282,11740
353,3489,90,1,18,48539,18,48544,5,9732,26449
354,3489,86,1,18,48546,18,48548,2,0,787
355,3489,86,1,18,48610,18,48657,47,55591,31425
356,3489,86,1,18,48697,18,48800,103,26903,36734
357,3489,86,1,18,48890,18,49172,282,192252,81949
358,3489,86,1,18,49175,18,49256,80,893,1884
359,3489,86,1,18,49279,18,49349,70,20236,19926
360,3489,86,1,18,49416,18,49554,138,323166,64013
361,3489,86,1,18,49561,18,49585,23,18006,24389
362,18655,16,1,18,71034,18,71038,4,2623,2183
363,18655,16,1,18,71039,18,71791,751,3702993,177184
364,18655,16,1,18,72005,18,72410,404,2322227,69894
365,12995,16,1,18,67703,18,67706,3,0,0
366,10605,16,1,18,31002,18,31006,4,22089,8937
367,10605,16,1,18,31012,18,31040,27,906453,140053
368,10605,16,1,18,31056,18,31062,6,8945,8578
369,10605,16,1,18,31522,18,31719,196,5082832,95404
370,10605,16,1,18,32077,18,32081,4,19227,10699
371,18147,16,1,18,77515,18,77524,9,16456,52666
372,18147,16,1,18,81685,18,81704,19,144296,4723
373,18147,16,1,18,81705,18,82357,652,3210812,42071
374,18147,16,1,18,85226,18,85250,24,420177,124913
375,18147,16,1,18,85792,18,85808,15,142244,81509
376,18147,16,1,18,62683,18,62711,27,276789,108279
377,18147,16,1,18,66767,18,66796,28,84932,79534
378,20614,16,1,18,60053,18,60181,127,3651835,45751
379,20614,16,1,18,60196,18,60314,117,769220,37177
380,20614,16,1,18,68267,18,68303,36,968508,37786
381,20614,16,1,18,68309,18,68375,65,1614190,73644
382,20614,16,1,18,70199,18,70497,297,6100237,61550
383,3447,16,1,18,77147,18,77298,150,420435,49903
384,6786,78,1,18,60024,18,60029,5,2004,3342
385,6786,78,1,18,60030,18,60035,5,0,0
386,6786,47,1,18,60107,18,60603,496,19894304,176645
387,6786,21,1,18,60718,18,60775,57,2269162,188198
388,6786,78,1,18,60777,18,61140,362,3376515,71527
389,6786,78,1,18,61345,18,61347,1,0,0
390,6786,47,1,18,64481,18,64485,4,31665,26219
391,6786,21,1,18,65270,18,65304,34,1427273,102677
392,6786,47,1,18,66272,18,66302,30,210286,41481
393,6786,47,1,18,72195,18,72508,313,153142,44243
394,6786,47,1,18,72516,18,72519,3,12,12
395,6786,47,1,18,72528,18,72650,122,159375,21162
396,6786,47,1,18,75858,18,76212,353,9797357,94300
397,6786,47,1,18,79580,18,79590,9,49,49
398,6786,47,1,18,79590,18,79593,3,0,0
399,6786,47,1,18,79658,18,81757,2099,236776234,1362716
400,4714,78,1,18,77026,18,77038,12,183826,21570
401,4714,78,1,18,76081,18,76246,165,1719919,134465
402,4714,78,1,18,76255,18,76283,27,21997,11406
403,9014,16,1,18,74597,18,74601,4,36818,14790
404,9014,16,1,18,74807,18,75166,358,3036139,95366
405,9014,16,1,18,75307,18,75324,16,8493,1003
406,9014,16,1,18,77176,18,77913,737,1718158,108752
407,9014,16,1,18,77916,18,78090,173,31821,26319
408,9014,16,1,18,79004,18,79022,17,182074,6105
409,9014,16,1,18,79022,18,80258,1236,8480724,384300
410,9014,16,1,18,80876,18,80878,2,0,0
411,9014,16,1,18,80879,18,80915,36,48,48
412,9014,16,1,18,81060,18,81181,120,18110,20965
413,9014,16,1,18,81756,18,81780,23,14186,11808
414,9014,16,1,18,82090,18,82295,205,1103017,61019
415,6381,57,1,18,40338,18,40393,55,0,0
416,6381,57,1,18,40725,18,40794,68,172284,14885
417,5189,78,1,18,67479,18,67481,2,1145,619
418,11243,16,1,18,43282,18,43307,25,866614,30007
419,11243,16,1,18,43795,18,43835,40,836161,71370
420,11243,16,1,18,43875,18,43892,17,48275,6411
421,11243,16,1,18,52031,18,52058,26,869786,23468
422,11243,16,1,18,53744,18,53805,61,347186,76387
423,11243,16,1,18,53873,18,54029,156,340609,27518
424,11243,16,1,18,54184,18,54191,6,0,0
425,1777,21,1,18,32191,18,32198,6,804555,26417
426,12106,16,1,18,31121,18,31127,5,0,0
427,12106,16,1,18,31127,18,31452,325,0,0
428,12106,16,1,18,31454,18,32567,1113,0,0
429,5022,78,1,18,34259,18,34268,9,315437,25549
430,20614,16,1,18,71069,18,71529,460,5786119,165922
431,20614,16,1,18,71633,18,71641,8,32691,176
432,20614,16,1,18,71642,18,71745,103,737052,14740
433,20614,16,1,18,71754,18,71784,29,284600,10164
434,20614,16,1,18,72798,18,72937,138,1439361,35266
435,20614,16,1,18,72955,18,73181,225,2916692,61532
436,20614,16,1,18,79124,18,79637,512,9964295,210495
437,20614,16,1,18,83000,18,83125,124,2093034,33716
438,5811,16,1,18,64325,18,64356,30,159714,83660
439,3260,16,1,18,51363,18,51456,92,35565,32154
440,3260,16,1,18,51607,18,51618,11,40052,7657
441,3260,16,1,18,51621,18,51965,344,594069,82986
442,14949,57,1,18,33477,18,33528,50,0,0
443,16890,78,1,18,76701,18,77009,307,2085267,71953
444,16890,78,1,18,77030,18,77204,174,104363,27820
445,16890,78,1,18,77347,18,77357,10,0,0
446,16890,78,1,18,77637,18,77755,118,763,3164
447,16890,78,1,18,78600,18,78618,17,0,14
448,16689,16,1,18,46735,18,46743,8,0,0
449,16689,16,1,18,46820,18,46824,3,0,0
450,16689,16,1,18,46824,18,47474,649,0,0
451,16689,16,1,18,49527,18,49529,1,0,0
452,16689,16,1,18,55293,18,55306,13,0,0
453,16689,16,1,18,55569,18,55576,7,0,0
454,10680,16,1,18,24374,18,24403,29,666945,86646
455,10680,16,1,18,25560,18,25603,42,520977,198157
456,10680,16,1,18,31778,18,31829,50,274493,136256
457,10680,16,1,18,34453,18,34481,28,173403,39415
458,10680,16,1,18,38274,18,38313,39,203532,75534
459,10680,16,1,18,38837,18,38871,33,199021,49709
460,10680,16,1,18,39818,18,39843,24,58976,41922
461,10680,16,1,18,40127,18,40142,15,167056,42623
462,10680,16,1,18,41581,18,41587,6,27355,19120
463,10680,16,1,18,48976,18,48985,8,42977,24911
464,10680,16,1,18,48995,18,49118,122,447591,120812
465,10680,16,1,18,51029,18,51081,51,67216,75285
466,10680,16,1,18,51729,18,51801,72,1002966,60633
467,10680,16,1,18,51925,18,52024,98,1381973,57417
468,22257,16,1,18,24643,18,24661,18,453567,69352
469,3148,78,1,18,20392,18,20397,5,80162,4032
470,5051,16,1,18,3447,18,3588,141,0,0
471,5051,16,1,18,5610,18,5612,1,0,0
472,5051,16,1,18,6032,18,6037,5,0,0
473,5051,16,1,18,6055,18,6062,6,0,0
474,5051,16,1,18,6313,18,6318,5,0,0
475,5051,16,1,18,6321,18,6326,5,0,0
476,5051,16,1,18,6877,18,6884,7,0,0
477,5051,16,1,18,28135,18,28169,33,0,0
478,20017,16,1,18,73596,18,73630,33,1234967,40981
479,20017,16,1,18,75851,18,75895,43,1088994,47187
480,20017,16,1,18,84195,18,84255,59,1551030,60289
481,11330,16,1,18,42510,18,42549,39,192246,45428
482,17114,16,1,18,74989,18,75058,68,1431705,55666
483,17114,16,1,18,75457,18,75461,4,27249,8763
484,17114,16,1,18,77570,18,77584,14,1045457,19849
485,17114,16,1,18,79218,18,79222,4,649,747
486,17114,16,1,18,79226,18,79233,7,24266,15090
487,19798,10,1,18,75088,18,75154,66,1639337,72101
488,19798,10,1,18,75569,18,75905,335,5969168,99197
489,11260,16,1,18,43094,18,44433,1338,0,0
490,11260,16,1,18,44437,18,44446,9,0,0
491,20869,16,1,18,81144,18,81366,221,0,0
492,20869,16,1,18,81407,18,81562,155,0,0
493,20869,16,1,18,81709,18,81762,52,0,0
494,20869,16,1,18,81765,18,81769,4,0,0
495,20869,16,1,18,82535,18,82538,3,0,0
496,20869,16,1,18,82723,18,82739,15,0,0
497,20869,16,1,18,82748,18,82901,153,0,0
498,20869,16,1,18,82905,18,83433,528,0,0
499,20869,16,1,18,83653,18,83668,14,0,0
500,20869,16,1,18,83704,18,83763,59,0,0
501,20869,16,1,18,83839,18,84483,643,0,0
502,20869,16,1,18,84493,18,84548,54,0,0
503,20869,16,1,18,84551,18,84553,2,0,0
504,13928,72,1,18,78937,18,79361,423,0,0
505,12754,16,1,18,80151,18,82342,2190,75186994,855317
506,17496,78,1,18,72678,18,72681,3,0,0
507,17496,78,1,18,72688,18,72890,201,709759,77090
508,17496,78,1,18,72988,18,73063,75,72341,15888
509,17496,78,1,18,73063,18,73075,12,78574,4455
510,17496,78,1,18,81206,18,81208,2,0,0
511,17496,78,1,18,81214,18,81243,28,700190,54865
512,17496,78,1,18,81573,18,81592,19,0,0
513,17496,78,1,18,82606,18,82615,9,0,0
514,17496,78,1,18,82920,18,82929,9,0,0
515,17496,78,1,18,84338,18,84341,2,0,0
516,17276,16,1,18,60873,18,61244,371,1513981,58537
517,17276,16,1,18,74905,18,75116,211,2262049,83963
518,17276,16,1,18,75318,18,75323,5,9499,5482
519,17276,16,1,18,75360,18,75365,5,4170,3049
520,18901,16,1,18,76339,18,76489,150,453359,54738
521,18901,16,1,18,76503,18,76541,37,223704,18456
522,3411,16,1,18,84598,18,84644,45,3075594,56229
