,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
64,22292,78,1,19,602,19,611,8,0,0
65,22292,78,1,19,615,19,625,10,0,0
66,22292,78,1,19,677,19,754,77,1142310,36835
67,10176,16,1,19,765,19,778,13,903851,36521
68,17611,58,1,19,3335,19,3379,43,196068,94733
69,4306,16,1,19,12596,19,12975,378,1872255,98711
70,4306,16,1,19,19026,19,19028,1,0,0
71,4306,16,1,19,22935,19,23830,894,264,2220
72,1605,10,1,19,47,19,60,12,0,0
73,15061,90,1,19,21756,19,21981,224,1885652,189724
74,7043,16,1,19,16738,19,16740,1,101130,3063
75,7043,16,1,19,16741,19,16836,95,649189,14441
76,6219,90,1,19,56,19,139,82,1193594,107101
77,6219,90,1,19,152,19,709,556,7721337,693732
78,21834,16,1,19,31877,19,32515,637,7163610,101327
79,21834,16,1,19,32697,19,32768,71,556584,20934
80,23679,16,1,19,50773,19,50813,39,291375,21233
81,23679,16,1,19,50818,19,50946,127,2449291,113134
82,23161,16,1,19,29547,19,29570,23,0,0
83,5940,78,1,19,347,19,382,34,403596,11171
84,13715,78,1,19,30331,19,30334,2,19490,5535
85,7632,92,1,19,6106,19,6150,44,1281731,19732
86,7632,92,1,19,6152,19,6230,78,1029298,27132
87,7632,92,1,19,6279,19,6349,70,1717164,23012
88,7632,92,1,19,6351,19,6591,240,9574097,47354
89,21813,16,1,19,28858,19,28881,22,0,0
90,21813,16,1,19,33113,19,33388,275,0,0
91,21813,16,1,19,33420,19,33609,188,0,0
92,21813,16,1,19,33622,19,33665,43,0,0
93,17196,16,1,19,23044,19,23364,320,5696867,128497
94,17196,16,1,19,23487,19,23804,316,10383216,114569
95,17196,16,1,19,25848,19,26182,334,2310010,81162
96,17196,16,1,19,28585,19,29230,644,10591147,164175
97,17196,16,1,19,29466,19,29570,103,848341,55986
98,17196,16,1,19,29985,19,30336,350,220148,62887
99,17196,16,1,19,30368,19,30372,4,9723,6287
100,17196,16,1,19,30392,19,31719,1327,2965896,103149
101,17196,16,1,19,31764,19,31809,45,11551,11037
102,17196,16,1,19,31825,19,31897,72,8284,16685
103,17196,16,1,19,31911,19,32099,188,875089,34009
104,17196,16,1,19,35554,19,35784,230,11513055,118052
105,17196,16,1,19,35793,19,35836,43,957719,18563
106,17196,16,1,19,35865,19,36016,151,2595854,174304
107,24746,16,1,19,71626,19,71656,30,0,0
108,24746,16,1,19,71813,19,71816,3,0,0
109,24746,16,1,19,71816,19,72343,526,0,0
110,24746,58,1,19,72345,19,72446,100,0,0
111,24746,58,1,19,72700,19,72706,6,0,0
112,24746,58,1,19,72709,19,72791,82,0,0
113,24746,58,1,19,72812,19,72820,8,0,0
114,2876,16,1,19,39551,19,39573,22,755505,66347
115,21667,79,1,19,64979,19,64985,6,76921,1790
116,24775,16,1,19,62051,19,62065,14,47437,13604
117,24775,16,1,19,62166,19,62178,11,0,0
118,17048,16,1,19,67486,19,67589,103,2230303,30362
119,17048,16,1,19,68515,19,68555,39,966832,14056
120,17048,16,1,19,70377,19,70380,3,99590,17644
121,17048,16,1,19,73019,19,73692,673,2873774,227664
122,17048,90,1,19,78504,19,78516,12,451080,44477
123,6235,16,1,19,59261,19,59845,583,10364774,183474
124,6235,16,1,19,60193,19,60238,45,294164,21259
125,6235,16,1,19,60244,19,60249,4,107318,2410
126,6235,16,1,19,60249,19,60400,150,1690710,23879
127,6235,16,1,19,60416,19,60530,114,1550166,36478
128,22068,16,1,19,69342,19,69681,339,38441282,72636
129,14016,16,1,19,39521,19,39846,324,0,0
130,1476,77,1,19,54246,19,54257,11,0,0
131,4526,78,1,19,38916,19,39094,178,3127780,99806
132,4526,78,1,19,39096,19,39107,10,0,0
133,4526,78,1,19,39211,19,39222,11,0,0
134,4526,78,1,19,39296,19,39352,56,0,0
135,4526,78,1,19,39413,19,39753,340,1163323,101606
136,16296,16,1,19,67576,19,67578,2,13131,8685
137,16296,16,1,19,67586,19,67621,35,26715,22601
138,16296,16,1,19,67625,19,67695,70,43109,11548
139,16296,16,1,19,33164,19,33206,42,836753,52498
140,12125,16,1,19,83544,19,83812,268,0,0
141,12125,16,1,19,83821,19,84317,496,0,0
142,99,16,1,19,25933,19,26173,240,0,0
143,99,16,1,19,26176,19,26351,174,0,0
144,99,16,1,19,26372,19,26536,164,0,0
145,99,16,1,19,26538,19,26631,93,0,0
146,99,16,1,19,26751,19,26755,4,0,0
147,99,16,1,19,26775,19,26776,1,0,0
148,99,16,1,19,27493,19,27558,64,0,0
149,99,16,1,19,27564,19,27684,120,0,0
150,99,16,1,19,28871,19,28872,1,0,0
151,99,16,1,19,28872,19,28877,5,0,0
152,99,16,1,19,66043,19,66089,46,0,0
153,99,16,1,19,37780,19,37791,11,0,0
154,20831,16,1,19,84533,19,84815,282,10677175,88377
155,20831,16,1,19,62373,19,62833,459,6403979,132039
156,20831,16,1,19,81639,19,81853,214,0,0
157,20831,16,1,19,81900,19,81905,4,12,12
158,20831,16,1,19,81906,19,82507,600,3514763,94422
159,20831,16,1,19,82520,19,82524,4,5121,130610
160,20831,16,1,19,82530,19,82925,395,1146117,185166
161,20831,16,1,19,83044,19,83079,35,163534,23462
162,20831,16,1,19,83149,19,83269,120,57253,22465
163,20831,16,1,19,83824,19,84020,196,2712601,88272
164,20831,75,1,19,84023,19,84381,358,24596606,199227
165,20831,75,1,19,84382,19,84415,32,4810518,33026
166,8015,78,1,19,57536,19,57567,30,0,0
167,8015,78,1,19,84317,19,84940,623,7604482,352773
168,10584,16,1,19,44782,19,44810,28,392333,4624
169,20743,16,1,19,26038,19,26057,19,0,0
170,7099,16,1,19,54848,19,54862,14,0,0
171,7099,16,1,19,56820,19,56832,12,0,0
172,11768,16,1,19,1411,19,1422,10,0,0
173,11768,16,1,19,1422,19,1651,229,0,0
174,11768,16,1,19,6813,19,21961,15147,0,0
175,11768,16,1,19,21972,19,22283,310,0,0
176,11768,16,1,19,22450,19,22560,110,0,0
177,11768,16,1,19,22579,19,22889,310,0,0
178,11768,16,1,19,23197,19,23400,203,0,0
179,11768,16,1,19,23408,19,23415,7,0,0
180,8256,16,1,19,42559,19,42769,210,1185897,215340
181,7099,16,1,19,23581,19,23591,10,0,0
182,7099,16,1,19,24085,19,24103,18,0,0
183,7099,16,1,19,24706,19,24716,10,0,0
184,7099,16,1,19,25217,19,25227,9,0,0
185,7099,16,1,19,28235,19,28245,9,0,0
186,7099,16,1,19,28781,19,28796,15,0,0
187,7099,16,1,19,50148,19,50218,70,0,0
188,7099,16,1,19,50874,19,51079,204,0,0
189,7099,16,1,19,54848,19,54862,14,0,0
190,7099,16,1,19,56820,19,56832,12,0,0
191,11522,66,1,19,78664,19,78668,3,71294,470
192,11522,66,1,19,78668,19,79117,448,8238980,107724
193,11522,16,1,19,79120,19,79837,717,20837770,132477
194,22818,90,1,19,66028,19,66033,5,76303,20257
195,22818,90,1,19,66223,19,66460,236,1089181,92586
196,22818,16,1,19,66468,19,66621,153,784805,33919
197,3465,16,1,19,29990,19,29991,1,4483,2967
198,3465,16,1,19,30074,19,30118,44,1055275,39556
199,3465,16,1,19,30296,19,30396,99,657528,33832
200,3465,16,1,19,30398,19,30400,2,12,12
201,3465,16,1,19,30405,19,30409,4,4155,9184
202,3465,16,1,19,32087,19,32505,417,3031160,113587
203,3465,16,1,19,33893,19,34510,616,4592835,125231
204,3465,16,1,19,37895,19,37913,18,16531,17728
205,3465,16,1,19,37937,19,37965,28,2236,1842
206,3465,90,1,19,37974,19,37975,1,9891,16358
207,3465,16,1,19,38398,19,38752,353,2624251,45854
208,3465,16,1,19,38865,19,38943,77,6220311,50201
209,3465,16,1,19,38968,19,39218,250,14072294,20144
210,3465,16,1,19,39220,19,39424,204,2493424,72944
211,3465,16,1,19,39475,19,39880,405,2190952,123499
212,3465,16,1,19,39891,19,40016,124,924047,45249
213,9385,57,1,19,75083,19,75153,70,0,0
214,994,16,0,19,29085,19,29101,16,197891,11198
215,994,16,0,19,29104,19,29216,111,20374,17515
216,994,16,0,19,29217,19,29233,16,23758,14251
217,994,16,0,19,66474,19,66497,23,0,0
218,25497,16,1,19,17803,19,17858,54,1719274,43343
219,5986,90,1,19,32128,19,32296,167,0,0
220,8256,16,1,19,42559,19,42769,210,1185897,215340
221,5964,16,1,19,42906,19,43025,118,1800710,71131
222,12717,26,1,19,43589,19,43669,79,0,0
223,12717,26,1,19,43672,19,43689,17,43470,2070
224,12717,26,1,19,43734,19,43751,17,44017,3770
225,22924,16,1,19,34193,19,34294,100,453589,51841
226,22924,16,1,19,34296,19,34409,113,1263571,46277
227,22924,16,1,19,36074,19,36207,133,163557,166801
228,22924,16,1,19,36210,19,36243,33,600,6315
229,22924,16,1,19,36483,19,36537,53,8650,14128
230,22924,16,1,19,36651,19,36788,137,277210,25799
231,22924,16,1,19,36796,19,36869,72,30375,35761
232,22924,16,1,19,36889,19,37074,184,209862,76761
233,22924,16,1,19,37842,19,37909,66,11650,17978
234,22924,16,1,19,37912,19,37956,44,19000,5940
235,22924,16,1,19,38005,19,38039,34,5115,12092
236,22924,16,1,19,38272,19,38321,49,10241,16166
237,22924,16,1,19,38328,19,38454,125,1389552,76080
238,22924,16,1,19,38838,19,38877,38,9829,15680
239,22924,16,1,19,38884,19,39838,954,23767627,526116
240,22924,16,1,19,39872,19,39902,30,6,6
241,22924,16,1,19,40410,19,40580,170,293248,33545
242,22924,16,1,19,40581,19,40620,38,2002,1077
243,22924,16,1,19,40837,19,40936,98,15492,23777
244,22924,16,1,19,42827,19,42989,161,4279032,109796
245,22924,16,1,19,42996,19,43117,121,4534668,58620
246,22924,16,1,19,43163,19,43165,2,170,140
247,22924,16,1,19,43207,19,43247,39,285678,12865
248,22924,16,1,19,43250,19,43438,187,2107664,100795
249,7445,90,1,19,44163,19,44276,113,2849199,135408
250,7445,90,1,19,44661,19,44861,199,8443566,124251
251,7445,90,1,19,45150,19,45161,10,0,0
252,7445,90,1,19,45201,19,45204,2,0,0
253,7445,90,1,19,45243,19,45253,10,0,0
254,7445,90,1,19,47560,19,47866,305,3636464,190406
255,22924,16,1,19,26960,19,27003,43,214294,24373
256,22924,16,1,19,27008,19,27016,8,128,136
257,22924,16,1,19,27117,19,27265,148,1901343,70700
258,22924,16,1,19,27284,19,27526,242,4215157,103436
259,22924,16,1,19,27596,19,27614,18,301169,28190
260,22924,16,1,19,30780,19,30829,48,233087,34865
261,20631,16,1,19,16267,19,16270,3,11584,32837
262,22315,83,1,19,36455,19,36458,3,0,0
263,22315,83,1,19,36459,19,36469,10,272785,7628
264,22315,83,1,19,36718,19,36719,1,0,0
265,18437,16,1,19,53130,19,53134,4,249,1004
266,18437,16,1,19,53134,19,53519,384,2117578,36422
267,23217,10,1,19,26329,19,26434,105,2523327,79816
268,23217,10,1,19,28482,19,28566,83,627498,54094
269,13005,75,1,19,23661,19,23745,84,1225083,54067
270,13005,75,1,19,23859,19,24126,266,4101310,59249
271,13005,75,1,19,24281,19,24290,8,24,24
272,13005,75,1,19,27943,19,28174,230,3922566,109514
273,13005,75,1,19,28214,19,28236,22,193011,8366
274,13005,75,1,19,30763,19,30823,59,15617,9944
275,13005,75,1,19,31008,19,31226,217,567808,48067
276,13005,75,1,19,31229,19,31305,76,397640,19441
277,13005,75,1,19,31348,19,31452,104,491127,28882
278,13005,75,1,19,32239,19,32357,117,2684156,54251
279,13005,75,1,19,32360,19,32374,14,393668,5557
280,13005,16,1,19,32376,19,32540,163,2182665,41364
281,13005,16,1,19,32614,19,32619,5,73475,14355
282,13005,75,1,19,32625,19,32727,102,369578,31893
283,13005,75,1,19,34686,19,34695,8,12,12
284,13005,75,1,19,34698,19,34781,83,7609,8672
285,13005,75,1,19,34854,19,34917,62,997,3792
286,13005,75,1,19,34924,19,35295,370,27926,23029
287,13005,75,1,19,35648,19,35783,134,9572,10733
288,13005,75,1,19,38966,19,38975,9,12,12
289,13005,75,1,19,41794,19,41797,3,12,12
290,13005,75,1,19,42049,19,42058,9,12,12
291,13005,75,1,19,42086,19,42104,18,8743,5920
292,19874,16,1,19,47273,19,47281,8,88146,23243
293,19874,16,1,19,47291,19,47395,103,36358308,75496
294,19874,16,1,19,47511,19,47523,12,22645,8060
295,22722,90,1,19,29979,19,30014,35,378308,41463
296,22722,90,1,19,30016,19,30045,29,91531,6143
297,19215,54,1,19,33169,19,33190,21,0,0
298,1836,78,1,19,41990,19,42061,70,0,0
299,1836,78,1,19,42062,19,42995,932,4154684,94203
300,1836,78,1,19,43071,19,43263,191,4141965,66728
301,1836,78,1,19,43266,19,43383,116,6666912,181733
302,1836,78,1,19,43385,19,43402,16,133455,11271
303,4321,10,1,19,47700,19,47711,11,911498,22360
304,4321,10,1,19,51196,19,51199,2,1619,2482
305,25247,78,1,19,45615,19,45647,31,1309,716
306,25247,78,1,19,45711,19,45806,94,1871305,55686
307,25247,78,1,19,45811,19,45917,105,1864731,39129
308,16036,16,1,19,39152,19,39272,120,35343259,62345
309,16036,16,1,19,39285,19,39825,539,1496119,103551
310,16036,16,1,19,39832,19,40070,237,1206494,55857
311,16036,16,1,19,40072,19,40093,20,300,162
312,3605,90,1,19,46556,19,46972,416,7734122,285290
313,3605,90,1,19,47034,19,47077,43,42736,14442
314,3605,90,1,19,47080,19,47083,3,0,2235
315,12650,16,1,19,26528,19,26537,8,220775,12705
316,22109,78,1,19,34538,19,34638,100,1032260,90099
317,22109,78,1,19,34639,19,34640,1,609,689
318,22109,78,1,19,39201,19,39362,161,1565889,39597
319,22109,78,1,19,50232,19,50233,1,0,0
320,22109,78,1,19,52086,19,52094,8,0,0
321,9382,57,1,19,12591,19,12602,10,0,0
322,9382,57,1,19,12604,19,12609,5,158502,2474
323,14872,16,1,19,39376,19,39424,47,0,0
324,14872,16,1,19,39428,19,39547,119,0,0
325,11454,16,1,19,74537,19,74549,11,7913,189
326,11454,16,1,19,74549,19,74944,395,2046289,50168
327,21699,57,1,19,69045,19,69067,21,0,0
328,21699,57,1,19,69498,19,69504,6,0,0
329,20711,10,1,19,80567,19,80571,3,71683,2873
330,5910,16,1,19,79536,19,79539,2,0,0
331,10564,16,1,19,82207,19,82359,151,1928254,80728
332,12155,90,1,19,67498,19,67501,3,0,0
333,12155,90,1,19,67501,19,67678,177,5921796,167570
334,12155,90,1,19,67747,19,67932,185,3840157,140430
335,12155,90,1,19,68447,19,68450,3,4863,2724
336,22516,16,1,19,71042,19,71275,233,5441891,153945
337,22516,16,1,19,71371,19,71470,99,1960346,32731
338,22516,16,1,19,71780,19,72029,249,8155669,101140
339,22516,78,1,19,72052,19,72204,151,3128459,57788
340,22516,83,1,19,73403,19,73911,507,5808694,103251
341,322,58,1,19,28694,19,28746,52,30962,39795
342,322,58,1,19,28750,19,28775,25,19997,41463
343,322,58,1,19,39569,19,39578,9,15013,12864
344,322,58,1,19,51240,19,51358,117,111262,31008
345,322,58,1,19,51366,19,51402,36,0,0
346,322,58,1,19,52235,19,52302,66,16242,97877
347,322,58,1,19,52792,19,52823,31,267726,74093
348,322,58,1,19,52825,19,52837,11,18122,38024
349,322,58,1,19,53495,19,53542,46,240837,56435
350,322,58,1,19,53542,19,53583,41,22620,13960
351,322,74,1,19,53665,19,53960,295,0,0
352,22814,16,1,19,75798,19,75865,66,476633,97429
353,22814,16,1,19,75868,19,75890,22,219092,9386
354,22814,16,1,19,75894,19,76088,193,222122,57373
355,22814,16,1,19,76100,19,77008,907,3409839,196105
356,22814,16,1,19,77012,19,77013,1,6250,8629
357,22814,16,1,19,77019,19,77050,31,72480,24328
358,22814,16,1,19,81795,19,82327,532,3083269,238152
359,22814,16,1,19,82331,19,82332,1,16755,9660
360,22814,16,1,19,82336,19,82433,97,144600,45047
361,21523,16,1,19,82799,19,83082,283,4076347,141501
362,21523,16,1,19,84653,19,84719,65,52278,69973
363,21523,16,1,19,84722,19,84749,26,17631,16433
364,21523,16,1,19,85306,19,85345,38,143548,47333
365,21523,16,1,19,85399,19,85429,30,134474,30034
366,21523,16,1,19,85652,19,85738,86,62951,47743
367,20245,16,1,19,65235,19,65291,55,876628,95858
368,17857,16,1,19,63453,19,63576,122,0,0
369,17857,16,1,19,66076,19,66209,132,2154835,59973
370,17857,16,1,19,66626,19,67217,590,13345570,257962
371,5471,57,1,19,80153,19,80396,242,0,0
372,5471,57,1,19,80398,19,80543,144,0,0
373,4039,16,1,19,67802,19,67853,50,898809,65027
374,11571,16,1,19,67753,19,68018,264,5177677,130772
375,11571,16,1,19,70310,19,70356,46,1726356,98580
376,11571,16,1,19,70403,19,70409,6,17317,10046
377,21486,16,1,19,74325,19,74339,14,1300849,41145
378,6925,10,1,19,85274,19,85891,617,0,0
379,12184,16,1,19,69140,19,69218,77,1206070,110526
380,12184,16,1,19,69544,19,69585,41,19494,18439
381,12184,16,1,19,69605,19,69608,3,216,6852
382,12184,16,1,19,69616,19,69624,8,422,3202
383,12184,16,1,19,69631,19,69691,59,11713,199837
384,12184,16,1,19,69712,19,69717,5,12,12
385,12184,16,1,19,69721,19,69969,247,106388,20813
386,12184,16,1,19,69999,19,70128,128,233886,21955
387,12184,16,1,19,70533,19,70538,4,40,612
388,12184,16,1,19,70699,19,70700,1,0,0
389,12502,10,1,19,73473,19,73627,153,3962384,141943
390,12502,10,1,19,73630,19,73845,214,3162659,149960
391,12502,10,1,19,73848,19,73976,127,1596915,56071
392,12502,10,1,19,73999,19,74033,34,1391,6622
393,12502,10,1,19,74811,19,74855,43,29985,58946
394,4491,16,1,19,3537,19,3551,14,12,12
395,4491,16,1,19,8450,19,8465,15,12,12
396,12469,16,1,19,58551,19,59297,745,0,0
397,7817,16,1,19,34493,19,34497,4,0,0
398,7817,16,1,19,37091,19,37098,7,121725,11272
399,7817,16,1,19,37105,19,37107,2,57661,11861
400,7817,16,1,19,43886,19,43893,7,162555,296
401,7817,16,1,19,43894,19,45248,1354,21448619,472454
402,7817,16,1,19,45553,19,45558,4,6673,2548
403,7817,16,1,19,45668,19,45699,30,11658,16612
404,7817,16,1,19,46241,19,46249,8,15990,11345
405,7817,16,1,19,56798,19,56825,27,692725,41776
406,7817,16,1,19,62586,19,62640,53,1016576,53219
407,7817,16,1,19,62689,19,62725,35,653082,34460
408,7817,16,1,19,62744,19,62797,53,1144086,58694
409,7817,16,1,19,62831,19,62842,11,171519,20482
410,7817,16,1,19,62872,19,62908,36,971974,50225
411,7817,16,1,19,62931,19,62965,33,147946,10181
412,7817,16,1,19,63001,19,63010,9,48135,11795
413,7817,16,1,19,63091,19,63114,23,488790,11398
414,7817,16,1,19,63180,19,63294,113,71886,29224
415,7817,16,1,19,63334,19,63630,296,1501675,101712
416,7817,16,1,19,63719,19,63760,41,383584,25031
417,7817,16,1,19,63800,19,63808,8,26434,10530
418,7817,16,1,19,63852,19,63903,51,69171,13887
419,21871,16,1,19,51719,19,51740,21,672600,46217
420,13933,16,1,19,29883,19,29885,2,12,12
421,13933,16,1,19,32871,19,32874,3,935,214
422,9385,16,1,19,62065,19,62379,313,4514240,149980
423,12191,16,1,19,34218,19,34250,31,78878,20567
424,17163,91,1,19,35919,19,36371,452,0,0
425,17163,16,1,19,36392,19,37040,647,0,0
426,17163,91,1,19,38398,19,38463,64,0,0
427,17163,91,1,19,38666,19,38674,7,0,0
428,17163,91,1,19,38676,19,38686,10,0,0
429,17163,91,1,19,40274,19,40292,18,0,0
430,17163,43,1,19,40292,19,40541,249,0,0
431,17163,43,1,19,40548,19,40549,1,0,0
432,17163,16,1,19,40605,19,40639,33,0,0
433,17163,16,1,19,40642,19,40666,24,0,0
434,17163,16,1,19,40667,19,40671,4,0,0
435,17163,91,1,19,40673,19,40679,6,0,0
436,17163,91,1,19,40686,19,40688,2,0,0
437,17163,16,1,19,40694,19,40709,15,0,0
438,17163,91,1,19,40710,19,40711,1,0,0
439,17163,16,1,19,40742,19,40744,2,0,0
440,17163,91,1,19,40745,19,40757,12,0,0
441,17163,16,1,19,57164,19,57691,527,0,0
442,17163,16,1,19,57752,19,59031,1279,0,0
443,17163,16,1,19,59292,19,59301,8,0,0
444,17163,16,1,19,59710,19,60688,978,0,0
445,17163,16,1,19,61116,19,61129,12,0,0
446,17163,16,1,19,62268,19,62574,305,0,0
447,17163,16,1,19,63273,19,64534,1260,0,0
448,17163,91,1,19,40764,19,40765,1,0,0
449,17163,91,1,19,40885,19,40892,7,0,0
450,17163,91,1,19,40914,19,40929,15,0,0
451,17163,91,1,19,40978,19,40988,10,0,0
452,17163,91,1,19,41085,19,41088,3,0,0
453,17163,16,1,19,41089,19,41728,639,0,0
454,17163,16,1,19,41964,19,41965,1,0,0
455,17163,16,1,19,43027,19,43128,100,0,0
456,17163,16,1,19,43399,19,44133,733,0,0
457,17163,16,1,19,44405,19,44771,366,0,0
458,17163,16,1,19,46329,19,46479,150,0,0
459,17163,16,1,19,46527,19,46646,118,0,0
460,17163,16,1,19,46649,19,48924,2275,0,0
461,17163,16,1,19,48940,19,51479,2539,0,0
462,17163,16,1,19,51641,19,52159,518,0,0
463,17163,16,1,19,52230,19,52391,161,0,0
464,17163,16,1,19,52663,19,52681,17,0,0
465,17163,16,1,19,52681,19,54450,1769,0,0
466,17163,16,1,19,54456,19,54460,4,0,0
467,17163,16,1,19,54846,19,56271,1424,0,0
468,17163,16,1,19,56276,19,56279,3,0,0
469,10720,16,1,19,32672,19,33259,586,4852879,178737
470,8638,16,1,19,51043,19,51100,56,1648280,101338
471,8638,16,1,19,51105,19,51117,12,11288,153326
472,8638,16,1,19,51129,19,51186,57,23980,145432
473,8638,16,1,19,51380,19,51381,1,0,0
474,18281,16,1,19,45759,19,45823,63,1305439,54665
475,18281,16,1,19,48110,19,48111,1,0,0
476,18281,16,1,19,48180,19,48182,1,0,0
477,18281,16,1,19,54248,19,54249,1,0,0
478,18281,16,1,19,54550,19,54555,5,0,0
479,6399,16,1,19,55373,19,55408,35,426285,81925
480,22761,78,1,19,27309,19,27312,3,0,0
481,22761,10,1,19,45274,19,45324,50,1248,11240
482,22761,10,1,19,45325,19,45328,3,0,0
483,22761,10,1,19,45332,19,45339,7,0,0
484,22761,10,1,19,45349,19,45353,4,0,10390
485,22761,10,1,19,45357,19,45359,2,0,0
486,7825,78,1,19,47553,19,47597,43,1683246,39515
487,7825,78,1,19,47660,19,47703,42,121550,4494
488,7825,78,1,19,47718,19,47759,41,47485,7564
489,7825,78,1,19,47809,19,47823,14,201,14
490,7825,78,1,19,47972,19,48117,145,3288098,92904
491,7825,78,1,19,48298,19,48350,52,202018,25869
492,25505,91,1,19,31255,19,31692,436,8471808,667832
493,25505,16,1,19,31693,19,31734,41,597895,72255
494,25505,91,1,19,31735,19,32035,299,2767374,216949
495,25505,16,1,19,32038,19,32120,82,298524,111180
496,25505,16,1,19,32137,19,32172,35,77652,26239
497,25505,16,1,19,32185,19,32295,109,452158,26925
498,25505,16,1,19,32454,19,32482,27,116636,14809
499,25505,40,1,19,32492,19,32494,2,511825,14949
500,25505,16,1,19,32508,19,32517,9,30065,7565
501,25505,16,1,19,32541,19,32569,28,645381,46536
502,25505,16,1,19,32611,19,33593,982,10745869,709252
503,25505,16,1,19,33625,19,33637,12,83517,6140
504,25505,16,1,19,33674,19,33861,186,1316928,28020
505,25505,16,1,19,33864,19,34083,219,4362760,233065
506,25505,16,1,19,36515,19,36519,4,1167,877
507,25505,16,1,19,36797,19,36818,20,12,12
508,25505,16,1,19,37484,19,37499,15,12,12
509,25505,16,1,19,38301,19,38306,5,12,12
510,25505,16,1,19,38307,19,38312,5,12,12
511,25505,16,1,19,38325,19,38335,10,12,12
512,25505,16,1,19,38532,19,38537,5,13752,8705
513,25505,16,1,19,53112,19,53328,216,1033645,274170
514,5084,16,1,19,40714,19,40827,112,0,0
515,5084,16,1,19,40842,19,40853,11,0,0
516,5084,16,1,19,40868,19,40930,61,0,0
517,5084,16,1,19,46037,19,46053,16,0,0
518,9866,16,1,19,19985,19,20022,36,3997,32768
519,9866,16,1,19,20096,19,20368,272,360992,100259
520,20433,16,1,19,76354,19,76391,36,215593,123553
521,20433,16,1,19,85277,19,85288,11,282002,14710
522,20433,16,1,19,85289,19,85360,71,74973,18070
523,20433,16,1,19,43754,19,43758,4,15441,6489
524,20433,16,1,19,43759,19,43786,27,909817,44644
525,25185,16,1,19,59574,19,59735,160,0,0
526,25185,16,1,19,59763,19,59827,63,0,0
