,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
37,6077,10,1,20,185,20,300,115,2004060,158044
38,23333,78,1,20,24088,20,24112,23,89894,5092
39,23296,78,1,20,4158,20,4294,135,5019379,203475
40,23296,78,1,20,4297,20,4522,224,4887875,149195
41,23296,16,1,20,4526,20,4613,87,2164766,39499
42,7632,78,1,20,1492,20,1623,131,1649563,104199
43,7632,92,1,20,1625,20,1661,35,1385750,36593
44,13682,16,1,20,3875,20,3879,4,248225,67376
45,2651,16,1,20,9386,20,9672,286,2195273,68064
46,2651,16,1,20,10270,20,10769,498,2656132,130781
47,23005,78,1,20,4304,20,4315,10,0,0
48,23180,16,1,20,633,20,932,298,1088444,125767
49,23180,16,1,20,1210,20,1232,22,86620,15171
50,16980,16,1,20,4715,20,4802,86,1803452,119101
51,16980,16,1,20,4877,20,4971,94,43036,42607
52,16980,16,1,20,5086,20,5132,45,44431,39394
53,21226,16,1,20,2449,20,2468,19,153558,34996
54,11699,16,1,20,8813,20,10065,1252,19860559,1671887
55,416,16,1,20,3993,20,4002,8,487905,2473
56,416,16,1,20,4002,20,4040,37,1767234,12514
57,25497,16,1,20,1283,20,1378,95,395372,36952
58,16572,78,1,20,2752,20,2759,7,31583,7605
59,16572,78,1,20,3486,20,4010,523,7194075,171776
60,15875,16,1,20,32586,20,32632,45,755008,49492
61,15875,16,1,20,32641,20,32647,6,1260,2334
62,2212,16,1,20,18150,20,18172,21,11229,3237
63,2212,16,1,20,18440,20,18485,45,920745,13430
64,2212,16,1,20,18642,20,18653,10,722,495
65,2212,16,1,20,18689,20,18690,1,0,537
66,2212,16,1,20,19434,20,19447,13,0,0
67,2212,16,1,20,21758,20,21764,6,0,0
68,2212,16,1,20,21793,20,21830,37,542769,28806
69,2212,16,1,20,21852,20,21871,18,23098,13268
70,2212,16,1,20,22860,20,22909,49,100617,9564
71,21213,16,1,20,40688,20,40691,3,5917,8433
72,21213,16,1,20,40692,20,41321,629,3261486,212429
73,21213,16,1,20,41368,20,41419,51,585931,20825
74,16070,16,1,20,37411,20,37565,153,1424361,52644
75,10903,16,1,20,38551,20,38806,254,0,0
76,10903,16,1,20,38828,20,38843,14,0,0
77,10903,16,1,20,38874,20,38889,14,0,0
78,10903,16,1,20,38893,20,38931,38,0,0
79,10903,16,1,20,38975,20,38990,14,0,0
80,10903,16,1,20,41011,20,41037,26,0,0
81,10903,16,1,20,41192,20,41200,8,0,0
82,19959,16,1,20,31050,20,31050,1,0,0
83,19959,16,1,20,31226,20,31264,37,28356,9032
84,19959,16,1,20,31373,20,31376,2,978,2517
85,19959,16,1,20,31376,20,31403,27,19090,12653
86,19959,16,1,20,31789,20,31791,1,0,0
87,19959,16,1,20,32128,20,32148,20,2070,2933
88,19959,16,1,20,32651,20,32652,1,305,566
89,19959,16,1,20,32676,20,32678,1,216,5308
90,19959,16,1,20,33190,20,33191,1,0,0
91,19959,16,1,20,33192,20,33283,91,1292,2874
92,19959,10,1,20,40304,20,40309,4,85808,477
93,19959,10,1,20,40850,20,40877,26,0,0
94,19959,10,1,20,40909,20,40919,10,541,2120
95,19959,16,1,20,50183,20,50191,8,140,160
96,19959,16,1,20,50192,20,50193,1,0,0
97,19959,16,1,20,54174,20,54178,3,12851,5350
98,19959,16,1,20,54407,20,54418,11,104,224
99,19959,16,1,20,54645,20,54702,57,412,4805
100,19959,16,1,20,54730,20,54774,44,1116,4073
101,8138,16,1,20,46486,20,46527,40,489284,59749
102,8138,16,1,20,46924,20,46982,58,333448,39321
103,8138,16,1,20,46996,20,47041,44,117698,10471
104,8138,16,1,20,47118,20,47214,96,228275,28522
105,8138,16,1,20,47279,20,47283,3,30810,8451
106,8138,16,1,20,47283,20,47498,215,506395,56996
107,8138,16,1,20,47500,20,47837,337,2011346,89367
108,8138,16,1,20,48499,20,48859,360,3229749,249695
109,8138,16,1,20,48863,20,48872,9,28111,9884
110,8138,16,1,20,49115,20,49119,3,25338,2798
111,8138,16,1,20,49119,20,49581,461,3647337,125114
112,8138,16,1,20,49602,20,49868,265,2251515,43943
113,8138,16,1,20,49993,20,50093,100,747966,23820
114,8138,16,1,20,50097,20,50285,188,2712700,56846
115,8138,16,1,20,50564,20,50574,9,12,12
116,8138,16,1,20,50952,20,51019,66,781285,14213
117,8138,16,1,20,51366,20,51459,93,1182749,27283
118,8138,16,1,20,53440,20,53509,68,398893,31039
119,8138,16,1,20,53526,20,53662,135,1581259,33313
120,8138,16,1,20,53690,20,54005,314,1828455,87938
121,15126,16,1,20,50628,20,50639,10,0,0
122,11596,16,1,20,31452,20,31566,113,0,0
123,11596,16,1,20,33685,20,33692,7,0,0
124,6676,16,1,20,52115,20,52243,128,2678517,103113
125,6676,16,1,20,52245,20,52247,1,12,12
126,6676,16,1,20,52254,20,52258,4,3966,5425
127,19357,16,1,20,45506,20,45534,28,0,0
128,19357,16,1,20,45827,20,45856,28,0,0
129,19357,16,1,20,45856,20,46146,289,0,0
130,4092,16,1,20,41938,20,41955,17,515434,76582
131,4092,16,1,20,45772,20,46348,576,11164867,200950
132,4092,16,1,20,46356,20,46401,45,1203214,10065
133,4092,16,1,20,46425,20,46838,413,15610762,294503
134,16618,16,1,20,45953,20,45982,29,704763,91999
135,16618,16,1,20,46588,20,46596,7,78416,135
136,16618,16,1,20,46596,20,46829,232,851480,10279
137,16618,16,1,20,49516,20,49764,248,875114,47130
138,5383,16,1,20,64224,20,64330,105,1630665,101819
139,5383,16,1,20,64349,20,64691,341,3270860,185993
140,25394,16,1,20,16453,20,16512,59,0,0
141,25394,16,1,20,16573,20,16576,3,0,0
142,25394,77,1,20,22756,20,22865,108,0,0
143,10382,90,1,19,86386,20,17,31,0,0
144,10382,90,1,20,22,20,35,13,0,0
145,10382,90,1,20,129,20,131,2,0,0
146,10382,90,1,20,132,20,213,80,0,0
147,10382,90,1,20,228,20,242,14,0,0
148,10382,90,1,20,245,20,301,56,0,0
149,10382,90,1,20,411,20,436,25,0,0
150,5319,74,1,20,925,20,934,9,1549,740
151,5319,74,1,20,934,20,970,35,175476,72160
152,15419,6,1,20,56202,20,56230,28,116889,11527
153,16864,16,1,20,35933,20,35975,42,189378,67916
154,16864,16,1,20,35981,20,35988,6,15739,15790
155,16864,16,1,20,36024,20,36035,10,96297,11766
156,16864,16,1,20,36108,20,36119,11,16496,15747
157,16864,16,1,20,36286,20,36348,61,144224,112189
158,16864,16,1,20,36355,20,36438,82,256413,31474
159,16864,16,1,20,36953,20,37135,181,1789166,142856
160,16864,16,1,20,38418,20,38506,87,865126,134055
161,16864,16,1,20,38507,20,38617,110,2068754,61172
162,16864,16,1,20,38618,20,38622,4,34736,5828
163,16864,16,1,20,41639,20,41646,7,60292,16940
164,16864,16,1,20,50359,20,50363,4,23009,17904
165,16864,16,1,20,50382,20,50427,45,366845,140054
166,16864,16,1,20,55508,20,55557,48,250466,135014
167,16864,16,1,20,55559,20,55806,246,5200155,98798
168,17139,16,1,20,61086,20,61094,8,61241,16272
169,17231,16,1,20,38373,20,38558,184,3729997,47310
170,2886,16,1,20,51912,20,51918,6,8961,8650
171,2886,16,1,20,52153,20,52157,4,3903,3803
172,2886,16,1,20,56440,20,56459,19,30123,23347
173,2886,16,1,20,58880,20,58974,93,760214,49280
174,2886,16,1,20,59307,20,59310,3,3284,3014
175,13567,91,1,20,61421,20,61423,2,0,0
176,13567,91,1,20,61424,20,61508,84,157901,31941
177,13567,91,1,20,61532,20,61676,144,7214,26576
178,13567,91,1,20,61686,20,61692,6,253311,2251
179,13567,91,1,20,61698,20,61703,5,1912,278
180,13567,91,1,20,62017,20,62195,178,866473,66331
181,4085,16,1,20,50096,20,50212,116,146641,72676
182,22864,16,1,20,52208,20,52212,4,4049,8244
183,22864,16,1,20,53938,20,53942,3,12,12
184,22864,16,1,20,53942,20,54465,522,5835286,153774
185,14962,16,1,20,38692,20,38711,19,281230,39091
186,14962,16,1,20,38714,20,38834,119,10464406,256113
187,14962,16,1,20,38836,20,38977,140,2588512,40253
188,14962,16,1,20,44005,20,44751,746,8654971,330296
189,14962,16,1,20,44757,20,44828,71,167393,15821
190,2832,16,1,20,33858,20,33877,18,0,0
191,24048,16,1,20,79660,20,79700,40,391250,62998
192,24048,16,1,20,79706,20,79795,89,734039,64363
193,24048,16,1,20,79959,20,80383,423,14599073,124527
194,24048,16,1,20,80385,20,80577,191,1662757,49446
195,19619,16,1,20,40582,20,40929,346,4161696,132660
196,19619,16,1,20,48998,20,49097,99,260305,73220
197,19619,16,1,20,49265,20,49280,14,12053,12430
198,21640,16,1,20,80911,20,81060,148,1931613,98487
199,21640,16,1,20,81086,20,81115,29,1688,4806
200,21640,16,1,20,81122,20,81164,42,1200,3226
201,21640,16,1,20,81170,20,81199,29,228,1358
202,21640,16,1,20,81201,20,81249,48,62016,13009
203,21640,16,1,20,81252,20,81323,71,300373,17541
204,8620,16,1,20,55262,20,55272,10,20238,8305
205,16012,16,1,20,36190,20,36207,16,2453,4041
206,16012,16,1,20,36207,20,36264,56,26882,32086
207,7688,16,1,20,30725,20,30727,1,0,0
208,7688,16,1,20,31340,20,31344,4,7548,4158
209,7688,16,1,20,35349,20,35353,3,3136,6731
210,22553,16,1,20,40294,20,40328,34,693262,27576
211,22553,16,1,20,40378,20,40575,196,1330553,41729
212,22553,16,1,20,40776,20,40889,113,260332,32300
213,22553,16,1,20,40950,20,41086,136,568389,26389
214,22553,16,1,20,41088,20,41225,137,781049,30804
215,22553,16,1,20,43232,20,43458,225,1001588,45265
216,22553,16,1,20,45307,20,45493,185,1149527,81524
217,22553,16,1,20,46603,20,47675,1072,10201960,365550
218,22553,16,1,20,49448,20,49490,42,301728,10773
219,22553,16,1,20,49593,20,49633,39,169477,56887
220,22553,16,1,20,49635,20,49798,163,619546,20660
221,22553,16,1,20,53801,20,54451,649,2353908,107083
222,22553,16,1,20,54453,20,55022,568,2161394,138013
223,16966,16,1,20,34269,20,34273,4,165460,15958
224,16966,90,1,20,34283,20,34319,35,490099,51400
225,16230,90,1,20,71750,20,71754,3,0,0
226,16230,90,1,20,71754,20,71828,74,0,0
227,16230,90,1,20,71833,20,71838,5,0,0
228,15590,16,1,20,61157,20,61280,123,2048517,117881
229,24930,16,1,20,45842,20,45870,28,1268176,37691
230,24930,16,1,20,45882,20,45955,72,26610,29931
231,24930,16,1,20,46027,20,46202,174,1557505,166936
232,24930,16,1,20,46288,20,46308,20,65608,40659
233,3335,78,1,20,82655,20,82692,36,0,0
234,8585,16,1,20,34260,20,34272,12,378556,53733
235,1329,16,1,20,35370,20,35446,75,0,0
236,23319,16,1,20,54566,20,54576,10,318784,25826
237,4068,90,1,20,53465,20,53691,226,2260865,167888
238,12067,16,1,20,56882,20,56950,68,1284842,64924
239,12067,16,1,20,57310,20,57425,114,0,0
240,12067,16,1,20,58326,20,58340,14,0,0
241,12067,16,1,20,58449,20,58481,31,208209,37262
242,12067,16,1,20,58526,20,58845,319,1585898,174446
243,12067,16,1,20,58847,20,58962,115,213201,88787
244,12067,16,1,20,59845,20,59904,59,6,6
245,12067,16,1,20,60995,20,61013,18,0,0
246,9884,16,1,20,37391,20,37416,25,0,0
247,9884,16,1,20,37471,20,37473,2,0,0
248,9884,16,1,20,37490,20,37500,10,0,0
249,9884,16,1,20,37507,20,37555,47,0,0
250,9884,16,1,20,37575,20,37583,8,0,0
251,9884,16,1,20,37733,20,37768,35,0,0
252,9884,16,1,20,38253,20,38285,32,0,0
253,9884,16,1,20,38353,20,38392,39,0,0
254,9884,16,1,20,38911,20,38915,4,0,0
255,9884,16,1,20,38921,20,38932,11,0,0
256,9884,16,1,20,38957,20,38967,10,0,0
257,9884,16,1,20,39230,20,39232,2,0,0
258,9884,16,1,20,40110,20,40169,59,0,0
259,9884,16,1,20,40704,20,40882,178,0,0
260,7037,16,1,20,24097,20,24140,43,1179617,36058
261,24936,16,1,20,80162,20,80198,36,2047620,98328
262,24936,16,1,20,80552,20,80558,6,396727,38066
263,24936,16,1,20,80609,20,80654,44,767624,27910
264,24936,16,1,20,80703,20,80714,11,156428,18568
265,24936,16,1,20,80884,20,80901,17,106647,28249
266,24936,16,1,20,80932,20,80948,16,249817,24074
267,24936,16,1,20,80959,20,80982,23,181793,25091
268,24936,16,1,20,80992,20,81062,69,755596,29423
269,22726,16,1,20,70711,20,70714,3,34776,22955
270,22726,16,1,20,70715,20,70754,39,905868,28186
271,14758,16,1,20,71353,20,71357,4,206903,9265
272,22316,16,1,20,18904,20,18909,5,387407,27101
273,17091,57,1,20,77333,20,77375,41,148039,12540
274,17091,57,1,20,73783,20,73795,11,0,0
275,17091,57,1,20,73823,20,73831,8,2132,2267
276,17091,57,1,20,73836,20,73841,5,2132,2017
277,17091,57,1,20,73844,20,73866,21,2603,1928
278,17091,57,1,20,73873,20,73898,25,2914,2487
279,13477,78,1,20,25875,20,25920,45,341794,41752
280,23760,78,1,19,86359,20,33,73,1018489,45965
281,23760,16,1,20,35,20,67,32,485903,42318
282,6556,16,1,20,36533,20,36614,80,0,0
283,6556,16,1,20,41830,20,41885,55,0,0
284,6556,16,1,20,42004,20,42014,10,0,0
285,6556,16,1,20,42024,20,42036,11,0,0
286,6556,16,1,20,48882,20,48994,112,0,0
287,6556,16,1,20,49513,20,49516,2,0,0
288,6556,16,1,20,49519,20,49530,10,0,0
289,6556,16,1,20,49576,20,49584,8,0,0
290,12421,90,1,20,31453,20,31522,69,559870,94533
291,9269,78,1,20,78471,20,78476,5,0,0
292,9269,78,1,20,78476,20,78557,80,0,0
293,9269,78,1,20,78586,20,78601,15,0,0
294,9269,78,1,20,78695,20,78717,22,0,0
295,9269,78,1,20,78765,20,78801,35,0,0
296,9269,78,1,20,39465,20,39468,3,0,0
297,9269,78,1,20,39469,20,39680,210,0,0
298,9269,65,1,20,39685,20,39709,24,0,0
299,9269,78,1,20,39711,20,39984,272,0,0
300,9269,78,1,20,40110,20,40221,110,0,0
301,9269,65,1,20,40444,20,40494,50,0,0
302,9269,78,1,20,40496,20,40530,33,0,0
303,2204,16,1,20,77045,20,77047,2,10810,13367
304,5084,16,1,20,72277,20,72286,8,0,0
305,5084,16,1,20,77265,20,77274,9,0,0
306,5084,16,1,20,77372,20,77567,194,0,0
307,5084,16,1,20,78577,20,78579,1,0,0
308,5084,16,1,20,78843,20,78848,4,0,0
309,5084,16,1,20,78848,20,79155,307,0,0
310,5084,16,1,20,79159,20,80209,1049,0,0
311,5084,16,1,20,80211,20,80225,13,0,0
312,5084,16,1,20,80771,20,80787,16,0,0
313,13866,16,1,20,74872,20,74873,1,0,0
314,13866,16,1,20,74880,20,75791,910,5928665,186768
315,13866,16,1,20,75801,20,75802,1,1146,0
316,13866,16,1,20,75804,20,75805,1,14034,17486
317,13866,16,1,20,75806,20,75807,1,10915,8535
318,13866,16,1,20,77819,20,77886,67,25493,25999
319,13866,16,1,20,77981,20,77987,6,8850,10064
320,13866,16,1,20,77992,20,78119,126,787908,28829
321,4663,78,1,20,29073,20,29108,34,0,0
322,4663,78,1,20,72281,20,72477,196,0,0
323,4663,78,1,20,73222,20,73354,131,0,0
324,4663,78,1,20,73356,20,73482,125,0,0
325,4663,78,1,20,73485,20,73506,21,0,0
326,4663,78,1,20,76773,20,76775,2,0,0
327,4663,78,1,20,76806,20,76964,158,0,0
328,4663,78,1,20,77310,20,77346,35,0,0
329,4663,78,1,20,77348,20,77354,6,0,0
330,4663,78,1,20,77534,20,77540,6,0,0
331,20883,77,1,20,66778,20,66814,36,0,0
332,7612,16,1,20,51295,20,51354,58,1393875,67236
333,13966,16,1,20,71431,20,71963,532,0,0
334,13966,16,1,20,71967,20,72051,84,0,0
335,13966,16,1,20,73613,20,73621,7,0,0
336,13966,16,1,20,73621,20,73963,342,0,0
337,13966,16,1,20,73969,20,75108,1138,0,0
338,5292,16,1,20,54186,20,54197,11,1806,2107
339,5292,16,1,20,55001,20,55199,198,913313,137883
340,5292,16,1,20,55201,20,55202,1,121143,10809
341,6863,16,1,20,56280,20,56388,108,0,0
342,6863,16,1,20,56981,20,57065,84,0,0
343,6863,16,1,20,57414,20,57424,10,0,0
344,12421,83,1,20,42140,20,42163,22,345052,13179
345,307,16,1,20,78432,20,78526,93,2466324,68029
346,307,16,1,20,79038,20,79099,60,12168650,143754
347,307,16,1,20,82006,20,82360,353,1765909,103931
348,307,16,1,20,82361,20,83022,661,6030210,163343
349,307,16,1,20,83048,20,83183,135,352101,31228
350,24537,16,1,20,61452,20,61482,30,0,0
351,24537,16,1,20,62474,20,62477,3,0,0
352,14819,83,1,20,76113,20,76185,72,1017309,21344
353,22226,16,1,20,72948,20,73057,109,1454477,123878
354,22226,16,1,20,73085,20,73086,1,0,0
355,22226,16,1,20,74126,20,74195,69,18394,15772
356,22226,16,1,20,74293,20,74308,14,0,0
357,22226,16,1,20,74407,20,74735,327,3140820,89996
358,22978,16,1,20,52331,20,52385,53,292338,52116
359,22978,16,1,20,52461,20,52468,7,91332,19241
360,22978,16,1,20,37367,20,37383,15,120190,27557
361,20831,75,1,20,74018,20,74178,159,5093535,44533
362,15508,16,1,20,75234,20,75263,29,0,0
363,20831,75,1,20,58226,20,58813,586,12808953,130925
364,20831,75,1,20,58844,20,59820,976,20405533,280680
365,20831,16,1,20,59922,20,60914,992,5915168,144160
366,20831,16,1,20,60920,20,60924,4,10678,11310
367,20831,16,1,20,60926,20,61405,479,3465474,182698
368,20831,16,1,20,61434,20,61564,129,330087,45351
369,20831,75,1,20,61966,20,61970,4,286,271
370,20831,16,1,20,62134,20,62416,282,2221333,84973
371,20831,16,1,20,62455,20,62519,63,854101,35733
372,12502,10,1,20,56812,20,56830,18,8,100
373,12502,10,1,20,56833,20,56837,4,0,0
374,12502,10,1,20,68658,20,68660,2,0,0
375,12502,10,1,20,77006,20,77036,30,876395,25209
376,12502,10,1,20,77754,20,77834,79,4379119,141884
377,12502,10,1,20,78661,20,78866,204,3229968,84478
378,12502,10,1,20,78996,20,79002,5,0,0
379,12502,10,1,20,79162,20,79165,3,922,1998
380,15432,16,1,20,59378,20,59485,106,1649751,139482
381,15432,16,1,20,59771,20,60120,348,7281065,88952
382,15432,16,1,20,60176,20,60406,230,2223472,180568
383,15432,16,1,20,86229,20,86230,1,0,0
384,25500,27,1,20,68123,20,68175,52,3188,3570
385,6629,54,1,20,83726,20,83735,9,0,0
386,6629,54,1,20,83772,20,83796,24,0,0
387,6629,54,1,20,83835,20,83888,52,0,0
388,6629,54,1,20,83903,20,83980,77,0,0
389,6629,54,1,20,84045,20,84117,72,0,0
390,6629,54,1,20,84153,20,84518,365,0,0
391,6629,54,1,20,84638,20,84800,162,0,0
392,6629,54,1,20,84959,20,84960,1,0,0
393,12348,16,1,20,78226,20,78240,14,5230,8537
394,5649,78,1,20,75039,20,75042,3,45185,4150
395,5649,78,1,20,75084,20,75086,2,180941,8101
396,11454,16,1,20,39542,20,39612,70,1223846,38067
397,11454,16,1,20,39634,20,39800,166,4390467,97020
398,11454,16,1,20,39803,20,39846,42,306024,29453
399,11454,16,1,20,39865,20,39928,63,429835,49332
400,11454,16,1,20,39944,20,40006,62,1220579,24078
401,11454,16,1,20,41723,20,41760,36,6891,11550
402,11454,16,1,20,42122,20,42135,13,0,0
403,11454,16,1,20,42212,20,42221,9,586232,23702
404,17345,16,1,20,56205,20,56209,4,0,0
405,17345,16,1,20,56216,20,56234,17,0,0
406,17345,16,1,20,59380,20,59414,34,0,0
407,9005,16,1,20,74023,20,74088,65,2032832,62679
408,16944,57,1,20,19152,20,19198,46,21667,14175
409,16944,57,1,20,19383,20,19407,24,6068,4577
410,16944,57,1,20,35676,20,35713,37,18645,12815
411,16944,57,1,20,35841,20,35845,4,0,0
412,16944,57,1,20,35852,20,35888,36,14261,9839
413,16944,57,1,20,36035,20,36037,2,4494,3410
414,16944,57,1,20,36444,20,36447,3,21091,14345
415,16944,57,1,20,36949,20,36964,14,3475,2326
416,16944,57,1,20,36949,20,36964,14,0,0
417,2179,16,0,20,36408,20,36412,4,0,0
418,2179,16,0,20,39279,20,39340,61,35697,17413
419,2179,16,0,20,39361,20,39368,7,3196,4034
420,2179,16,0,20,39461,20,39468,7,40170,3336
421,2179,16,0,20,39641,20,39752,110,44926,23898
422,2179,16,0,20,39793,20,39852,59,690,3536
423,2179,16,0,20,39899,20,39908,9,0,0
424,2179,16,0,20,40916,20,40921,5,0,0
425,2179,16,0,20,40935,20,40937,2,0,0
426,2179,16,0,20,33038,20,33163,124,0,0
427,2179,16,0,20,33178,20,33204,26,71665,19147
428,2179,16,0,20,33528,20,33613,84,82528,9257
429,2179,16,0,20,33681,20,33704,23,59350,10914
430,2179,16,0,20,36127,20,36401,274,103084,44620
431,2540,16,1,20,31281,20,31347,65,1806350,245212
432,2540,16,1,20,31351,20,32268,916,19494503,433802
433,2540,16,1,20,32281,20,32333,51,2392829,54314
434,2540,16,1,20,32467,20,32563,95,2620110,50583
435,2540,16,1,20,34346,20,34351,4,0,0
436,2540,16,1,20,34354,20,34356,2,7193,2885
437,2540,16,1,20,34367,20,34370,3,8346,11540
438,20668,16,1,20,14731,20,14767,36,562149,28623
439,20668,16,1,20,14770,20,15957,1186,5602781,536074
440,21389,16,1,20,31900,20,31964,63,1609643,78203
441,11588,16,1,20,35814,20,35912,98,0,0
442,11588,16,1,20,35917,20,36105,187,0,0
443,11588,16,1,20,36111,20,36271,159,0,0
444,11588,16,1,20,36273,20,36276,3,0,0
445,11588,16,1,20,38015,20,38024,9,0,0
446,11588,16,1,20,38629,20,38663,34,0,0
447,17575,16,1,20,39730,20,39969,239,2247293,69239
448,17575,16,1,20,39973,20,39976,3,12,12
449,17575,16,1,20,40111,20,40304,193,1040114,81456
450,17575,16,1,20,40309,20,40382,73,203007,29012
451,17575,16,1,20,41975,20,41980,5,1738,1117
452,17575,16,1,20,43054,20,43057,3,5814,2405
453,17575,16,1,20,43059,20,43062,3,4401,3856
454,18221,16,1,20,39204,20,39291,86,778055,258834
455,18221,16,1,20,39624,20,39639,15,6792,9802
456,14124,16,1,20,32021,20,32212,191,1341667,411307
457,14124,16,1,20,32272,20,32283,11,46271,21705
458,14124,16,1,20,32300,20,32355,55,303916,182836
459,14124,16,1,20,32373,20,32400,27,203166,92816
460,14124,16,1,20,32446,20,32643,197,306451,169814
461,14124,16,1,20,33173,20,33178,5,0,0
462,12265,16,1,20,32636,20,32728,92,54172,14702
463,471,16,1,20,65025,20,65413,388,3959515,180041
464,471,16,1,20,65421,20,65426,5,9667,5115
465,471,16,1,20,65445,20,65537,91,18406,22811
466,471,16,1,20,65551,20,65769,217,274450,61170
467,471,16,1,20,65806,20,66082,276,1253921,87976
468,471,16,1,20,66119,20,66220,101,124378,40339
469,471,16,1,20,66226,20,66427,200,159573,41624
470,471,16,1,20,68455,20,68533,78,1248713,105725
471,471,16,1,20,34103,20,34116,13,489233,36770
472,2988,78,1,20,78966,20,78967,1,0,3410
473,2988,16,1,20,82278,20,82349,71,459935,77327
474,12933,16,1,20,60222,20,60289,66,447736,152403
475,12933,16,1,20,74264,20,74283,19,205586,128997
476,2988,16,1,20,62469,20,62533,63,969936,63472
477,12933,35,1,20,76244,20,76454,209,8174595,161203
478,12933,35,1,20,76460,20,76480,20,721204,5672
479,12933,53,1,20,76483,20,77065,581,67762246,944394
480,12933,53,1,20,77101,20,77309,207,29572872,269667
481,12933,16,1,20,78808,20,78957,148,1286169,142306
482,12933,16,1,20,82298,20,82432,133,760356,196478
483,20831,16,1,20,50407,20,50436,29,842944,46246
484,20831,75,1,20,52408,20,52414,5,49164,11673
485,20831,75,1,20,52427,20,52514,87,1589525,26759
486,20831,75,1,20,52604,20,52617,13,13925,8580
487,20831,75,1,20,52627,20,52650,23,11608,8601
488,17885,16,1,20,72546,20,72606,60,922015,21743
489,13254,16,1,20,85105,20,85107,1,0,0
490,13254,16,1,20,85107,20,85120,13,114329,2899
491,13254,16,1,20,85358,20,85784,426,6025006,91796
492,17220,57,1,20,57684,20,57730,45,0,0
493,18619,78,1,20,47833,20,47943,109,5532474,181350
494,18619,37,1,20,57780,20,58013,233,4385972,129123
495,6831,10,1,20,3127,20,3149,22,651001,32799
496,2127,16,1,20,25923,20,25928,5,0,0
497,2127,16,1,20,41410,20,41458,48,0,0
498,10061,16,1,20,70417,20,70432,14,270288,34891
499,729,16,1,20,72788,20,73522,734,5281113,147684
500,19801,16,1,20,33552,20,33560,8,204692,6854
501,19801,16,1,20,33561,20,34439,877,18911665,460518
502,15086,16,1,20,34260,20,34371,110,1264088,132633
503,15086,16,1,20,37300,20,37638,338,4412196,39404
504,12613,16,1,20,40315,20,40396,81,209915,74194
505,12613,16,1,20,44255,20,44265,9,170472,17342
506,12613,16,1,20,48490,20,48922,432,6331157,107198
507,1524,16,1,20,80803,20,80858,55,174437,40760
508,1524,16,1,20,83251,20,83257,6,1540233,70429
509,10194,16,1,20,80855,20,80880,25,0,0
510,12131,10,1,20,79024,20,79051,26,0,0
511,22362,16,1,20,58235,20,58240,5,823268,37415
512,22362,16,1,20,61220,20,61235,15,25524,21620
513,22362,16,1,20,63737,20,63741,4,17809,13057
514,22362,16,1,20,66510,20,66789,279,1882261,67770
515,22362,16,1,20,72739,20,73627,888,8157875,378305
516,22525,16,1,20,76906,20,76940,34,0,0
517,22525,16,1,20,77151,20,77160,9,0,0
518,22525,16,1,20,77161,20,77316,155,0,0
519,22525,16,1,20,77319,20,77343,24,0,0
520,22525,16,1,20,77955,20,77957,1,0,0
521,22525,16,1,20,77957,20,77975,18,0,0
522,22525,16,1,20,77977,20,78026,49,0,0
523,22525,16,1,20,78028,20,78100,71,0,0
524,22525,16,1,20,78102,20,78280,177,0,0
525,22525,16,1,20,78281,20,78393,111,0,0
