,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
40,8163,16,1,14,1434,14,1560,126,609286,123648
41,24723,16,1,13,86351,14,282,330,0,0
42,24723,16,1,14,290,14,350,59,0,0
43,24723,16,1,14,359,14,591,232,0,0
44,24723,16,1,14,595,14,1328,732,0,0
45,24723,16,1,14,1330,14,1414,83,0,0
46,3465,16,1,14,1300,14,1301,1,0,0
47,3465,16,1,14,1302,14,1868,566,3596627,102015
48,3465,16,1,14,23810,14,24001,190,787,1219
49,1835,16,1,14,29769,14,29856,87,1353037,104313
50,10698,53,1,14,12147,14,12258,111,5291740,236727
51,10698,30,1,14,16530,14,16579,49,0,0
52,10698,79,1,14,16877,14,16931,53,0,0
53,20547,51,1,14,29802,14,29804,1,0,0
54,19599,10,1,14,31969,14,32021,51,0,0
55,3168,16,1,14,21576,14,21585,9,462502,13616
56,12044,78,1,14,36036,14,36038,1,0,0
57,23759,16,1,14,28209,14,28234,24,0,0
58,4245,78,1,14,60265,14,60276,11,0,0
59,4245,78,1,14,60280,14,60283,3,0,0
60,7987,21,1,14,45172,14,45206,33,1336976,41067
61,7987,21,1,14,45428,14,45443,14,0,0
62,18437,16,1,14,69844,14,70477,632,6333558,275516
63,18437,54,1,14,70694,14,70696,2,156506,19315
64,18437,16,1,14,71069,14,71622,552,3491835,83903
65,18437,16,1,14,71623,14,72341,717,9090019,148517
66,16232,16,1,14,59690,14,59693,3,0,0
67,16232,16,1,14,66985,14,67084,98,0,0
68,16232,16,1,14,67117,14,67186,68,0,0
69,19641,72,1,14,54680,14,54873,193,4893316,77953
70,19641,16,1,14,54880,14,54916,36,204874,24673
71,19641,72,1,14,54925,14,55186,261,9083210,178113
72,19641,72,1,14,55550,14,55706,156,3960149,124753
73,19641,16,1,14,55708,14,55921,213,2834046,71544
74,19641,16,1,14,55991,14,56036,45,100566,30928
75,19641,72,1,14,56374,14,56387,13,57142,10272
76,19641,23,1,14,56485,14,56682,196,8044292,171517
77,19641,16,1,14,56687,14,57361,673,2010129,131186
78,19641,72,1,14,57497,14,57542,44,60268,11344
79,19641,16,1,14,57609,14,57636,27,79896,30706
80,19641,16,1,14,63981,14,63992,11,68255,4493
81,19641,16,1,14,63993,14,64000,6,7189,371
82,19641,16,1,14,66021,14,66023,2,14017,5834
83,2111,16,1,14,41582,14,41652,70,907989,92529
84,10834,16,1,14,7210,14,7670,459,4175375,169651
85,16871,16,1,13,86274,14,179,304,3712589,73225
86,16871,16,1,14,184,14,611,426,6840230,101410
87,4245,90,1,14,35994,14,35999,5,0,0
88,24241,16,1,14,27942,14,28135,192,0,0
89,24241,16,1,14,32758,14,32760,2,1826,11352
90,16281,16,1,14,35559,14,35563,4,14942,8936
91,16281,16,1,14,37571,14,37627,55,60561,23299
92,16281,16,1,14,37633,14,37791,157,1066621,40904
93,16281,16,1,14,40245,14,40255,10,342833,13710
94,16281,16,1,14,42004,14,42035,31,103323,158805
95,929,82,1,13,86382,14,276,294,3309301,82241
96,23190,16,1,14,21549,14,21729,180,5896366,63524
97,22109,78,1,14,8327,14,8561,234,3608961,150019
98,22109,78,1,14,8964,14,8965,1,0,0
99,22109,78,1,14,9030,14,9500,469,7967526,164780
100,22109,78,1,14,26732,14,26755,23,88346,17966
101,22109,78,1,14,27488,14,28072,584,4716151,144946
102,22109,78,1,14,28076,14,28170,93,1932296,63124
103,22109,78,1,14,28390,14,28488,97,149452,41164
104,16591,16,1,14,46931,14,46966,35,1093911,57147
105,16591,16,1,14,47095,14,47107,12,152227,7053
106,16591,16,1,14,41726,14,41945,218,0,0
107,16591,16,1,14,41978,14,41979,1,1516,10857
108,16591,16,1,14,42031,14,42040,9,996692,14135
109,16591,16,1,14,42072,14,42398,326,6537522,88050
110,16591,16,1,14,49295,14,49399,103,1862568,94143
111,6591,78,1,14,51201,14,51202,1,160,123
112,20803,16,1,14,44993,14,45277,283,12620819,63621
113,20803,16,1,14,46831,14,46838,7,192169,17791
114,2204,16,1,14,41047,14,41051,4,32049,5450
115,6230,16,1,14,49979,14,50098,118,19166,14423
116,6230,16,1,14,50195,14,50226,31,53707,4845
117,6628,90,1,14,24862,14,24943,81,326820,60243
118,23208,57,1,14,42831,14,42865,34,94093,12811
119,3044,16,1,14,37714,14,37763,48,0,0
120,12769,16,1,14,35863,14,35873,10,0,0
121,24775,16,1,14,39329,14,39344,15,33594,9579
122,24775,16,1,14,39513,14,39582,69,392801,39110
123,24775,16,1,14,41567,14,41577,10,853,909
124,24775,16,1,14,41639,14,41672,32,56392,27278
125,24775,16,1,14,41779,14,41790,10,326,498
126,24775,16,1,14,42081,14,42091,9,326,497
127,24775,16,1,14,42123,14,42176,52,250180,32427
128,24775,16,1,14,42198,14,42237,39,61052,7350
129,24775,16,1,14,42278,14,42285,6,14724,5151
130,24775,16,1,14,42349,14,42406,56,786922,42605
131,24775,16,1,14,42900,14,42916,15,176248,37190
132,24775,16,1,14,42923,14,42942,18,116,146
133,24775,16,1,14,43035,14,43045,10,12,12
134,24775,16,1,14,43247,14,43254,6,13582,7288
135,24775,16,1,14,43908,14,43909,1,171,96
136,24775,16,1,14,46485,14,46565,79,1008317,90668
137,24775,16,1,14,46606,14,46750,144,886984,100243
138,24775,16,1,14,46753,14,46765,12,0,12
139,24775,16,1,14,46953,14,47020,66,196340,27783
140,24775,16,1,14,47021,14,47028,7,3967,4903
141,24775,16,1,14,47951,14,48420,468,1533364,98890
142,4736,16,1,14,48770,14,48834,63,476896,65299
143,4736,16,1,14,49122,14,49128,6,9067,13203
144,4736,16,1,14,49149,14,50153,1003,6205717,270976
145,13847,83,1,14,50262,14,50294,32,0,0
146,14249,16,1,14,32524,14,33218,694,5304145,197415
147,14249,16,1,14,33323,14,33389,66,187029,20119
148,14249,16,1,14,33874,14,33958,83,239055,31056
149,14249,16,1,14,34404,14,34466,62,8543,13105
150,14249,16,1,14,34476,14,34486,9,12,12
151,14249,16,1,14,36824,14,36827,3,0,0
152,14249,16,1,14,36828,14,36913,85,177418,4320
153,14249,16,1,14,37084,14,37088,4,12,12
154,14249,16,1,14,37293,14,37478,185,93232,75510
155,14249,16,1,14,37512,14,37835,322,2295825,104225
156,14249,16,1,14,37845,14,38139,294,1728688,76285
157,14249,16,1,14,38153,14,38410,257,2604817,86102
158,14249,16,1,14,38476,14,38508,31,4233,6861
159,14249,16,1,14,38854,14,38891,36,24,24
160,14249,16,1,14,38933,14,39185,251,730511,27354
161,14249,16,1,14,39244,14,39299,54,104829,14433
162,14249,16,1,14,39327,14,39335,7,12,12
163,14249,16,1,14,39478,14,39618,139,858245,33939
164,14249,16,1,14,41570,14,41605,34,13207,12425
165,13377,16,1,14,54305,14,54307,2,1700,1422
166,13377,16,1,14,54332,14,54488,156,5001766,119712
167,13377,16,1,14,54515,14,54746,231,2786170,64954
168,17163,75,1,14,26239,14,26294,55,0,0
169,17163,16,1,14,26326,14,26590,264,0,0
170,17163,16,1,14,27337,14,27440,102,0,0
171,17163,16,1,14,27446,14,27486,40,0,0
172,17163,16,1,14,30938,14,31005,67,0,0
173,17163,16,1,14,33283,14,33305,22,0,0
174,17163,16,1,14,33414,14,33426,12,0,0
175,17163,16,1,14,33459,14,33461,1,0,0
176,17163,16,1,14,33966,14,33968,1,0,0
177,17163,16,1,14,34110,14,34115,5,0,0
178,17163,16,1,14,37248,14,37390,142,0,0
179,17163,16,1,14,40952,14,41031,79,0,0
180,17163,16,1,14,41035,14,41258,223,0,0
181,17163,16,1,14,42704,14,44029,1325,0,0
182,17163,91,1,14,44031,14,44574,542,0,0
183,17163,16,1,14,45534,14,45591,57,0,0
184,17163,16,1,14,53475,14,53513,38,0,0
185,17163,16,1,14,53526,14,53531,5,0,0
186,17163,91,1,14,53560,14,53600,39,0,0
187,17163,91,1,14,54676,14,54743,67,0,0
188,17163,91,1,14,54827,14,54856,29,0,0
189,17163,91,1,14,56084,14,56094,10,0,0
190,17163,91,1,14,56097,14,56117,20,0,0
191,17163,16,1,14,56119,14,56402,282,0,0
192,7506,16,1,14,35456,14,35763,306,2517660,176079
193,19680,16,1,14,43766,14,43815,49,721779,43515
194,19680,16,1,14,44809,14,45082,272,6653039,113281
195,16296,16,1,14,37640,14,38383,743,51872607,216138
196,16296,16,1,14,52503,14,52519,16,444682,50654
197,5531,16,1,14,31276,14,31330,53,1022655,18761
198,20008,16,1,14,39165,14,39720,554,6923361,131629
199,12250,16,1,14,46705,14,46830,124,2453445,295807
200,18626,16,1,14,53963,14,54024,61,974093,68570
201,18626,16,1,14,54046,14,54056,9,0,0
202,18626,16,1,14,54613,14,54621,8,475948,10353
203,5228,57,1,14,50829,14,50885,56,156742,10226
204,5228,57,1,14,50887,14,50916,29,0,0
205,5228,57,1,14,50958,14,50979,21,0,0
206,5228,57,1,14,51420,14,51450,30,8363,8283
207,5228,57,1,14,51789,14,51865,75,4647,4691
208,5228,16,1,14,70355,14,70386,31,262267,9988
209,23217,10,1,14,73573,14,73955,381,9293601,286430
210,23628,16,1,14,72623,14,72788,165,1168632,62686
211,23628,16,1,14,73521,14,73525,3,0,0
212,23628,16,1,14,73525,14,73571,46,408,2914
213,23628,16,1,14,74672,14,74680,8,18777,11915
214,23628,16,1,14,75132,14,75854,721,6440407,105511
215,23628,16,1,14,76084,14,76164,79,183764,13112
216,23628,16,1,14,77541,14,77542,1,0,0
217,23628,16,1,14,77784,14,77870,85,30892,10357
218,23628,16,1,14,80455,14,80515,59,16854,9009
219,23628,16,1,14,81446,14,82031,584,2453301,57827
220,23628,16,1,14,82240,14,82341,100,387531,14446
221,10731,16,1,14,70134,14,70772,637,4553523,163829
222,21226,16,1,14,46471,14,46472,1,0,0
223,21226,16,1,14,54240,14,54260,20,293340,31975
224,7724,91,1,14,40320,14,40546,225,4935945,139442
225,7724,76,1,14,40556,14,40565,9,0,0
226,7724,76,1,14,40569,14,40761,191,4230061,125363
227,7724,91,1,14,40761,14,40798,37,706120,82970
228,7724,76,1,14,40798,14,40805,7,26990,19580
229,7724,76,1,14,40816,14,40824,8,38687,23984
230,7724,76,1,14,40825,14,40833,8,19570,13251
231,7724,91,1,14,40833,14,40838,5,102569,8614
232,7724,76,1,14,40838,14,40886,47,34378,27535
233,7724,91,1,14,40886,14,40926,40,206910,30431
234,7724,91,1,14,40931,14,40937,6,30844,7440
235,7724,76,1,14,40938,14,40996,57,604121,67733
236,11147,16,1,14,43314,14,43352,38,0,0
237,11147,16,1,14,58059,14,58078,19,0,0
238,11147,16,1,14,58219,14,58221,2,0,0
239,11147,16,1,14,4805,14,4815,9,0,0
240,5445,16,1,14,50972,14,52258,1286,10574041,446808
241,6552,16,1,14,53062,14,53191,129,1603170,29126
242,6552,16,1,14,53200,14,53273,72,1570299,21999
243,6552,16,1,14,53284,14,53382,98,539556,23671
244,6552,16,1,14,53948,14,54038,90,210013,28679
245,6552,16,1,14,50297,14,50364,66,2109031,105183
246,6552,16,1,14,50494,14,50704,209,3510162,83715
247,6552,16,1,14,52798,14,52909,110,1232497,32213
248,6552,16,1,14,52910,14,52953,43,706221,15606
249,6552,16,1,14,52978,14,53052,73,3399,6120
250,24874,16,1,14,33991,14,34072,80,0,0
251,24874,16,1,14,36028,14,36369,340,0,0
252,24874,16,1,14,36376,14,36627,251,0,0
253,24874,16,1,14,36629,14,36662,32,0,0
254,24874,16,1,14,36672,14,36703,31,0,0
255,24874,16,1,14,36789,14,36846,57,0,0
256,24874,16,1,14,36914,14,36983,68,0,0
257,24874,16,1,14,36986,14,37060,74,0,0
258,24874,16,1,14,37062,14,37102,40,0,0
259,24874,16,1,14,37062,14,37103,41,0,0
260,12417,90,1,14,44960,14,44968,8,22438,22236
261,24874,16,1,14,38572,14,38582,10,0,0
262,24874,16,1,14,55161,14,55350,188,0,0
263,24874,16,1,14,55359,14,55775,416,0,0
264,24874,16,1,14,55946,14,56189,242,0,0
265,24874,16,1,14,56980,14,56988,8,0,0
266,24874,16,1,14,56989,14,57169,180,0,0
267,24874,16,1,14,57206,14,57680,474,0,0
268,24874,16,1,14,57766,14,57768,2,0,0
269,24874,16,1,14,57784,14,57795,11,0,0
270,24874,16,1,14,57812,14,58005,192,0,0
271,24874,16,1,14,58032,14,58241,209,0,0
272,24874,16,1,14,58244,14,58318,74,0,0
273,24874,16,1,14,58320,14,58322,2,0,0
274,24874,16,1,14,58329,14,58381,51,0,0
275,24874,16,1,14,58398,14,58494,96,0,0
276,24874,16,1,14,58800,14,58801,1,0,0
277,24874,16,1,14,58801,14,58862,60,0,0
278,8094,75,1,14,40116,14,40345,228,2024005,27715
279,8094,75,1,14,40350,14,40722,371,2742884,36366
280,8094,75,1,14,40963,14,40984,21,5452,1591
281,8094,75,1,14,40984,14,41015,31,33310,2913
282,8094,16,1,14,41025,14,41208,182,3052522,48576
283,19393,16,1,14,38159,14,38537,378,5314244,195286
284,19393,16,1,14,38553,14,39174,620,34466,36128
285,19393,16,1,14,39810,14,39813,3,17547,12915
286,19393,16,1,14,41024,14,41029,4,0,0
287,19393,16,1,14,42477,14,42491,14,15744,18522
288,16296,16,1,14,72963,14,73130,166,0,0
289,14035,5,1,14,47003,14,47026,23,674693,27787
290,8206,16,1,14,28451,14,28586,134,1577070,79890
291,8951,16,1,14,65261,14,65347,86,2358529,71354
292,8951,16,1,14,65404,14,65454,49,73328,31514
293,8951,16,1,14,62659,14,62883,224,179431,52818
294,8951,16,1,14,62946,14,62958,11,0,0
295,8951,16,1,14,62959,14,63435,476,400003,40986
296,8951,16,1,14,63571,14,63580,9,8514,10094
297,18843,16,1,14,8307,14,8943,635,20771504,346377
298,18843,16,1,14,8946,14,8984,38,174054,3874
299,18843,16,1,14,8988,14,9199,210,2222317,67556
300,18843,16,1,14,9213,14,9389,176,2430901,77741
301,18843,16,1,14,9521,14,10213,691,11859019,340627
302,18843,16,1,14,10225,14,10230,5,0,12
303,18843,16,1,14,10255,14,11206,950,17060867,452941
304,18843,16,1,14,33266,14,33271,4,16048,11983
305,18843,16,1,14,34852,14,34865,13,9605,9819
306,13037,90,1,14,70151,14,70187,36,678715,76828
307,13037,16,1,14,70209,14,70274,64,7177723,90210
308,13037,16,1,14,70288,14,70369,81,17257,25409
309,13037,16,1,14,70450,14,70469,19,134895,10045
310,3670,16,1,14,57548,14,58103,555,3176792,125277
311,3670,16,1,14,58371,14,58583,211,721136,49591
312,3670,16,1,14,58926,14,59070,144,681587,33863
313,3670,16,1,14,59256,14,59265,9,83671,1254
314,3670,16,1,14,59265,14,59562,296,743624,41908
315,3670,16,1,14,61063,14,61077,13,0,0
316,3670,16,1,14,62868,14,62895,26,12,12
317,3670,16,1,14,64674,14,64675,1,0,0
318,3670,16,1,14,66480,14,66486,6,0,0
319,22720,16,1,14,6044,14,6115,70,1551931,88238
320,22720,16,1,14,6709,14,6726,17,84363,15706
321,17084,16,1,14,67808,14,67829,20,668641,51233
322,17084,16,1,14,67833,14,67912,78,25762044,54039
323,17084,16,1,14,67949,14,67965,16,46311,986
324,17084,16,1,14,67914,14,67946,31,508216,15186
325,8925,16,1,14,49558,14,49573,15,1063822,36952
326,8925,16,1,14,49580,14,49597,17,254275,11663
327,8925,16,1,14,49598,14,49620,21,80666,53381
328,8925,16,1,14,49623,14,49640,17,8611,5627
329,8925,16,1,14,49646,14,49672,26,110427,14676
330,8925,16,1,14,51263,14,51293,29,1241228,39918
331,15236,90,1,14,48226,14,48228,2,0,0
332,15236,90,1,14,48229,14,48248,18,26771,13385
333,15236,90,1,14,48354,14,48364,10,2342,1948
334,15236,90,1,14,48912,14,48919,6,2539,3992
335,15236,90,1,14,49249,14,49257,8,216,1142
336,16281,16,1,14,35559,14,35563,4,14942,8936
337,16281,16,1,14,37571,14,37627,55,60561,23299
338,16281,16,1,14,37633,14,37791,157,1066621,40904
339,16281,16,1,14,40245,14,40255,10,342833,13710
340,16281,16,1,14,42004,14,42035,31,103323,158805
341,18843,16,1,14,50608,14,50611,3,13589,11604
342,18843,16,1,14,50628,14,50655,26,3840,8651
343,18843,16,1,14,39409,14,39493,83,331364,29627
344,18843,16,1,14,39945,14,39959,14,72041,14751
345,18843,16,1,14,48593,14,48641,47,3904,10706
346,18843,16,1,14,48646,14,48753,107,323108,48134
347,18843,16,1,14,49043,14,49057,13,12,12
348,15771,16,1,14,46143,14,46248,105,26390433,51479
349,15771,16,1,14,46250,14,46418,167,8530884,78504
350,6580,16,1,14,49922,14,49972,49,0,0
351,18895,41,1,14,62792,14,62802,10,115339,6741
352,20316,90,1,14,23984,14,24049,65,641467,92723
353,3033,16,1,14,63592,14,63605,13,554608,17814
354,3033,16,1,14,63745,14,63749,4,0,24
355,8638,16,1,14,70116,14,70496,380,4192441,291309
356,6282,16,1,14,26519,14,26577,58,665426,61208
357,6282,90,1,14,26579,14,26618,38,627952,46235
358,856,40,1,14,19548,14,19563,14,0,0
359,856,40,1,14,22789,14,22806,16,0,0
360,856,40,1,14,24724,14,24735,11,1223,1947
361,21581,75,1,14,70098,14,70501,402,5975710,95463
362,21974,10,1,14,73003,14,73008,5,0,0
363,21974,10,1,14,73022,14,73067,45,0,0
364,5292,90,1,14,81074,14,81202,127,2814313,139779
365,9512,16,1,14,55002,14,55052,50,85691,71277
366,9512,16,1,14,55592,14,55595,3,410165,11714
367,18408,16,1,14,73904,14,73911,7,212830,11056
368,3033,16,1,14,63096,14,63172,76,2960081,86187
369,3033,16,1,14,63281,14,63302,21,604339,17635
370,6320,78,1,14,37288,14,37405,116,3113019,63930
371,6320,78,1,14,37437,14,37481,44,1830041,12363
372,6320,78,1,14,37546,14,37560,13,393586,22435
373,6320,78,1,14,37573,14,37590,17,126226,2367
374,6320,78,1,14,37673,14,37676,3,2325,1428
375,24201,58,1,14,40932,14,41009,76,0,0
376,24201,58,1,14,41025,14,41166,141,77734,288181
377,24201,58,1,14,41169,14,41172,2,282,1287
378,24201,58,1,14,41207,14,41317,110,23288,60984
379,24201,58,1,14,54382,14,54679,296,499655,482631
380,24201,58,1,14,54727,14,55019,292,478603,248799
381,7817,16,1,14,38554,14,38706,152,1643766,211651
382,7817,16,1,14,39340,14,39346,5,15431,12128
383,7817,16,1,14,42175,14,42182,7,16049,14969
384,23319,16,1,14,60546,14,60610,64,1077772,57598
385,23319,90,1,14,60612,14,60750,138,3140738,155188
386,23319,16,1,14,60765,14,60959,194,1147593,82738
387,23319,16,1,14,61024,14,61053,29,14757,13230
388,23319,16,1,14,61090,14,61099,9,9522,12393
389,23319,16,1,14,61156,14,61162,6,46826,12315
390,23319,16,1,14,61243,14,61248,5,5284,12204
391,23319,16,1,14,61277,14,61294,17,13230,10933
392,23319,16,1,14,61295,14,61298,2,4081,6324
393,23319,16,1,14,61299,14,61301,2,4139,6323
394,23319,16,1,14,61339,14,61360,21,4534,9457
395,23319,16,1,14,61367,14,61372,5,8627,8885
396,23319,16,1,14,61374,14,61376,2,4104,6318
397,23319,16,1,14,61471,14,61474,3,12923,11655
398,23319,16,1,14,61475,14,61477,2,4700,7787
399,23319,16,1,14,61522,14,61600,77,90626,36593
400,23319,16,1,14,61615,14,61618,3,7784,11418
401,5696,16,1,14,24337,14,24557,219,2381013,39916
402,8163,16,1,14,53804,14,53835,30,383525,87580
403,8372,16,1,14,52003,14,52083,80,1057723,66816
404,8372,16,1,14,52117,14,52118,1,847,1290
405,23706,16,1,14,45956,14,45961,5,0,0
406,23706,16,1,14,45962,14,47205,1242,0,0
407,23706,16,1,14,47879,14,47881,1,0,0
408,23706,16,1,14,48200,14,48203,2,0,0
409,23706,16,1,14,48203,14,48265,61,0,0
410,23706,16,1,14,48308,14,48385,76,0,0
411,23706,58,1,14,49773,14,50033,259,0,0
412,5069,16,1,14,36024,14,36025,1,36,36
413,5069,16,1,14,36029,14,36036,7,60354,82266
414,24048,16,1,14,73907,14,73930,23,525664,34088
415,18433,16,1,14,79767,14,79819,51,475590,45870
416,18281,16,1,14,81840,14,82095,254,3104623,82496
417,6312,16,1,14,52304,14,52375,71,36006112,109745
418,6312,16,1,14,52848,14,52920,71,2520760,51974
419,6312,16,1,14,70828,14,71469,640,725083,354345
420,6312,16,1,14,71483,14,71489,6,7230,24096
421,6312,16,1,14,71747,14,72076,329,3288799,435977
422,6312,16,1,14,72911,14,72978,66,940009,143709
423,6312,16,1,14,72984,14,73051,67,338039,126448
424,6312,16,1,14,74137,14,74146,9,18006,28636
425,1142,16,1,14,12031,14,12045,14,1153783,42852
426,8206,16,1,14,70887,14,70897,9,12,12
427,8206,16,1,14,70937,14,70947,10,12,12
428,8206,16,1,14,70987,14,71001,13,12,12
429,8206,16,1,14,71076,14,71083,6,62918,6187
430,8206,78,1,14,77529,14,77621,91,833263,98478
431,8206,10,1,14,77626,14,77663,37,0,0
432,8215,16,1,14,63249,14,63390,140,900023,47734
433,8215,16,1,14,63453,14,63521,67,28718,10315
434,8215,16,1,14,63544,14,63554,9,0,0
435,8215,16,1,14,63857,14,63865,7,75497,2232
436,23296,16,1,14,75741,14,75798,57,1568812,28035
437,23296,16,1,14,75845,14,75861,16,128038,8163
438,23296,16,1,14,75880,14,75936,55,178690,11688
439,23296,16,1,14,75974,14,75998,23,67741,36637
440,23296,16,1,14,76013,14,76054,41,4049,115649
441,23296,16,1,14,76193,14,76213,19,10468,10457
442,23296,16,1,14,76460,14,76690,229,3167600,74255
443,8163,16,1,14,31597,14,31640,43,552878,95007
444,8163,16,1,14,34424,14,34442,17,175458,84918
445,8163,16,1,14,35445,14,35447,2,0,0
446,8163,16,1,14,35448,14,36014,566,16215636,282339
447,2306,16,1,14,72336,14,72365,28,1151277,100759
448,2306,16,1,14,72409,14,72414,5,4208,6290
449,2306,16,1,14,72416,14,72449,33,918295,34719
450,14118,16,1,14,75169,14,75176,7,36970,28060
451,7424,16,1,14,41444,14,41456,11,0,0
452,7424,16,1,14,41444,14,41457,12,0,0
453,15761,57,1,14,35729,14,35939,210,0,0
454,15761,57,1,14,36122,14,36177,55,0,0
455,15761,57,1,14,36122,14,36178,56,0,0
456,15761,57,1,14,36181,14,36272,90,0,0
457,19595,57,1,14,30449,14,30459,9,14890,11347
458,14026,16,1,14,52630,14,52656,26,46568,11981
459,14026,16,1,14,52681,14,52768,87,6623049,51706
460,14026,16,1,14,52783,14,52956,173,12923,17003
461,14026,16,1,14,52970,14,53105,134,613949,31582
462,14026,16,1,14,53410,14,53415,5,11609,7417
463,14026,16,1,14,55530,14,55544,14,24332,18141
464,14026,16,1,14,55549,14,55550,1,291,2307
465,14026,16,1,14,55578,14,55615,36,13749,180058
466,14026,16,1,14,55622,14,55691,68,19212,369265
467,14026,16,1,14,55695,14,55714,19,6988,203984
468,14026,16,1,14,55786,14,56386,599,827729,326217
469,14026,16,1,14,56414,14,56806,392,604061,101008
470,14026,16,1,14,56836,14,56853,17,15016,13055
471,14026,16,1,14,56921,14,56994,73,246719,51336
472,14026,16,1,14,57047,14,57128,81,684030,29332
473,14026,16,1,14,57179,14,57196,17,126492,22433
474,14026,16,1,14,57314,14,57323,9,295684,19559
475,24953,16,1,14,20921,14,20942,21,1613436,26447
476,9768,78,1,14,53589,14,55504,1914,0,0
477,9768,78,1,14,55578,14,55640,61,0,0
478,9768,78,1,14,56114,14,56122,8,0,0
479,9768,78,1,14,56538,14,57506,967,0,0
480,9768,78,1,14,57508,14,57693,184,0,0
481,9768,78,1,14,57695,14,58016,321,0,0
482,9768,78,1,14,58073,14,60092,2018,0,0
483,9768,78,1,14,61481,14,61704,223,0,0
484,23663,16,1,14,25129,14,25162,33,25180143,29024
485,23663,16,1,14,25164,14,25178,14,197605,36710
486,23663,78,1,14,25182,14,25198,16,27946,9901
487,23663,78,1,14,25199,14,25212,13,2743,8989
488,23663,78,1,14,25214,14,25230,16,428233,31320
489,23663,78,1,14,25231,14,25268,37,61622,30643
490,23663,78,1,14,25270,14,25292,22,407662,17618
491,23663,78,1,14,25294,14,25637,342,1650638,152640
492,23663,78,1,14,25638,14,25641,3,29754,2360
493,23663,16,1,14,25644,14,26100,456,4040310,143714
494,23663,16,1,14,26103,14,26130,27,1329596,13758
495,23264,16,1,14,45459,14,45463,3,13395,4460
496,23264,16,1,14,45464,14,46386,922,8495870,403892
497,23264,16,1,14,51424,14,51434,9,1188,1133
498,23264,16,1,14,55896,14,55983,87,613713,29699
499,10310,70,1,14,79245,14,79288,43,0,0
500,10310,70,1,14,79299,14,79338,38,562724,30133
501,10310,70,1,14,79340,14,79414,74,404448,63131
502,97,16,1,14,69799,14,69831,31,251007,18600
503,97,10,1,14,76706,14,77678,971,16232282,416018
504,97,10,1,14,77748,14,77820,71,1020543,23102
505,97,16,1,14,78322,14,78825,502,5035560,83029
506,97,16,1,14,78827,14,79296,468,5028758,140942
507,16814,16,1,14,63830,14,64159,329,1923677,55201
508,16814,16,1,14,64204,14,64240,36,556750,22810
509,16814,16,1,14,64245,14,64251,5,236,380
510,16814,16,1,14,64255,14,64267,12,2301,3663
511,16814,16,1,14,64270,14,64288,18,189514,4085
512,16814,16,1,14,64290,14,64297,6,9419,7713
513,16814,16,1,14,64311,14,64466,155,51163,156999
514,16814,16,1,14,64498,14,64762,264,133188,77358
515,16814,16,1,14,64808,14,65107,298,187099,82448
516,16814,16,1,14,65118,14,65146,28,41628,15000
517,16814,16,1,14,65151,14,65159,8,4343,4559
518,16814,16,1,14,65194,14,65222,28,77712,10512
519,16814,16,1,14,65267,14,65282,15,4557,6134
520,16814,16,1,14,65301,14,66335,1033,11341001,136486
521,16814,16,1,14,52198,14,52249,50,107655,21662
522,25141,16,1,14,71881,14,71935,54,368922,12699
