,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
102,15712,16,1,12,52040,12,52041,1,0,0
103,15712,16,1,12,52806,12,52830,24,0,0
104,15712,16,1,12,52852,12,53041,189,0,0
105,15712,16,1,12,53516,12,53827,310,0,0
106,20067,16,1,12,32863,12,32922,58,0,0
107,20067,16,1,12,33015,12,33120,105,0,0
108,20067,16,1,12,34169,12,34173,4,0,0
109,11661,16,1,12,44600,12,44635,35,4553580,8711
110,11661,16,1,12,44717,12,44723,6,0,0
111,20067,16,1,12,46056,12,46086,30,0,0
112,20067,16,1,12,46282,12,46285,3,0,0
113,20067,16,1,12,46286,12,46600,314,0,0
114,20067,16,1,12,46620,12,46975,354,0,0
115,20067,16,1,12,48098,12,48213,115,0,0
116,20067,16,1,12,48240,12,48266,26,0,0
117,20067,16,1,12,48321,12,48345,24,0,0
118,20067,16,1,12,48409,12,48895,486,0,0
119,20067,16,1,12,49002,12,49114,111,0,0
120,20067,16,1,12,49116,12,49209,93,0,0
121,20067,16,1,12,49995,12,49997,1,0,0
122,20067,16,1,12,49998,12,50531,533,0,0
123,20067,16,1,12,50549,12,50553,3,0,0
124,18134,16,1,12,23449,12,24158,709,6362302,306685
125,18134,16,1,12,24161,12,24976,815,1181254,107776
126,25524,53,1,12,39800,12,39807,7,0,0
127,9917,78,1,12,4106,12,4165,59,0,0
128,6855,16,1,12,48967,12,49960,992,10240489,352194
129,6855,16,1,12,49963,12,50874,911,3746979,125416
130,6855,16,1,12,50906,12,50972,65,280240,11568
131,6855,16,1,12,50993,12,50999,5,0,0
132,6855,16,1,12,51000,12,51342,342,2553695,90766
133,6855,16,1,12,51448,12,51487,39,14879,14223
134,6855,16,1,12,51619,12,51651,32,4410,7244
135,6855,16,1,12,51688,12,51813,124,395938,17766
136,6855,16,1,12,51844,12,51850,5,0,0
137,6855,16,1,12,51893,12,51926,32,30258,1637
138,6855,16,1,12,52235,12,52324,88,465450,19812
139,6855,16,1,12,52493,12,52498,5,0,0
140,6855,16,1,12,52501,12,52506,5,9631,6722
141,6855,16,1,12,52594,12,52624,30,684173,28989
142,6855,16,1,12,52641,12,52650,9,7734,994079
143,6855,16,1,12,52654,12,52657,3,7310,652496
144,6855,16,1,12,52661,12,52664,3,9367,314425
145,6855,16,1,12,52670,12,52674,3,11721,294332
146,6855,16,1,12,52678,12,52778,100,13405,361251
147,6855,16,1,12,52784,12,52904,119,13996,329309
148,6855,16,1,12,52916,12,53118,201,15507,12543
149,6855,16,1,12,53326,12,53336,10,12352,7732
150,6855,16,1,12,53964,12,54023,59,296021,22789
151,6855,16,1,12,54120,12,54129,9,6646,7036
152,6417,16,1,12,39515,12,39738,223,1420685,235738
153,6417,16,1,12,39745,12,39770,25,196971,39497
154,7347,74,1,12,44042,12,44053,11,6829,2471
155,7347,74,1,12,44072,12,44078,5,145401,34291
156,7347,74,1,12,44085,12,44086,1,10382,10399
157,7347,74,1,12,44092,12,44097,5,63045,8087
158,7146,78,1,12,31513,12,31557,43,65814,26962
159,7146,78,1,12,31598,12,31624,25,92321,9540
160,7146,78,1,12,31626,12,31658,32,30536,18230
161,25442,16,1,12,27649,12,27742,92,0,0
162,25442,16,1,12,30621,12,30653,31,0,0
163,11184,83,1,12,53694,12,53782,88,0,0
164,19393,16,1,12,24243,12,24495,252,849351,84434
165,19393,16,1,12,28870,12,28892,21,231107,33444
166,19393,16,1,12,28894,12,28910,15,92956,18941
167,9005,16,1,12,33144,12,33165,21,192988,38453
168,19393,16,1,12,47025,12,47325,299,2507040,136973
169,9005,83,1,12,48986,12,49008,22,16307,8679
170,9005,83,1,12,50354,12,50361,7,5565,6016
171,9005,83,1,12,55536,12,55557,20,25536,6024
172,9005,16,1,12,55869,12,55923,53,478552,73527
173,9005,16,1,12,56106,12,56504,398,1080031,72157
174,9005,16,1,12,56567,12,57773,1205,8734733,350760
175,23742,16,1,12,41251,12,41571,320,6245809,120981
176,23742,16,1,12,52027,12,52082,54,1489673,125649
177,23742,16,1,12,52123,12,52152,28,768736,32073
178,23742,16,1,12,52173,12,52208,35,8701,17612
179,23742,16,1,12,52241,12,52271,30,6027,13071
180,23742,16,1,12,52302,12,52323,21,5776,11443
181,23742,16,1,12,53137,12,53152,15,1058,2149
182,23742,16,1,12,53153,12,53231,78,1248,5339
183,23742,16,1,12,53282,12,53340,57,7509,18967
184,6855,16,1,12,60847,12,60866,19,991224,24106
185,6855,16,1,12,61594,12,61688,94,986774,65084
186,6855,16,1,12,61704,12,61957,253,532531,38668
187,6855,16,1,12,61971,12,62122,151,1202540,25562
188,6855,16,1,12,62366,12,62375,8,84216,9984
189,4803,16,1,12,35036,12,35123,87,0,0
190,15251,16,1,12,41623,12,41703,80,671170,116914
191,19680,16,1,12,24971,12,25067,95,597398,75969
192,19680,16,1,12,25190,12,25235,44,452118,34434
193,6591,78,1,12,42367,12,42411,44,1818993,38388
194,15432,16,1,12,34575,12,34745,169,2095857,56593
195,15432,16,1,12,40024,12,40308,283,2697346,171100
196,15432,16,1,12,40313,12,40909,596,7040112,170865
197,15432,16,1,12,41124,12,41126,2,396,1889
198,7289,78,1,12,43187,12,43190,2,377981,22319
199,7289,78,1,12,43190,12,43209,19,506554,20918
200,18626,16,1,12,25185,12,25441,255,2047973,84412
201,18626,16,1,12,25443,12,25473,30,228716,9722
202,18626,16,1,12,25476,12,25628,151,683285,32170
203,18626,90,1,12,25881,12,25908,26,305713,37911
204,18626,16,1,12,25185,12,25441,255,2047973,84412
205,18626,16,1,12,25443,12,25473,30,228716,9722
206,18626,16,1,12,25476,12,25628,151,683285,32170
207,18626,90,1,12,25881,12,25908,26,305713,37911
208,16742,53,1,12,26533,12,26670,137,0,0
209,16742,10,1,12,26679,12,27052,372,0,0
210,16742,78,1,12,27057,12,27200,142,0,0
211,16742,78,1,12,29384,12,29386,2,133231,17625
212,19038,16,1,12,25892,12,25972,79,436819,51501
213,19038,16,1,12,26093,12,26111,17,133313,37236
214,19038,16,1,12,32967,12,32980,13,46068,19679
215,19038,16,1,12,35271,12,35311,39,345599,45213
216,19038,16,1,12,44051,12,44149,98,421943,83312
217,6586,16,1,12,41899,12,42022,123,1093134,97045
218,16230,78,1,12,35506,12,35726,219,0,0
219,16230,78,1,12,35741,12,35749,8,0,0
220,16230,78,1,12,44984,12,45207,223,0,0
221,16230,16,1,12,45227,12,45358,130,0,0
222,16230,16,1,12,45424,12,45844,420,0,0
223,16230,90,1,12,45850,12,45886,35,0,0
224,16230,79,1,12,46135,12,46140,5,0,0
225,16230,79,1,12,46140,12,46160,19,0,0
226,16230,79,1,12,46166,12,46824,658,0,0
227,16230,79,1,12,46859,12,46967,108,0,0
228,20711,10,1,12,48785,12,49914,1129,0,0
229,532,16,1,12,59715,12,59792,76,257559,19291
230,532,16,1,12,50603,12,50607,3,3939,2381
231,532,16,1,12,50607,12,50705,97,14311888,6900
232,21544,16,1,12,40270,12,40353,82,665105,81773
233,21544,16,1,12,40893,12,40914,21,39335,14934
234,4021,16,1,12,30834,12,30850,16,0,24
235,4021,16,1,12,30851,12,30852,1,0,12
236,4021,16,1,12,34492,12,34526,33,499288,84141
237,4021,16,1,12,35813,12,35820,7,25657,17918
238,4021,16,1,12,35820,12,35824,3,48,1568
239,8269,78,1,12,54117,12,54228,111,3345389,105401
240,8269,78,1,12,54772,12,54824,51,1943,14215
241,11563,16,1,12,37662,12,37694,31,382617,40612
242,10542,16,1,12,39142,12,39159,17,266936,40078
243,10542,16,1,12,39191,12,39192,1,9027,7494
244,10542,16,1,12,60457,12,60463,6,34034,13251
245,10542,16,1,12,62291,12,62594,303,1363802,85536
246,2832,16,1,12,68765,12,68867,102,0,0
247,2832,16,1,12,69279,12,69289,9,0,0
248,2832,16,1,12,69289,12,70354,1064,0,0
249,2832,16,1,12,70400,12,70620,220,0,0
250,23244,16,1,12,45645,12,45960,315,3198454,75520
251,23244,16,1,12,46344,12,46346,1,537,1100
252,23244,16,1,12,46346,12,46735,389,3327824,61573
253,23244,16,1,12,51899,12,51920,20,236887,8343
254,23244,16,1,12,51920,12,52361,440,4781174,94898
255,23244,16,1,12,52517,12,52760,243,2697426,103382
256,23244,16,1,12,53723,12,54247,524,351752,107392
257,23244,16,1,12,61831,12,62464,632,3523054,258470
258,23244,16,1,12,66985,12,66993,8,13755,19465
259,23244,16,1,12,69531,12,69807,276,2677980,178505
260,14203,16,1,12,62839,12,62860,21,152499,19886
261,18801,16,1,12,54453,12,54487,34,0,0
262,18801,16,1,12,56992,12,57030,38,0,0
263,18801,16,1,12,57584,12,57603,19,0,0
264,18801,16,1,12,60249,12,60266,16,0,0
265,8454,16,1,12,67739,12,67760,21,0,0
266,8454,16,1,12,72338,12,72346,8,0,0
267,21787,16,1,12,65709,12,65976,266,0,0
268,25185,16,1,12,43140,12,43146,6,0,0
269,25185,16,1,12,44245,12,44271,25,0,0
270,17081,16,1,12,59957,12,59959,2,53638,6857
271,17081,16,1,12,59960,12,59982,22,97143,14654
272,17081,16,1,12,60108,12,60287,179,216634,42202
273,17081,16,1,12,76221,12,76231,9,159671,18329
274,17081,16,1,12,76231,12,76344,112,346718,37815
275,13858,16,1,12,24574,12,24624,50,0,0
276,13858,16,1,12,24630,12,24690,60,0,0
277,10769,16,1,12,76365,12,76974,608,2760263,66560
278,10769,16,1,12,77021,12,77156,134,979830,29695
279,2015,16,1,12,63442,12,63559,117,2623665,196741
280,2015,78,1,12,63561,12,63613,52,863040,43763
281,2015,78,1,12,63619,12,63654,35,189635,15497
282,2015,78,1,12,63668,12,63798,130,1274729,53454
283,2015,78,1,12,63804,12,63849,45,1068285,44294
284,2015,78,1,12,63865,12,63866,1,0,0
285,8932,27,1,12,23277,12,23321,43,0,0
286,8932,90,1,12,23678,12,23743,65,0,0
287,15160,16,1,12,33805,12,33844,37,0,0
288,15160,16,1,12,33971,12,34234,263,755661,110376
289,20547,51,1,12,30935,12,30952,16,594944,12011
290,20547,79,1,12,30958,12,30974,16,87960,13378
291,20547,90,1,12,30978,12,31035,57,1118284,98109
292,20547,51,1,12,31035,12,31036,1,186,608
293,20547,90,1,12,31036,12,31259,222,2477730,288718
294,20547,16,1,12,31263,12,31319,56,416415,49047
295,20547,51,1,12,31322,12,31330,7,188,608
296,20547,16,1,12,31330,12,31421,90,298540,141527
297,20547,51,1,12,31421,12,31424,2,180,600
298,20547,16,1,12,31424,12,31495,70,119979,39116
299,20547,51,1,12,31499,12,31525,26,13645,13384
300,20547,51,1,12,34093,12,34094,1,180,600
301,20547,51,1,12,37899,12,37909,10,180,600
302,20547,51,1,12,42383,12,42390,6,180,600
303,20547,51,1,12,42916,12,42917,1,585,1240
304,20547,51,1,12,43093,12,43099,5,0,600
305,20547,51,1,12,46477,12,46478,1,178,600
306,20547,16,1,12,53251,12,53260,9,132,48
307,20547,16,1,12,54633,12,54638,4,12,12
308,20547,16,1,12,54639,12,54678,39,886453,20656
309,20547,51,1,12,60401,12,60578,177,188,608
310,19642,16,1,12,38432,12,38437,5,238133,23450
311,10000,16,1,12,8912,12,10824,1912,0,0
312,10000,16,1,12,10847,12,13324,2476,0,0
313,345,16,1,12,35421,12,35425,4,12,12
314,345,16,1,12,35858,12,35863,4,12,12
315,345,16,1,12,35864,12,35869,5,12,12
316,345,16,1,12,36006,12,36012,5,12,12
317,345,16,1,12,36013,12,36018,5,12,12
318,345,16,1,12,38271,12,38276,5,18158,12850
319,345,16,1,12,39758,12,39763,5,0,1435
320,345,16,1,12,39801,12,39805,4,0,1849
321,16005,83,1,12,35130,12,35160,30,12910,10110
322,16005,83,1,12,37318,12,37373,54,451600,21151
323,16005,83,1,12,39475,12,39867,391,784944,32667
324,16005,83,1,12,46266,12,46321,55,0,0
325,16005,83,1,12,46326,12,46392,66,41274,10874
326,8037,16,1,12,541,12,571,30,2157430,76764
327,8037,16,1,12,597,12,607,10,288,537
328,8037,16,1,12,608,12,1136,527,4891507,246626
329,23153,16,1,12,63104,12,63723,619,10455766,180756
330,23153,16,1,12,63803,12,63811,8,327351,16064
331,23153,16,1,12,64317,12,64926,609,1923581,94744
332,13246,90,1,12,65130,12,65588,457,11973203,450512
333,20483,16,1,12,48400,12,48416,16,49118,51338
334,20483,16,1,12,49086,12,49838,751,9118858,251294
335,20483,16,1,12,49906,12,49927,20,153943,18472
336,20483,16,1,12,49930,12,50067,137,881553,52250
337,16864,16,1,12,55931,12,55935,4,32822,7925
338,16864,16,1,12,56603,12,56612,8,39707,8707
339,16864,16,1,12,59073,12,59080,7,42965,8807
340,16864,16,1,12,59082,12,59149,66,671491,176430
341,21565,21,1,12,77328,12,77358,29,0,0
342,21565,21,1,12,77358,12,77404,45,0,0
343,6035,14,1,12,71482,12,71483,1,0,0
344,257,16,1,12,69958,12,70066,108,0,0
345,257,16,1,12,70072,12,70156,83,0,0
346,1866,16,1,12,73476,12,73485,9,274696,41865
347,1956,16,1,12,57582,12,57865,282,5687144,121480
348,1956,16,1,12,58802,12,58804,1,0,0
349,1956,16,1,12,59321,12,59331,9,3471,9451
350,1956,16,1,12,59331,12,59472,141,119308,21048
351,1956,16,1,12,59504,12,59537,32,14571,5212
352,1956,16,1,12,59573,12,59583,10,2018,4858
353,1956,16,1,12,59684,12,59786,102,8441,12093
354,1956,16,1,12,59837,12,59842,5,0,4189
355,1956,16,1,12,59860,12,60119,259,252733,47427
356,1956,16,1,12,60174,12,60229,54,4946,13263
357,1956,16,1,12,60245,12,60254,8,3265,6744
358,1956,16,1,12,60296,12,60306,10,6835,7194
359,1956,16,1,12,60362,12,60513,150,310835,60356
360,1956,16,1,12,60558,12,60724,165,1050717,107400
361,1956,16,1,12,60791,12,61015,224,1101003,94779
362,1956,16,1,12,61018,12,61258,240,238715,66852
363,1956,16,1,12,61261,12,61424,162,674926,69766
364,1956,16,1,12,61455,12,61456,1,1543,2764
365,1956,16,1,12,61480,12,61550,70,71266,30060
366,1956,16,1,12,61564,12,61566,1,0,0
367,1956,16,1,12,61615,12,61618,2,5434,3851
368,1956,16,1,12,61626,12,61655,28,13513,16371
369,1956,16,1,12,61714,12,61794,79,11533,15576
370,1956,16,1,12,61848,12,61867,18,9874,12729
371,1956,16,1,12,61901,12,62021,119,733673,25276
372,1956,16,1,12,62097,12,62139,42,52756,27926
373,1956,16,1,12,62142,12,62381,238,2289697,152858
374,1956,16,1,12,62920,12,62944,23,31492,30890
375,1956,16,1,12,62969,12,63000,30,153238,16741
376,1956,16,1,12,63014,12,63029,14,5950,7860
377,1956,16,1,12,63111,12,63195,84,20454,25003
378,1956,16,1,12,63256,12,63282,25,9583,8187
379,1956,16,1,12,63328,12,63330,2,0,0
380,1956,16,1,12,63355,12,63367,11,5443,14297
381,1956,16,1,12,63434,12,63436,2,28,4583
382,1956,16,1,12,63532,12,63555,23,7259,9369
383,17179,16,1,12,47546,12,47602,55,154595,26386
384,17179,16,1,12,47611,12,47663,51,228548,26178
385,17179,16,1,12,48424,12,48434,10,4200,1022
386,17179,16,1,12,48998,12,49008,9,4898,1083
387,17179,16,1,12,49258,12,49266,7,32,36
388,17179,16,1,12,49269,12,49278,9,24109,9253
389,25505,16,1,12,63753,12,63766,13,35052,10146
390,25505,16,1,12,68510,12,68566,56,913844,46731
391,25505,16,1,12,73304,12,73388,84,641289,49287
392,25505,16,1,12,73393,12,73394,1,31895,12325
393,25505,78,1,12,73410,12,73476,66,814723,59565
394,25505,16,1,12,73478,12,73771,292,1600876,120605
395,25505,78,1,12,73774,12,73966,192,3528167,136081
396,25505,40,1,12,73970,12,74014,43,2754504,84316
397,25505,16,1,12,74022,12,75435,1412,13842503,982983
398,25505,16,1,12,78666,12,78698,31,39667,60348
399,5772,16,1,12,71366,12,71431,65,1380229,42482
400,13254,16,1,12,28863,12,28885,22,462627,26036
401,10229,90,1,12,60059,12,60072,13,25509,21430
402,10229,90,1,12,60083,12,60132,49,1073477,121570
403,3465,16,1,12,2838,12,2841,2,216,938
404,3465,16,1,12,2842,12,3583,741,9328421,141365
405,3465,16,1,12,3586,12,3627,41,18,18
406,3465,16,1,12,26995,12,27000,5,216,2236
407,3465,16,1,12,27651,12,27716,64,222249,10855
408,3276,90,1,12,43190,12,43335,144,382230,57660
409,3276,90,1,12,43337,12,43499,161,469160,103814
410,3276,90,1,12,43523,12,43575,52,69380,5429
411,3276,90,1,12,43584,12,43613,28,0,1126
412,3276,90,1,12,43642,12,43704,61,780,2221
413,3276,90,1,12,45516,12,45527,11,0,0
414,3276,90,1,12,65783,12,65823,40,40667,31994
415,3276,90,1,12,65826,12,65867,41,168256,76031
416,3276,90,1,12,65993,12,66303,309,7473979,234039
417,3276,90,1,12,66304,12,66752,447,9745108,350970
418,3276,90,1,12,66797,12,66865,67,2037653,68358
419,3276,90,1,12,66937,12,66989,52,418710,23651
420,3276,90,1,12,67009,12,67030,20,0,0
421,3276,90,1,12,67031,12,67318,287,6121285,203851
422,16099,78,1,12,46550,12,46552,1,3034,2846
423,16099,78,1,12,46552,12,46594,41,68513,20530
424,16099,78,1,12,46605,12,46633,28,303539,41543
425,16099,78,1,12,47028,12,47032,4,17375,2436
426,16099,78,1,12,47034,12,47046,12,132597,24455
427,16099,78,1,12,54235,12,54264,28,38245,21205
428,16099,16,1,12,54272,12,54284,12,2298310,62208
429,16099,78,1,12,54285,12,54290,5,173,691
430,16099,78,1,12,60594,12,60752,157,1574757,89264
431,16099,78,1,12,60754,12,60757,3,173,691
432,16099,86,1,12,60788,12,60791,3,609,746
433,16099,86,1,12,60805,12,60837,32,605070,39992
434,16099,78,1,12,60840,12,60943,102,441568,48459
435,16099,16,1,12,60949,12,60993,43,696720,79740
436,13139,78,1,12,41673,12,41675,1,0,0
437,10302,20,1,12,65766,12,65835,69,4687853,37737
438,20317,16,1,12,49708,12,49722,14,0,0
439,3383,16,1,12,31821,12,31849,27,7168,43972
440,3383,16,1,12,31852,12,31976,124,0,3558
441,8620,21,1,12,29924,12,30428,504,6124371,495378
442,8620,78,1,12,30435,12,30542,106,1230140,33929
443,8620,78,1,12,30595,12,30615,20,73306,1426
444,8620,78,1,12,30676,12,30756,79,769844,46102
445,8620,65,1,12,30764,12,30789,25,0,0
446,8620,16,1,12,30792,12,30947,154,3561760,56059
447,15514,78,1,12,28235,12,28395,160,1105767,104292
448,15514,16,1,12,29526,12,29979,453,37740138,166108
449,15514,16,1,12,30367,12,30391,24,274,2483
450,2993,10,1,12,28499,12,28626,127,0,0
451,17710,16,1,12,44246,12,44255,8,94832,50740
452,17710,16,1,12,44256,12,44386,130,728590,79829
453,17710,16,1,12,44405,12,44467,61,5690,10932
454,17710,16,1,12,44536,12,44601,65,5363,9779
455,17710,16,1,12,44619,12,44705,85,10890,8368
456,17710,16,1,12,44715,12,44849,134,446055,40034
457,17710,16,1,12,44852,12,44920,67,80792,7276
458,17710,16,1,12,44926,12,44988,61,5232,7450
459,17710,16,1,12,45610,12,45618,7,13092,5657
460,17710,16,1,12,48352,12,48388,36,84998,25656
461,17710,16,1,12,49016,12,49078,62,623340,29987
462,17710,16,1,12,49138,12,49173,34,51457,50888
463,17710,16,1,12,51441,12,51532,90,38427,17635
464,17710,16,1,12,51708,12,51792,84,23663,14195
465,17710,16,1,12,51915,12,51917,2,0,0
466,17710,16,1,12,52232,12,52234,1,1231,852
467,17710,16,1,12,61276,12,61316,39,661838,93853
468,17710,16,1,12,68678,12,68682,4,17415,10358
469,17710,90,1,12,71224,12,71228,4,11378,24229
470,17710,90,1,12,71248,12,71251,3,11469,16138
471,17710,16,1,12,71333,12,71343,10,216,1484
472,2993,10,1,12,41291,12,41344,53,0,0
473,2993,16,1,12,44159,12,44211,52,0,0
474,2993,16,1,12,44303,12,44313,10,0,0
475,4069,57,1,12,47255,12,47317,62,165861,14539
476,4069,57,1,12,62217,12,62252,34,25385,8745
477,3229,16,1,12,56311,12,56357,46,1329832,61752
478,345,16,1,12,35421,12,35425,4,12,12
479,345,16,1,12,35858,12,35863,4,12,12
480,345,16,1,12,35864,12,35869,5,12,12
481,345,16,1,12,36006,12,36012,5,12,12
482,345,16,1,12,36013,12,36018,5,12,12
483,345,16,1,12,38271,12,38276,5,18158,12850
484,345,16,1,12,39758,12,39763,5,0,1435
485,345,16,1,12,39801,12,39805,4,0,1849
486,13226,10,1,12,65131,12,65176,44,1160638,31062
487,13226,10,1,12,65351,12,65352,1,0,0
488,13226,10,1,12,65589,12,65596,7,42219,3888
489,13254,16,1,12,62172,12,62226,53,357004,45268
490,13254,16,1,12,62228,12,62308,80,8428,10365
491,13254,16,1,12,62353,12,62360,7,24,24
492,13254,16,1,12,62362,12,62391,29,17761,10074
493,13254,16,1,12,76917,12,76946,29,1091353,54729
494,13254,16,1,12,81663,12,81703,39,337927,29766
495,1612,16,1,12,54869,12,54914,44,266547,103886
496,1612,16,1,12,57428,12,58112,683,4848268,280832
497,1612,16,1,12,62763,12,62819,56,306841,64360
498,3189,16,1,12,81108,12,81123,15,1454119,24104
499,3189,16,1,12,81147,12,81175,28,383889,14423
500,3189,16,1,12,81185,12,81192,7,25279,6404
501,3189,16,1,12,81214,12,81219,4,29423,264
502,3189,16,1,12,81219,12,81236,16,81210,625
503,3189,16,1,12,81249,12,81318,68,366267,11738
504,3189,16,1,12,81324,12,81434,109,1654344,54207
505,1612,16,1,12,38431,12,38459,28,922505,133310
506,1612,16,1,12,38493,12,38528,35,706817,41374
507,1612,16,1,12,39163,12,39166,3,13138,18575
508,19661,16,1,12,56952,12,56998,46,557323,58014
509,19661,16,1,12,57001,12,57131,130,884009,17857
510,19661,16,1,12,57134,12,57210,76,332295,12623
511,19661,16,1,12,57953,12,57960,7,9781,9034
512,19661,16,1,12,57973,12,58162,188,1605801,50499
513,19661,16,1,12,58164,12,58702,537,3936981,139439
514,19661,16,1,12,59313,12,59948,634,2744549,162365
515,24435,16,1,12,71557,12,71600,43,39459,17612
516,24435,16,1,12,71613,12,71665,52,37305,28570
517,24435,16,1,12,71666,12,71736,70,8033,6469
518,24435,16,1,12,71756,12,71817,60,557514,9951
519,24435,16,1,12,71834,12,71921,86,269257,7418
520,25071,78,1,12,36806,12,36817,11,0,0
521,25071,78,1,12,36829,12,36831,2,0,0
522,25071,78,1,12,33109,12,33121,12,0,0
523,25071,78,1,12,33124,12,33140,16,0,0
524,17710,16,1,12,23988,12,25219,1230,10028337,221849
525,17710,90,1,12,27994,12,28457,462,2679456,131315
