,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
81,12502,10,1,16,45241,16,45255,13,27655,4060
82,15708,16,1,16,41466,16,41514,47,916927,75982
83,15708,16,1,16,44833,16,44870,37,584676,53360
84,15708,16,1,16,49576,16,49842,265,10304375,184336
85,15708,92,1,16,50416,16,50551,134,9819983,128963
86,15307,16,1,16,33439,16,33533,93,1691008,124983
87,15307,16,1,16,35626,16,35627,1,14403,10966
88,15307,16,1,16,35629,16,35631,1,15518,7977
89,15307,16,1,16,35965,16,35966,1,0,0
90,15307,16,1,16,35967,16,36372,405,2604840,69773
91,15307,16,1,16,38458,16,38469,11,0,0
92,15307,16,1,16,51598,16,51724,125,1321533,44850
93,17369,16,1,16,52516,16,52520,3,0,1387
94,17369,16,1,16,52521,16,52523,2,1316,770
95,17369,16,1,16,52524,16,52585,61,1077479,47138
96,979,16,1,16,49854,16,51614,1759,0,0
97,979,16,1,16,51630,16,52112,482,2417181,104800
98,21660,57,1,16,34298,16,34365,67,0,0
99,14803,16,1,16,33018,16,33035,17,29307,23669
100,14803,16,1,16,33097,16,33345,247,2891464,246593
101,14803,16,1,16,33533,16,33536,3,0,0
102,14803,16,1,16,33537,16,33629,92,625,3317
103,14803,16,1,16,35817,16,35823,5,125509,23405
104,14803,16,1,16,37158,16,37161,2,0,0
105,14803,16,1,16,37162,16,37497,335,24,24
106,14803,16,1,16,37522,16,37524,1,7101,2809
107,14803,16,1,16,37526,16,37566,39,173482,37219
108,14803,16,1,16,37770,16,37773,2,30,30
109,14803,16,1,16,38284,16,38297,13,12,12
110,14803,16,1,16,39189,16,39197,7,40939,18638
111,14803,16,1,16,39516,16,39521,4,0,0
112,14803,16,1,16,43251,16,43426,174,544755,68790
113,14803,16,1,16,43481,16,43493,12,0,0
114,14803,16,1,16,47119,16,47134,14,6,6
115,14803,16,1,16,47331,16,47545,214,2008265,162609
116,23183,78,1,16,50121,16,50140,19,0,0
117,23183,78,1,16,50143,16,51133,990,0,0
118,22134,16,1,16,43146,16,43153,7,0,0
119,21813,16,1,16,80346,16,80452,106,0,0
120,21813,16,1,16,80582,16,80605,22,0,0
121,523,10,1,16,72990,16,73024,34,2810460,137612
122,523,10,1,16,73044,16,73208,163,3347937,99593
123,523,10,1,16,73243,16,73262,19,1281,4799
124,18,90,1,16,47727,16,47910,182,2950967,125715
125,18,90,1,16,47961,16,49096,1134,15854272,364314
126,18,90,1,16,49110,16,49200,89,61318,46936
127,18,90,1,16,49403,16,49411,8,6705,6424
128,7848,57,1,16,31381,16,31410,28,0,0
129,21129,78,1,16,31917,16,32125,208,1411989,84969
130,21129,78,1,16,32130,16,32132,2,42095,2477
131,21129,78,1,16,42999,16,43534,534,6573284,178028
132,18955,75,1,16,44414,16,44825,411,18355519,118495
133,18955,16,1,16,44898,16,45715,817,7308868,232980
134,18955,16,1,16,46092,16,46207,114,1514355,60210
135,18955,16,1,16,50962,16,51031,69,714059,31435
136,18955,16,1,16,51686,16,51852,166,1773205,55820
137,18955,16,1,16,51891,16,52153,262,3930277,71303
138,18955,16,1,16,52354,16,52359,4,0,0
139,18955,16,1,16,53913,16,53916,3,0,0
140,18955,16,1,16,54493,16,54500,7,0,0
141,18955,16,1,16,54605,16,54610,4,0,0
142,18955,16,1,16,55621,16,55704,83,137308,35631
143,18955,10,1,16,63125,16,63127,2,0,0
144,18955,10,1,16,63128,16,63182,53,1512702,5840
145,13097,16,1,16,34205,16,34469,264,0,0
146,470,16,1,16,33335,16,33392,57,329195,54133
147,11073,16,1,16,72727,16,72750,22,86743,1048
148,11073,16,1,16,72754,16,72755,1,0,0
149,11073,16,1,16,73386,16,73440,53,50,50
150,11073,16,1,16,73480,16,73493,12,3831,3284
151,11073,16,1,16,73702,16,73709,6,5344,7598
152,11073,16,1,16,73702,16,73710,7,0,0
153,11073,16,1,16,74076,16,74085,9,111396,17733
154,11073,16,1,16,78270,16,78470,199,1746871,44396
155,40,16,1,16,38349,16,38407,58,86160,32286
156,19102,16,1,16,55965,16,55992,27,1057818,45403
157,19102,16,1,16,56079,16,56178,98,2193848,29246
158,19102,16,1,16,56245,16,56656,410,5448347,78179
159,19102,16,1,16,56671,16,56847,175,8095590,71092
160,19102,16,1,16,56880,16,56882,1,0,0
161,19102,16,1,16,56882,16,56898,16,1004348,14888
162,22384,16,1,16,58265,16,58269,3,18012,190
163,22384,16,1,16,58269,16,58572,303,2194404,41388
164,22384,57,1,16,60330,16,60475,144,0,0
165,22384,16,1,16,67682,16,67749,67,290220,25627
166,24074,16,1,16,21593,16,21598,5,19398,12608
167,24074,16,1,16,45212,16,45267,54,11294,5956
168,19680,16,1,16,24196,16,24246,50,1193907,245225
169,18580,16,1,16,49770,16,49783,12,0,0
170,18580,16,1,16,50286,16,50298,12,0,0
171,18580,16,1,16,53138,16,53215,77,0,0
172,18580,16,1,16,53228,16,53239,11,0,0
173,18580,16,1,16,53295,16,53300,5,0,0
174,21563,16,1,16,48042,16,48051,9,1196394,23001
175,3876,28,1,16,60990,16,60993,3,0,0
176,3876,28,1,16,61037,16,61053,16,434585,7014
177,9348,16,1,16,57115,16,57700,585,10913593,166019
178,9348,16,1,16,57714,16,58420,706,9683584,196530
179,9348,16,1,16,58452,16,58458,6,4282,3685
180,9348,16,1,16,58520,16,58533,12,186992,17465
181,9348,16,1,16,58543,16,58569,25,7096,5746
182,9348,16,1,16,58751,16,58754,3,7141,7847
183,9348,16,1,16,58997,16,58999,2,4061,4667
184,9348,16,1,16,59003,16,59007,4,4551,8642
185,24429,16,1,16,34403,16,34662,258,595960,103205
186,24429,16,1,16,34727,16,34906,178,7167,17182
187,24429,16,1,16,35005,16,35028,23,3522,8424
188,5228,16,1,16,65865,16,65938,72,214883,55743
189,24429,16,1,16,35085,16,35219,133,67529,23098
190,24429,16,1,16,35250,16,35333,83,59458,42018
191,24429,16,1,16,35627,16,35734,106,5169,15143
192,24429,16,1,16,36001,16,36014,12,0,8505
193,24429,16,1,16,55405,16,55455,49,494234,70119
194,3033,16,1,16,51669,16,51830,160,6269994,114438
195,22057,16,1,16,42974,16,43087,112,37330208,73876
196,22057,16,1,16,43095,16,43100,5,4048,3705
197,22057,16,1,16,43298,16,43464,166,1007773,135269
198,22057,16,1,16,43503,16,43587,83,1548214,47142
199,22057,16,1,16,48379,16,48398,19,242164,25415
200,22057,16,1,16,53342,16,53388,45,425222,100816
201,15484,10,1,16,27674,16,27684,10,0,0
202,15484,10,1,16,31164,16,31168,4,0,0
203,24529,16,1,16,45714,16,45734,20,27016,15769
204,24529,16,1,16,46385,16,46388,2,0,0
205,24529,16,1,16,48393,16,48396,2,0,0
206,24529,16,1,16,48966,16,48974,8,11583,1823
207,10040,16,1,16,68594,16,68636,41,550607,63329
208,11559,16,1,16,36131,16,36240,109,0,0
209,11559,16,1,16,37251,16,37359,107,0,0
210,11559,16,1,16,37397,16,37427,30,0,0
211,11559,16,1,16,37442,16,37506,63,0,0
212,11559,16,1,16,37508,16,37547,39,0,0
213,11559,16,1,16,37746,16,37772,25,0,0
214,11559,16,1,16,37925,16,37929,3,0,0
215,11559,16,1,16,37973,16,37975,2,0,0
216,11559,16,1,16,37975,16,37984,8,0,0
217,13226,10,1,16,50435,16,51906,1471,32606377,1206220
218,13226,10,1,16,53488,16,53534,45,438770,70486
219,13226,10,1,16,53543,16,53559,16,298008,17075
220,3465,16,1,16,32191,16,32501,309,1505483,86046
221,3465,16,1,16,32191,16,32501,310,0,0
222,3465,16,1,16,32510,16,32571,61,5935,9457
223,3465,16,1,16,32510,16,32572,61,0,0
224,3465,16,1,16,32605,16,32685,79,747071,23236
225,3465,16,1,16,32605,16,32685,79,0,0
226,3465,16,1,16,32707,16,32816,108,284756,10180
227,3465,16,1,16,32707,16,32817,109,0,0
228,3465,16,1,16,32848,16,32884,36,2470,4547
229,3465,16,1,16,32848,16,32885,37,0,0
230,3465,16,1,16,32942,16,32977,34,9239,11396
231,3465,16,1,16,32981,16,33010,29,5407,7209
232,3465,16,1,16,32981,16,33011,30,0,0
233,3465,16,1,16,33015,16,33247,232,94599,27308
234,3465,16,1,16,33015,16,33247,232,0,0
235,3465,16,1,16,33278,16,33308,29,3148,5099
236,3465,16,1,16,33278,16,33308,30,0,1488
237,3465,16,1,16,33330,16,33465,135,567049,57838
238,3465,83,1,16,25403,16,25695,292,0,0
239,3465,16,1,16,25891,16,26014,122,346580,4533
240,3465,16,1,16,26108,16,26343,234,1683412,74804
241,3465,16,1,16,27824,16,27853,29,14088,12885
242,3465,16,1,16,27913,16,27917,4,8802,7473
243,3465,16,1,16,27938,16,28016,77,29963,17499
244,20485,16,1,16,33940,16,34025,84,739380,75656
245,20485,16,1,16,35559,16,35790,231,2186930,111475
246,20485,16,1,16,35794,16,36192,398,2960381,83998
247,20485,16,1,16,37398,16,37436,38,371583,58338
248,12578,1,1,16,45619,16,45634,15,1555428,43683
249,12578,20,1,16,45725,16,46290,564,18335518,212028
250,12578,20,1,16,45725,16,46290,564,0,0
251,12578,20,1,16,46324,16,46350,26,848572,4731
252,12578,20,1,16,46324,16,46350,26,0,0
253,12578,20,1,16,46355,16,46361,6,330,814
254,12578,20,1,16,46415,16,46485,69,2430997,22947
255,12578,20,1,16,46415,16,46486,70,0,0
256,12578,20,1,16,67381,16,67404,23,21787,3571
257,13795,16,1,16,44735,16,44837,102,9663202,62869
258,13795,16,1,16,44839,16,44872,33,6657508,2678
259,13795,16,1,16,44883,16,44886,3,173309,5219
260,16582,16,1,16,53239,16,53260,19,64260,207
261,16582,16,1,16,53277,16,53358,81,15865066,67253
262,16582,16,1,16,53362,16,53513,150,352946,88649
263,16582,16,1,16,53523,16,53553,30,18908,3862
264,16582,16,1,16,53726,16,53746,20,195918,13637
265,16582,16,1,16,54188,16,54192,3,12,12
266,22315,16,1,16,38762,16,38766,4,5297,8588
267,22315,83,1,16,38779,16,38930,150,134062,29376
268,22315,83,1,16,38931,16,38935,4,0,0
269,22315,83,1,16,73831,16,73902,71,487574,84122
270,22226,16,1,16,54929,16,54937,8,703781,34048
271,23905,16,1,16,30897,16,30904,7,21366,9666
272,23905,16,1,16,31107,16,31114,7,197245,7650
273,23905,16,1,16,31258,16,31266,8,28545,13203
274,23905,16,1,16,31483,16,31484,1,167,3331
275,23905,16,1,16,35341,16,35344,3,9928,8552
276,10865,90,1,16,28884,16,28912,28,0,0
277,10865,16,1,16,49529,16,49536,7,0,0
278,24130,16,1,16,66617,16,66619,1,62266,1238
279,24130,16,1,16,66619,16,66651,31,1356966,42355
280,24130,1,1,16,66652,16,66712,59,17676508,77433
281,24130,1,1,16,66745,16,66759,14,3342,2696
282,24130,1,1,16,66797,16,67162,365,13584769,328094
283,24130,54,1,16,76858,16,77085,227,0,0
284,24130,54,1,16,77087,16,77092,5,0,0
285,18524,16,1,16,36694,16,36844,149,1787173,82038
286,18524,16,1,16,41035,16,41248,212,4190032,87791
287,18524,16,1,16,53895,16,53901,6,34486,18753
288,18524,16,1,16,53978,16,54011,32,354330,51796
289,18524,16,1,16,54809,16,54810,1,4057,1008
290,18524,16,1,16,54810,16,54828,17,329259,2858
291,18524,78,1,16,54833,16,54854,21,693077,24328
292,18281,16,1,16,77984,16,78107,122,1098005,137749
293,18281,16,1,16,78250,16,78253,3,2477,10089
294,18281,16,1,16,78593,16,78595,2,35563,9894
295,4942,78,1,16,21386,16,21398,12,0,0
296,17648,78,1,16,45667,16,45683,16,91414,11088
297,17648,78,1,16,45690,16,45708,18,58740,8743
298,17648,16,1,16,54076,16,54098,22,1781,22482
299,17648,16,1,16,54100,16,54102,2,0,6000
300,17648,16,1,16,54111,16,54127,16,341937,51398
301,17648,78,1,16,54129,16,54170,41,110940,16858
302,18843,16,1,16,47131,16,47711,580,12735946,287804
303,18843,16,1,16,47722,16,47755,32,4176,12593
304,18843,16,1,16,47938,16,48123,185,3730442,100854
305,18843,16,1,16,48173,16,48254,80,553113,27044
306,18843,16,1,16,48256,16,48691,434,8271990,232537
307,18843,16,1,16,48790,16,48901,110,1690959,64279
308,18843,16,1,16,48967,16,49022,55,552746,29470
309,18843,90,1,16,49034,16,49295,261,7202472,414824
310,18843,16,1,16,49298,16,49321,23,49672,27229
311,18843,90,1,16,49322,16,49654,332,5390900,296270
312,18843,16,1,16,49655,16,50152,496,7872394,356136
313,18843,16,1,16,50170,16,50302,131,1999641,70604
314,24749,16,1,16,74314,16,74503,188,0,0
315,24749,16,1,16,74518,16,74526,8,3721,4880
316,24749,16,1,16,74735,16,74767,31,15192,19843
317,24749,16,1,16,74885,16,74892,7,0,298
318,24749,16,1,16,74958,16,74974,16,55159,28665
319,24749,16,1,16,75136,16,75183,47,671429,28756
320,25361,78,1,16,41945,16,41973,27,852223,55130
321,25361,78,1,16,42001,16,42050,49,91724,2853
322,25361,92,1,16,42072,16,42088,16,1882704,14309
323,25361,92,1,16,42097,16,42177,79,2675997,15264
324,25361,92,1,16,42648,16,42651,3,333,2078
325,25361,92,1,16,42660,16,42662,2,691,2882
326,2118,27,1,16,67098,16,67153,54,267108,4484
327,2118,27,1,16,67157,16,67160,3,0,0
328,2118,27,1,16,67209,16,67217,7,335,256
329,2118,27,1,16,67217,16,67340,123,666025,63842
330,2118,78,1,16,67611,16,67628,17,431724,31326
331,25497,16,1,16,23315,16,23391,75,1557575,64512
332,25361,92,1,16,78224,16,78240,16,3414,6971
333,25361,78,1,16,78244,16,78280,35,376833,37607
334,25593,16,1,16,78432,16,78433,1,0,0
335,25593,16,1,16,78434,16,78761,327,0,0
336,25593,16,1,16,79321,16,79881,558,0,0
337,25593,16,1,16,79883,16,80097,213,0,0
338,25593,90,1,16,80419,16,80425,6,0,0
339,25593,90,1,16,80751,16,80752,1,0,0
340,25593,90,1,16,80752,16,80859,106,0,0
341,19641,16,1,16,8192,16,8893,700,22313031,176606
342,19641,16,1,16,9989,16,10313,323,3080245,58324
343,16058,16,1,16,35611,16,35636,25,132726,150521
344,16058,16,1,16,35649,16,35652,3,31597,28336
345,16058,16,1,16,35658,16,35856,197,661519,145687
346,9116,16,1,16,53424,16,53548,123,365540,105550
347,9116,16,1,16,53549,16,53690,141,163784,23310
348,9116,16,1,16,53730,16,53765,34,15573,11144
349,9116,16,1,16,53767,16,53859,92,112797,41385
350,9116,16,1,16,53861,16,53864,3,0,0
351,9116,16,1,16,53865,16,53944,79,74274,48358
352,9116,16,1,16,53994,16,54039,45,51742,59961
353,9116,16,1,16,54068,16,54138,69,1173600,89896
354,9116,16,1,16,54139,16,54223,84,3539006,24429
355,9116,16,1,16,67387,16,67412,25,0,554
356,9116,16,1,16,67415,16,67433,17,0,251
357,9116,16,1,16,67415,16,67434,18,0,0
358,14203,16,1,16,31002,16,31147,144,2817404,98729
359,14203,16,1,16,34517,16,34548,31,45153,33572
360,14203,16,1,16,34551,16,34754,202,2336723,87369
361,14203,16,1,16,31002,16,31147,144,2817404,98729
362,14203,16,1,16,34517,16,34548,31,45153,33572
363,14203,16,1,16,34551,16,34754,202,2336723,87369
364,14203,16,1,16,37162,16,37295,132,400358,34388
365,14203,16,1,16,40138,16,40328,190,1569309,189927
366,14203,16,1,16,37162,16,37295,132,400358,34388
367,14203,16,1,16,40138,16,40328,190,1569309,189927
368,9512,16,1,16,69063,16,69081,18,43197,60142
369,9512,16,1,16,69087,16,69130,42,66964,35424
370,9512,16,1,16,69510,16,69584,74,47309,29505
371,9512,16,1,16,69760,16,69775,15,3281,4071
372,14516,10,1,16,67918,16,67953,34,251872,23525
373,14516,10,1,16,68240,16,68244,4,327677,6515
374,14516,10,1,16,70445,16,70487,41,1088773,194251
375,14516,78,1,16,75533,16,75545,12,407463,27785
376,14516,78,1,16,75561,16,75592,31,907496,34221
377,22864,16,1,16,38577,16,38950,373,2581115,111736
378,22864,16,1,16,39131,16,39332,200,59808,13105
379,22864,16,1,16,39907,16,39967,59,1048,6544
380,22864,16,1,16,40019,16,40022,2,0,0
381,22864,16,1,16,40533,16,40603,69,60768,10689
382,22864,16,1,16,40607,16,40838,230,1745430,38841
383,22864,16,1,16,41826,16,41837,10,0,0
384,22864,16,1,16,43632,16,43636,4,0,0
385,22864,16,1,16,45513,16,45517,4,0,0
386,22864,16,1,16,45518,16,45656,138,228,1123
387,5515,83,1,16,74604,16,74607,3,0,0
388,5515,83,1,16,74682,16,74686,3,0,188
389,2321,16,1,16,38359,16,38401,42,922823,133686
390,2321,16,1,16,38435,16,38440,5,12,12
391,17196,16,1,16,70062,16,70356,293,4511557,161318
392,24542,16,1,16,49537,16,49620,83,1687116,77632
393,892,78,1,16,43552,16,43556,4,0,0
394,892,78,1,16,43557,16,43722,165,0,0
395,892,90,1,16,48288,16,48292,4,0,0
396,892,90,1,16,49013,16,49062,49,0,0
397,892,90,1,16,49233,16,49236,3,0,0
398,892,90,1,16,49245,16,49857,612,0,0
399,17003,16,1,16,28008,16,28027,18,526624,48271
400,17003,16,1,16,28032,16,28128,96,19834,324166
401,17003,16,1,16,28225,16,28254,28,6335,5851
402,17003,16,1,16,28259,16,28313,54,164235,14587
403,17003,16,1,16,28347,16,28369,22,24990,8001
404,17003,16,1,16,28393,16,28532,138,1069876,100242
405,17003,16,1,16,30490,16,30500,9,0,0
406,17003,16,1,16,32043,16,32048,5,0,0
407,17003,16,1,16,34945,16,34984,39,17730,19718
408,17003,16,1,16,34987,16,35034,46,41415,13884
409,17003,16,1,16,35038,16,35058,20,23419,530353
410,17003,16,1,16,35065,16,35078,13,3330,5094
411,17003,16,1,16,35083,16,35106,23,5024,156085
412,17003,16,1,16,35131,16,35197,65,44951,26228
413,17003,16,1,16,35204,16,35222,17,192954,20500
414,17003,16,1,16,35224,16,35320,96,15754,17796
415,17003,16,1,16,35367,16,35521,153,46099,15129
416,17003,16,1,16,35574,16,35586,12,6472,8140
417,17003,16,1,16,35588,16,35593,5,43244,4304
418,17003,16,1,16,36422,16,36484,62,42838,17174
419,9430,16,1,16,61782,16,61864,81,37377091,105703
420,9430,16,1,16,62171,16,62535,363,9129536,160548
421,9430,16,1,16,62792,16,63573,781,9832023,273150
422,9430,16,1,16,64301,16,64410,108,18421477,432392
423,19854,16,1,16,83507,16,83771,264,0,0
424,19854,16,1,16,84067,16,84189,122,1046429,20582
425,6695,10,1,16,33570,16,33801,231,3614137,102495
426,6695,10,1,16,35432,16,35449,16,0,0
427,6695,10,1,16,35449,16,35774,324,3939979,133107
428,6695,10,1,16,35809,16,36043,234,4353306,170436
429,1803,16,1,16,34091,16,34140,49,344540,38644
430,1803,16,1,16,41865,16,41881,16,357267,25749
431,1803,16,1,16,41887,16,42013,125,1588543,116048
432,1803,16,1,16,42016,16,42048,32,7435,6060
433,1803,16,1,16,42069,16,42252,182,462160,144050
434,1803,16,1,16,42519,16,42524,4,0,0
435,1803,16,1,16,42530,16,42596,66,25636,19702
436,1803,16,1,16,42636,16,42648,11,0,0
437,1803,16,1,16,42704,16,42906,201,254903,178926
438,1803,16,1,16,42923,16,43200,276,226133,163250
439,1803,16,1,16,43207,16,43467,260,684096,203667
440,9051,83,1,16,21599,16,21696,97,2733106,42044
441,9051,83,1,16,21829,16,21859,30,1742913,38827
442,6629,54,1,16,44967,16,45255,287,0,0
443,6629,54,1,16,45459,16,45467,8,0,0
444,6629,54,1,16,45467,16,45479,11,0,0
445,6629,54,1,16,45527,16,45758,230,0,0
446,6629,57,1,16,36887,16,36908,21,0,0
447,6629,57,1,16,36914,16,36921,6,0,0
448,6629,57,1,16,36926,16,36941,15,0,0
449,6629,54,1,16,36967,16,36990,23,0,0
450,6629,54,1,16,38835,16,39218,383,0,0
451,6629,54,1,16,39220,16,39259,39,0,0
452,6629,54,1,16,39268,16,39324,55,0,0
453,6629,54,1,16,39493,16,39495,2,0,0
454,6629,54,1,16,41051,16,41096,44,0,0
455,6629,54,1,16,41360,16,41364,4,0,0
456,6629,54,1,16,41503,16,41513,10,0,0
457,6629,54,1,16,44688,16,44704,16,0,0
458,6629,57,1,16,44714,16,44733,19,0,0
459,6629,54,1,16,44734,16,44741,7,0,0
460,6629,57,1,16,44743,16,44783,40,0,0
461,6629,54,1,16,44800,16,44914,114,0,0
462,25020,16,1,16,63643,16,63692,48,3909338,68505
463,25020,78,1,16,63698,16,63887,189,4351498,120411
464,25020,78,1,16,63981,16,63991,9,2319,1396
465,17564,47,1,16,78987,16,79058,70,162784,31491
466,17564,47,1,16,83416,16,83478,61,25201,29968
467,17564,47,1,16,83480,16,83524,44,24,24
468,17564,47,1,16,54487,16,54678,191,1414667,53104
469,17564,47,1,16,54750,16,54776,25,7448,11052
470,17564,47,1,16,54901,16,54947,45,452627,2124
471,17564,47,1,16,54947,16,55204,256,2328598,11447
472,17564,47,1,16,55310,16,55395,85,23604,34062
473,17564,47,1,16,55458,16,55464,6,13093,21564
474,17564,47,1,16,58398,16,58411,13,19571,22458
475,17564,47,1,16,64154,16,64215,61,31274,36067
476,8112,16,1,16,45692,16,45796,103,0,0
477,8112,16,1,16,46059,16,46083,23,0,0
478,20399,16,1,16,38459,16,38742,282,0,0
479,20399,16,1,16,38778,16,38817,39,0,0
480,15236,90,1,16,82679,16,82686,6,0,0
481,15236,90,1,16,83160,16,83182,22,2596,990
482,15236,90,1,16,83684,16,83687,3,162650,17151
483,15320,16,1,16,61363,16,61435,72,6750414,92367
484,15320,16,1,16,62872,16,62902,29,958,1076
485,15320,16,1,16,62909,16,62928,19,189836,7017
486,15320,16,1,16,65433,16,65436,3,48018,2816
487,25599,16,1,16,72064,16,72123,58,0,0
488,25599,16,1,16,72460,16,72511,50,0,0
489,25599,16,1,16,72546,16,72605,59,0,0
490,25599,16,1,16,72666,16,72683,17,0,0
491,25599,16,1,16,72788,16,72791,3,0,0
492,25599,16,1,16,78472,16,79113,641,0,0
493,25498,16,1,16,740,16,1689,949,0,0
494,16559,90,1,16,37745,16,37873,128,0,0
495,16559,90,1,16,37876,16,38011,135,490097,90855
496,393,16,1,16,27721,16,27783,61,674109,65105
497,393,16,1,16,27966,16,28334,367,9042008,99931
498,393,16,1,16,28337,16,28445,108,10561455,64853
499,393,16,1,16,28912,16,29629,717,6001946,358868
500,393,5,1,16,30511,16,30791,280,209588,43727
501,22621,16,1,16,38006,16,38015,9,52,60
502,22621,16,1,16,38015,16,38041,26,18360,576
503,22621,78,1,16,38318,16,38342,23,6284260,105035
504,14746,16,1,16,34798,16,34883,84,687584,44110
505,14746,16,1,16,34901,16,34949,47,168112,19314
506,14746,16,1,16,34955,16,35271,316,1493809,60503
507,14746,16,1,16,40507,16,40527,20,89420,27297
508,14746,16,1,16,40559,16,40560,1,0,0
509,14746,16,1,16,40560,16,40591,31,246025,7814
510,15018,16,1,16,47052,16,47623,570,13757574,175933
511,15018,16,1,16,47624,16,47905,281,5514122,172476
512,8772,16,1,16,29681,16,29813,132,0,0
513,8772,16,1,16,31951,16,32157,206,0,0
514,8772,16,1,16,32164,16,32281,116,0,0
515,8772,16,1,16,35110,16,35138,28,0,0
516,10366,16,1,16,62929,16,63104,174,4377859,105691
517,10366,16,1,16,63185,16,63187,2,3702,6021
518,8772,16,1,16,35138,16,35330,192,0,0
519,10366,16,1,16,69563,16,69571,7,514923,5499
520,10366,16,1,16,69571,16,69594,23,815783,6119
521,10366,16,1,16,69695,16,69834,138,5315259,142036
522,8772,16,1,16,45831,16,45894,62,0,0
523,8772,16,1,16,45920,16,45930,10,0,0
524,8772,16,1,16,47673,16,47696,23,0,0
525,8772,16,1,16,47696,16,47736,39,0,0
