,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
142,19641,23,1,15,58750,15,58959,209,813862,44317
143,19641,72,1,15,59282,15,59294,11,347898,25198
144,19641,72,1,15,59463,15,59472,8,132972,1164
145,19641,72,1,15,59613,15,59970,356,8288052,245552
146,16561,10,1,15,41201,15,41226,25,696724,2803
147,16561,10,1,15,49761,15,49764,2,23474,1082
148,16561,10,1,15,49764,15,49960,195,1347245,27783
149,21813,16,1,15,57672,15,57767,94,0,0
150,21813,16,1,15,57851,15,57895,44,0,0
151,21813,16,1,15,58815,15,58928,112,0,0
152,21813,16,1,15,58931,15,59149,218,0,0
153,21813,16,1,15,59285,15,59596,311,0,0
154,21813,16,1,15,59640,15,59766,125,0,0
155,21813,16,1,15,59793,15,59887,94,0,0
156,21813,16,1,15,59921,15,59965,44,0,0
157,17163,16,1,14,86130,15,209,478,0,0
158,17163,16,1,15,227,15,238,11,0,0
159,17163,16,1,15,371,15,372,1,0,0
160,17264,90,1,15,57169,15,58164,995,6191726,255213
161,17264,90,1,15,58173,15,58254,81,2784796,23811
162,17264,90,1,15,58259,15,58402,143,2447938,29203
163,17264,90,1,15,58645,15,58653,8,0,0
164,17264,90,1,15,58799,15,58802,3,0,0
165,17264,90,1,15,58803,15,59783,979,13555560,248973
166,17264,90,1,15,59918,15,60233,315,2616029,104274
167,17264,90,1,15,64399,15,64403,4,239316,18454
168,17264,90,1,15,53832,15,54527,694,10024911,216974
169,17264,90,1,15,54965,15,54967,1,0,0
170,17264,90,1,15,54967,15,55415,447,3279195,140982
171,17264,90,1,15,55433,15,55440,7,6,0
172,17264,90,1,15,55441,15,55538,96,627738,36027
173,17264,90,1,15,55551,15,55820,268,2126095,108870
174,17264,90,1,15,55830,15,56151,321,3645726,139708
175,17264,90,1,15,56182,15,56192,10,4982,4117
176,17264,90,1,15,56654,15,56763,108,4914200,34378
177,17264,90,1,15,56826,15,56828,1,0,0
178,18773,90,1,15,60500,15,60785,285,1007647,79551
179,18773,90,1,15,60787,15,60866,78,261097,16412
180,18773,90,1,15,61170,15,61302,131,0,0
181,18773,90,1,15,61422,15,61478,55,590613,25245
182,18773,90,1,15,61483,15,61515,31,0,0
183,18773,90,1,15,61955,15,61960,5,0,0
184,24825,16,1,15,40140,15,40326,185,2096162,105780
185,11441,78,1,15,55072,15,55125,53,3099553,92402
186,11441,90,1,15,55128,15,55140,12,284602,67035
187,11441,90,1,15,55473,15,55530,57,952349,101741
188,11441,90,1,15,57745,15,57749,4,0,0
189,11441,90,1,15,58500,15,58514,14,0,0
190,11441,90,1,15,58542,15,58547,5,0,0
191,5726,16,1,15,49000,15,49580,580,3433439,92221
192,5726,16,1,15,49701,15,49956,254,14724905,170057
193,20229,16,1,15,36837,15,36850,13,456205,29125
194,12368,16,1,15,50890,15,51046,156,83252,32219
195,12368,16,1,15,51151,15,51571,419,4887145,110118
196,12368,16,1,15,51572,15,52436,863,7210278,151866
197,12368,16,1,15,53794,15,55256,1461,37625848,279110
198,12368,16,1,15,55326,15,56017,690,7036728,190320
199,12368,16,1,15,21482,15,21572,90,776122,50906
200,12368,16,1,15,29120,15,29409,288,949076,78348
201,12368,16,1,15,29631,15,30791,1160,6915877,357258
202,12368,16,1,15,32323,15,32364,41,586760,63931
203,12368,16,1,15,40860,15,40903,42,330268,65445
204,12368,16,1,15,41393,15,41400,7,4347,3782
205,12368,16,1,15,45302,15,45303,1,78859,9109
206,12368,16,1,15,45305,15,45338,33,499262,29886
207,12368,16,1,15,47843,15,47879,35,176707,20938
208,8206,78,1,15,46992,15,47067,75,459861,59284
209,12250,16,1,15,68549,15,68565,15,36809,47102
210,12250,16,1,15,68570,15,68595,25,11446,17824
211,12250,16,1,15,68915,15,68943,28,12,12
212,12250,16,1,15,69853,15,69867,13,47053,47846
213,12250,16,1,15,70721,15,70731,9,0,1803
214,12250,16,1,15,70731,15,72159,1427,49349,79024
215,12250,44,1,15,72527,15,72528,1,1073,470
216,12250,16,1,15,75027,15,75300,272,1894880,302174
217,12250,16,1,15,75603,15,75624,20,175412,18350
218,12250,16,1,15,78128,15,78181,53,96218,87439
219,12250,16,1,15,78193,15,78368,175,2352032,198273
220,12250,91,1,15,78372,15,78518,145,5175161,321888
221,12250,91,1,15,78617,15,78662,45,1170206,77789
222,21791,16,1,15,76957,15,76963,6,1135427,19821
223,21791,78,1,15,76964,15,76969,5,488643,25352
224,21791,78,1,15,77168,15,77187,18,79048,1837
225,4958,16,1,15,33449,15,33467,17,0,0
226,4958,16,1,15,35256,15,35262,5,0,0
227,4958,16,1,15,36345,15,36355,9,0,0
228,4958,16,1,15,36356,15,36720,364,24,24
229,4958,16,1,15,36726,15,36734,7,6490,8096
230,4958,16,1,15,36770,15,36780,10,4780,4727
231,17648,78,1,15,70281,15,70303,22,4521,4619
232,17648,78,1,15,73836,15,73906,70,0,10018
233,17648,78,1,15,73918,15,73933,15,0,14607
234,17648,78,1,15,73939,15,73941,2,0,0
235,17648,78,1,15,73994,15,74023,28,0,20286
236,17648,78,1,15,75791,15,75955,164,931139,47589
237,17648,78,1,15,76353,15,76390,36,63045,13504
238,17648,78,1,15,77514,15,77750,235,5703737,133070
239,17648,78,1,15,77765,15,77767,2,295,1501
240,17648,78,1,15,77790,15,77792,2,295,926
241,17648,78,1,15,77803,15,77816,13,0,0
242,17648,78,1,15,77819,15,77823,3,295,1245
243,17648,16,1,15,77832,15,77994,162,2003670,182509
244,17648,78,1,15,77997,15,78019,22,14070,5463
245,17648,78,1,15,78022,15,78356,334,5019023,176594
246,17648,78,1,15,78370,15,78382,12,9352,1866
247,17648,78,1,15,78442,15,78461,19,105747,8029
248,17648,78,1,15,78526,15,78543,17,34794,13547
249,17648,78,1,15,78547,15,78628,80,68862,18721
250,17648,78,1,15,78629,15,78630,1,0,0
251,17648,78,1,15,78659,15,78666,7,22418,7736
252,17648,78,1,15,78669,15,78722,52,122983,55464
253,17648,78,1,15,78728,15,78797,69,420007,26368
254,17648,78,1,15,78797,15,78860,63,0,0
255,17648,78,1,15,78866,15,78889,23,465589,7626
256,17648,78,1,15,78910,15,78983,73,569813,36040
257,17648,78,1,15,78985,15,78994,8,53946,6878
258,17648,78,1,15,79003,15,79045,42,107138,12978
259,17648,78,1,15,79054,15,79065,10,0,0
260,17648,78,1,15,79076,15,79135,59,694603,24999
261,17648,78,1,15,79141,15,79266,124,366687,65866
262,17648,16,1,15,22986,15,23141,154,35127832,112462
263,17648,78,1,15,23144,15,23771,627,11428612,309379
264,17648,78,1,15,31411,15,31440,28,237087,26048
265,17648,16,1,15,31903,15,32004,101,264769,70870
266,17648,78,1,15,52418,15,52450,32,524972,30532
267,17648,16,1,15,39482,15,39559,76,328827,58150
268,17648,16,1,15,39562,15,39651,88,31021,37484
269,17648,16,1,15,39917,15,39920,3,12,14044
270,17648,16,1,15,42928,15,42956,28,57915,34366
271,5763,83,1,15,75647,15,75649,2,0,0
272,3341,16,1,15,79307,15,79780,472,10480710,164289
273,3341,16,1,15,80009,15,80013,3,24,24
274,3341,16,1,15,80013,15,80329,315,3572897,65753
275,324,16,1,15,38880,15,38895,15,1336333,45755
276,22384,16,1,15,77326,15,77842,515,2834804,49856
277,22384,16,1,15,77858,15,77983,124,784747,17938
278,15594,78,1,15,42805,15,42812,7,0,0
279,25582,16,1,15,49751,15,49755,3,0,0
280,15594,78,1,15,44899,15,44928,29,0,0
281,15594,78,1,15,28017,15,28201,184,0,0
282,15594,78,1,15,28203,15,28292,89,0,0
283,15594,78,1,15,29275,15,29330,55,0,0
284,15594,78,1,15,29419,15,29538,118,0,0
285,3457,16,1,15,55908,15,55971,63,0,0
286,3457,16,1,15,56059,15,56071,12,0,0
287,3457,16,1,15,64041,15,64147,106,0,0
288,3457,16,1,15,76002,15,76228,226,0,0
289,3457,16,1,15,78293,15,78299,6,0,0
290,3457,16,1,15,79298,15,79305,7,0,0
291,3457,16,1,15,80668,15,80790,121,0,0
292,6089,16,1,15,77558,15,77602,44,1696955,103522
293,24930,16,1,15,53742,15,53779,36,1927248,108330
294,24930,16,1,15,53781,15,53805,24,7210,12059
295,24930,16,1,15,53807,15,53932,124,141667,28642
296,24930,16,1,15,53983,15,54000,17,169888,11627
297,24930,16,1,15,54111,15,54195,84,407203,33505
298,24930,16,1,15,56700,15,56739,39,353054,86956
299,24930,16,1,15,73854,15,74161,306,2702614,160505
300,24930,16,1,15,77963,15,77986,22,307234,66164
301,24930,16,1,15,78001,15,78056,55,900417,34435
302,24930,16,1,15,78064,15,78440,376,5636918,56732
303,24930,16,1,15,78525,15,78646,120,2452856,51724
304,24930,16,1,15,78754,15,78866,112,2200785,44929
305,24930,16,1,15,79485,15,79596,111,2317767,53631
306,24930,16,1,15,79611,15,79639,28,220230,12129
307,24930,16,1,15,81484,15,81569,85,841083,71556
308,11876,40,1,15,60177,15,60214,37,1608056,30588
309,11876,40,1,15,62709,15,62714,4,1527,4336
310,11876,40,1,15,62943,15,62945,2,43194,4883
311,11876,40,1,15,62945,15,62948,3,263680,0
312,11876,40,1,15,62951,15,62955,3,6699,2831
313,11876,40,1,15,62986,15,63009,22,669923,126627
314,11876,40,1,15,63031,15,63042,11,11310,26089
315,16814,28,1,15,55024,15,55057,32,1376059,16500
316,16814,28,1,15,55091,15,55092,1,994,2306
317,4444,16,1,15,75541,15,75555,14,28861,17128
318,4444,16,1,15,79021,15,79032,10,6856,4953
319,15609,90,1,15,76337,15,76344,7,0,0
320,15609,16,1,15,80196,15,80229,33,0,0
321,15609,16,1,15,80449,15,80463,13,0,0
322,23344,16,1,15,8991,15,9022,31,133843,8290
323,23344,16,1,15,9117,15,9155,37,157898,5189
324,23190,78,1,15,73761,15,73774,13,1261,1258
325,23190,16,1,15,77629,15,77928,299,4266573,113861
326,14158,43,1,15,80678,15,80704,26,51735,14908
327,546,21,1,15,55658,15,55703,44,915507,92305
328,14105,16,1,15,33590,15,33668,78,990658,52519
329,14105,16,1,15,33983,15,34050,66,393976,40567
330,14105,16,1,15,35068,15,35084,16,0,0
331,14105,16,1,15,37544,15,37618,73,843120,20667
332,14105,16,1,15,38344,15,38353,8,38975,5358
333,24639,10,1,15,76386,15,76392,6,27059,6736
334,24639,10,1,15,76577,15,76585,7,151659,1655
335,24639,10,1,15,76585,15,77278,693,17602351,863724
336,24639,10,1,15,77291,15,78165,874,22108771,484663
337,24639,10,1,15,80982,15,81001,19,0,0
338,24639,10,1,15,81517,15,81524,6,29088,10939
339,24639,10,1,15,84032,15,84738,705,15383168,908725
340,24639,10,1,15,84740,15,84986,246,6840928,341115
341,3473,16,1,15,66339,15,66415,76,582399,77019
342,3473,16,1,15,66433,15,66457,24,27443,19763
343,22835,16,1,15,42049,15,43164,1114,0,0
344,22835,16,1,15,43194,15,43287,93,0,0
345,24523,78,1,15,59039,15,59091,51,755328,34906
346,24523,78,1,15,59111,15,59251,140,430748,24121
347,24523,78,1,15,59552,15,59554,2,0,584
348,24523,78,1,15,59556,15,59559,3,24379,1690
349,24523,78,1,15,59561,15,59651,90,434992,65281
350,24523,78,1,15,59653,15,59658,5,2552,3904
351,12425,10,1,15,33801,15,33805,2,0,0
352,12425,10,1,15,33808,15,33871,62,0,0
353,12425,10,1,15,33891,15,33909,17,0,0
354,12425,10,1,15,34105,15,34110,4,0,0
355,12425,10,1,15,34115,15,34119,4,0,0
356,12425,10,1,15,34121,15,34170,49,0,0
357,25443,16,1,15,50161,15,50175,14,275250,12759
358,1118,90,1,15,74499,15,75347,848,15766788,370047
359,9515,16,1,15,55759,15,56155,396,0,0
360,9515,16,1,15,56383,15,56525,141,0,0
361,9515,16,1,15,56628,15,56685,57,0,0
362,9515,16,1,15,56934,15,56990,56,0,0
363,9515,16,1,15,57001,15,57058,57,0,0
364,9515,16,1,15,57065,15,57123,58,0,0
365,9515,16,1,15,57157,15,57171,14,0,0
366,9515,16,1,15,57526,15,57539,13,0,0
367,9515,16,1,15,57754,15,57792,37,0,0
368,9515,16,1,15,59078,15,59083,5,0,0
369,9515,16,1,15,50830,15,50891,61,0,0
370,2225,16,1,15,5134,15,5528,393,2836128,243370
371,10612,1,1,15,55016,15,55021,4,0,0
372,1425,16,1,15,47740,15,47742,1,0,0
373,1425,16,1,15,48040,15,48042,1,0,0
374,1425,16,1,15,48290,15,48291,1,0,0
375,1425,16,1,15,48291,15,48334,42,0,0
376,1425,16,1,15,48335,15,48357,21,0,0
377,1425,16,1,15,48396,15,48411,15,0,0
378,1425,16,1,15,48433,15,48435,2,0,0
379,20150,57,1,15,28630,15,28664,34,0,0
380,16864,21,1,15,31217,15,31236,18,16946,13720
381,16864,21,1,15,31248,15,31262,14,0,177
382,13053,27,1,15,72433,15,72465,31,0,0
383,13053,27,1,15,73975,15,74011,36,4203,3012
384,18753,90,1,15,76877,15,76893,16,1280469,92050
385,24492,16,1,15,73582,15,73768,185,864992,37921
386,24492,16,1,15,80366,15,80405,38,441926,86798
387,24492,16,1,15,68297,15,68333,36,1420174,91060
388,24492,16,1,15,69519,15,69793,274,3703078,58804
389,24492,16,1,15,69850,15,69852,2,12036,8490
390,24492,16,1,15,71669,15,71693,24,204719,17308
391,11288,16,1,15,76815,15,76913,97,855958,29424
392,345,16,1,15,65874,15,65969,94,1999986,45682
393,345,82,1,15,67349,15,67403,53,1437842,15477
394,345,16,1,15,75631,15,75692,60,999324,31541
395,19641,72,1,15,74767,15,74894,127,1930402,45966
396,19641,16,1,15,74899,15,75029,129,620713,94019
397,16544,16,1,15,65611,15,65614,2,5375,5279
398,16544,16,1,15,65841,15,65852,10,50489,2262
399,16544,16,1,15,66234,15,66261,26,40764,12777
400,16544,16,1,15,66263,15,66437,174,360559,34229
401,16544,16,1,15,68702,15,68765,63,0,0
402,16544,16,1,15,69552,15,69665,113,14257,8048
403,16544,16,1,15,70236,15,70241,4,0,0
404,19641,72,1,15,61893,15,62274,381,6693798,188683
405,19641,23,1,15,62856,15,62869,12,1953,5690
406,19641,23,1,15,62871,15,62905,33,1048010,37592
407,19641,16,1,15,63786,15,64783,996,4944823,230250
408,19641,16,1,15,64836,15,64862,25,128290,25683
409,19641,16,1,15,65325,15,66309,983,7071504,152218
410,19641,16,1,15,66376,15,66381,5,6648,3455
411,19641,16,1,15,68281,15,68290,9,17056,20569
412,19641,16,1,15,68474,15,68485,11,200193,11627
413,11441,78,1,15,55072,15,55125,53,3099553,92402
414,11441,90,1,15,55128,15,55140,12,284602,67035
415,11441,90,1,15,55473,15,55530,57,952349,101741
416,11441,90,1,15,57745,15,57749,4,0,0
417,11441,90,1,15,58500,15,58514,14,0,0
418,11441,90,1,15,58542,15,58547,5,0,0
419,23897,78,1,15,80362,15,80560,198,1781110,90397
420,23897,78,1,15,80699,15,80706,7,0,0
421,23897,10,1,15,80710,15,81199,488,0,0
422,23897,78,1,15,81202,15,81206,4,59397,2439
423,23897,16,1,15,81215,15,81219,4,171884,10648
424,23897,16,1,15,81222,15,81226,4,69373,11505
425,23897,16,1,15,81706,15,81710,4,167318,8915
426,23897,16,1,15,81713,15,81715,2,3595,813
427,23897,16,1,15,81717,15,81721,4,122403,15002
428,23897,16,1,15,81723,15,81728,5,129588,14114
429,12578,20,1,15,80243,15,80361,117,2770777,31258
430,12578,20,1,15,80372,15,80435,62,1517019,21524
431,12578,20,1,15,80372,15,80436,62,0,0
432,12578,20,1,15,80438,15,80573,135,4079603,34409
433,12578,20,1,15,80641,15,80942,301,11739354,280010
434,12578,20,1,15,80641,15,80943,301,0,0
435,12578,20,1,15,80953,15,81163,209,5386662,157450
436,12578,20,1,15,80953,15,81163,210,0,0
437,12578,20,1,15,81253,15,81331,77,2162405,25383
438,12578,20,1,15,81253,15,81331,78,0,0
439,12578,20,1,15,81432,15,81530,97,1900628,25988
440,12578,20,1,15,81432,15,81530,97,0,0
441,12578,20,1,15,81982,15,82160,177,7704078,299711
442,12578,20,1,15,82277,15,82350,72,398775,32283
443,12578,20,1,15,82277,15,82351,73,0,0
444,12578,20,1,15,82353,15,82798,444,13506837,255354
445,12578,20,1,15,83875,15,84075,200,8785902,85079
446,12578,53,1,15,85548,15,85676,127,10589074,124979
447,12284,10,1,15,74082,15,74792,709,15752264,391783
448,12284,16,1,15,74810,15,74986,176,2249969,97234
449,12284,16,1,15,75063,15,75726,663,19367024,212928
450,12284,16,1,15,76886,15,77052,165,4624303,165573
451,16070,84,1,15,25689,15,25693,4,9225,10025
452,16070,84,1,15,25698,15,25700,2,239257,5780
453,16070,84,1,15,26814,15,26856,42,581099,13290
454,16070,84,1,15,27035,15,27042,6,8643,8093
455,16070,10,1,15,30688,15,30757,68,2126573,59374
456,17086,16,1,15,40526,15,40630,104,442,2350
457,17086,16,1,15,40764,15,40792,28,0,148
458,17086,16,1,15,41069,15,41189,120,121743,7864
459,15970,16,1,15,31682,15,31730,48,8474973,104711
460,15970,16,1,15,31732,15,31753,21,15931463,17842
461,15970,16,1,15,31797,15,31802,4,2550294,9184
462,15970,16,1,15,33651,15,33746,94,1853909,148581
463,15970,16,1,15,34562,15,34637,75,408578,78403
464,15970,16,1,15,38655,15,38761,105,1037502,133915
465,20109,75,1,15,36558,15,36918,359,1105782,92789
466,20109,75,1,15,43683,15,43730,47,33994,21977
467,20109,75,1,15,50656,15,50673,16,21698,12453
468,6452,16,1,15,31365,15,31391,26,1566617,98383
469,6452,16,1,15,31695,15,31707,11,322,5215
470,6452,16,1,15,31811,15,31815,4,180,150
471,6452,16,1,15,32517,15,32532,15,3862,6328
472,6452,16,1,15,32554,15,32572,18,488,2812
473,6452,16,1,15,32599,15,32616,16,180,150
474,6452,16,1,15,32661,15,32683,21,6063,1671
475,6452,16,1,15,32732,15,32751,19,57324,7789
476,6452,16,1,15,32766,15,33483,716,282864,76402
477,6452,16,1,15,33498,15,34025,526,46775,32876
478,6452,16,1,15,34029,15,34981,951,6109042,249367
479,6452,16,1,15,35044,15,35063,18,2862,5850
480,6452,16,1,15,35456,15,35476,20,0,0
481,6452,16,1,15,37773,15,37800,26,11051,7707
482,6452,16,1,15,37926,15,37942,16,266431,22106
483,6452,16,1,15,38531,15,38537,6,17168,14414
484,4021,16,1,15,24883,15,24953,69,1044345,95020
485,4021,16,1,15,37328,15,37789,460,4939978,301070
486,4021,16,1,15,39661,15,39671,10,99228,27797
487,4021,16,1,15,41173,15,41437,263,1987890,147420
488,4021,16,1,15,47341,15,47411,69,1091712,100359
489,22057,16,1,15,48931,15,49020,89,1735891,56098
490,22057,16,1,15,49123,15,49161,37,1036290,21343
491,22057,16,1,15,49293,15,49298,4,162989,16907
492,22057,16,1,15,49319,15,49371,51,1022369,25690
493,13682,16,1,15,48919,15,48924,5,24,893
494,8772,16,1,15,30722,15,31015,292,0,0
495,8772,16,1,15,56620,15,56634,14,0,0
496,8772,16,1,15,56640,15,56749,108,0,0
497,8772,16,1,15,57105,15,57524,418,0,0
498,8772,16,1,15,57549,15,57565,15,0,0
499,23107,16,1,15,50890,15,50960,70,935160,22193
500,23107,16,1,15,50964,15,51015,50,1060163,113693
501,8772,16,1,15,30691,15,30708,16,0,0
502,716,16,1,15,53100,15,53112,12,126633,5984
503,716,16,1,15,53127,15,53912,785,10243124,349708
504,716,16,1,15,53917,15,53937,20,2861215,109406
505,716,16,1,15,54035,15,54314,278,6638346,200578
506,716,16,1,15,56035,15,56039,4,1700,5568
507,716,16,1,15,56318,15,56735,416,7604920,243016
508,15985,16,1,15,37492,15,37513,21,421810,61906
509,15985,16,1,15,37530,15,37544,14,2782,9464
510,15985,16,1,15,37592,15,37645,53,464858,17468
511,15985,16,1,15,37647,15,37671,24,180074,1325
512,15985,16,1,15,37725,15,37771,46,104464,13547
513,15985,16,1,15,37797,15,37875,77,1106245,24155
514,15985,16,1,15,38118,15,38162,44,2222655,22026
515,15985,16,1,15,38729,15,38774,44,1508728,123610
516,15985,16,1,15,39338,15,39357,18,513884,43604
517,15985,16,1,15,39367,15,39394,26,126357,19275
518,15985,16,1,15,39427,15,39444,16,2819,6463
519,15985,16,1,15,39458,15,39463,5,2400,2004
520,15985,16,1,15,45529,15,45647,118,1316448,27790
521,15985,16,1,15,45666,15,45767,100,235996,17123
