,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
46,146,16,1,13,2497,13,3424,926,14001919,1221894
47,146,16,1,13,3479,13,3620,140,3044519,132280
48,18615,16,1,13,9198,13,9293,94,0,0
49,22528,16,1,13,1297,13,1298,1,0,0
50,1929,16,1,13,6,13,14,8,24,24
51,1929,16,1,13,15,13,1428,1413,2277203,188693
52,1929,16,1,13,1650,13,2359,709,788592,137109
53,17769,66,1,13,559,13,677,117,1399685,13128
54,17769,66,1,13,9505,13,9518,13,0,0
55,17769,66,1,13,5013,13,5040,26,0,0
56,17769,66,1,13,678,13,2250,1572,8582914,162422
57,17769,66,1,13,2286,13,2317,30,0,0
58,17769,66,1,13,4049,13,4063,13,0,0
59,3927,16,1,13,25940,13,25953,13,0,0
60,21814,80,1,13,32102,13,32108,5,547693,12779
61,21565,16,1,13,5828,13,5830,1,0,0
62,16086,78,1,13,30583,13,30587,4,1433,1099
63,16086,78,1,13,30588,13,30601,12,330951,39662
64,2832,16,1,13,25127,13,25162,35,0,0
65,18843,16,1,12,86000,13,369,768,18964237,553410
66,1176,16,1,13,34052,13,34065,12,20337,16302
67,1176,16,1,13,34069,13,34114,45,653139,42671
68,1176,16,1,13,34153,13,34157,4,74082,6788
69,19643,16,1,13,664,13,823,158,1747112,69677
70,2651,16,1,13,14544,13,14546,1,0,0
71,2651,16,1,13,14546,13,15626,1080,10601116,182534
72,4419,78,1,13,9322,13,9325,3,278542,30342
73,13795,16,1,13,669,13,842,173,6313245,169139
74,11488,16,1,13,23675,13,23688,13,1233824,39761
75,20645,16,1,13,48484,13,48496,11,0,0
76,17710,16,1,13,22517,13,22614,96,144864,37762
77,17710,16,1,13,22661,13,22684,22,163750,11453
78,17710,16,1,13,22729,13,22801,72,758509,38311
79,17710,16,1,13,28247,13,28311,63,668051,76268
80,17710,16,1,13,29630,13,29738,108,78096,29688
81,17710,16,1,13,29788,13,29848,60,2260,4501
82,17710,16,1,13,30307,13,30364,57,14711,7211
83,17710,16,1,13,31532,13,31547,15,418664,20596
84,17710,16,1,13,33475,13,33567,91,876080,82982
85,17710,16,1,13,34553,13,34628,74,17466,16910
86,17710,16,1,13,34868,13,34924,56,9529,9748
87,17710,16,1,13,34958,13,34968,9,582,663
88,17710,16,1,13,35647,13,35722,74,639978,38717
89,17710,16,1,13,36117,13,36142,25,542057,12836
90,17710,16,1,13,39497,13,39509,12,387725,27961
91,17710,16,1,13,41309,13,41348,38,560031,66839
92,17710,16,1,13,41445,13,41456,11,981,4484
93,17710,16,1,13,41652,13,41676,23,0,16
94,17710,16,1,13,41907,13,41909,1,166,1123
95,17710,90,1,13,43018,13,43024,6,4546,10683
96,17710,16,1,13,43161,13,43186,25,59171,25190
97,17710,16,1,13,43380,13,43459,78,9256,10283
98,17710,16,1,13,44717,13,44739,22,41879,23054
99,17710,16,1,13,47608,13,47633,25,853322,67665
100,21368,16,1,13,51287,13,51288,1,0,0
101,21368,16,1,13,64778,13,64786,8,0,119
102,18895,16,1,13,62341,13,62349,8,1563,2959
103,18895,16,1,13,62341,13,62350,8,0,0
104,6590,16,1,13,38711,13,38737,25,1742512,70989
105,6590,16,1,13,54001,13,54031,30,461997,46439
106,10047,16,1,12,86172,13,162,390,4850321,98589
107,10047,16,1,13,197,13,240,42,14382,18551
108,10047,16,1,13,1159,13,1172,13,0,0
109,10047,16,1,13,2501,13,2516,14,12,12
110,10047,16,1,13,6058,13,6073,14,12,12
111,8932,27,1,13,22863,13,22868,5,0,0
112,8932,27,1,13,23344,13,23369,24,0,0
113,10466,16,1,13,2312,13,2375,62,0,0
114,10466,16,1,13,3936,13,4009,72,0,0
115,3465,16,1,13,34438,13,34486,48,20074,10359
116,3465,16,1,13,34673,13,34675,1,12,12
117,3465,16,1,13,36205,13,36209,4,12129,5429
118,7251,78,1,13,88,13,91,2,0,0
119,7251,78,1,13,92,13,481,389,11056491,106463
120,22949,16,1,13,37089,13,37166,76,1224717,93584
121,12299,16,1,13,1204,13,1742,537,8532460,282594
122,18801,16,1,13,64592,13,64839,246,0,0
123,5759,16,1,13,53943,13,54056,113,4748203,128421
124,5759,16,1,13,56915,13,56942,27,2759,2955
125,5759,16,1,13,56944,13,56982,37,4321,1863
126,5759,16,1,13,56983,13,57003,19,376,770
127,5759,16,1,13,57012,13,57037,24,0,0
128,5759,16,1,13,57039,13,57111,72,6333,2298
129,5759,16,1,13,57114,13,57181,66,3224,1162
130,5759,16,1,13,57266,13,57281,15,239034,22210
131,5759,16,1,13,57283,13,57324,41,209946,7214
132,5759,16,1,13,57326,13,57454,127,312111,7585
133,5759,16,1,13,57326,13,57454,127,0,0
134,5759,16,1,13,57528,13,57555,26,4647,3310
135,5759,16,1,13,57575,13,58140,564,4301610,105154
136,5759,16,1,13,58760,13,58991,231,2159044,118412
137,22197,16,1,13,53416,13,53520,103,829137,85767
138,23230,90,1,13,40068,13,40181,112,781171,67773
139,23230,90,1,13,40228,13,40261,32,69374,15066
140,23230,90,1,13,38655,13,38789,134,874885,142509
141,23230,90,1,13,38806,13,38841,35,911242,41060
142,23230,90,1,13,39628,13,39683,55,494952,60854
143,23230,90,1,13,39753,13,39829,75,791899,60842
144,23230,90,1,13,39841,13,39886,44,1187155,32248
145,23230,90,1,13,39886,13,39933,46,1445402,32489
146,13226,10,1,13,55444,13,55555,110,3196897,74608
147,13226,10,1,13,55563,13,55610,47,2151414,35886
148,13226,10,1,13,55614,13,55726,111,1260116,58772
149,13226,10,1,13,57806,13,58710,903,13206538,519334
150,13226,10,1,13,58713,13,58948,234,4202643,317915
151,18312,16,1,12,86336,13,678,742,4963363,196628
152,12650,16,1,13,42255,13,42259,4,13537,9693
153,13037,16,1,13,48998,13,49019,21,26497,11021
154,13037,90,1,13,29693,13,29728,35,547765,55570
155,13037,90,1,13,29803,13,29806,3,0,0
156,13037,90,1,13,30114,13,30118,3,432,1916
157,13037,90,1,13,30204,13,30206,2,432,1896
158,13037,90,1,13,30209,13,30216,7,9719,7480
159,13037,90,1,13,30252,13,30286,33,432,1966
160,13037,90,1,13,30808,13,30824,15,432,1901
161,13037,90,1,13,30877,13,30881,4,0,0
162,13037,90,1,13,30890,13,30894,3,0,0
163,13037,90,1,13,30928,13,30931,2,0,0
164,13037,90,1,13,32122,13,32126,4,16677,6629
165,13037,16,1,13,36834,13,36856,21,57228,13356
166,13037,16,1,13,36858,13,36867,9,25869,18164
167,13037,90,1,13,37397,13,37435,37,310144,74490
168,13037,90,1,13,37441,13,37445,4,216,2877
169,6552,16,1,13,36082,13,36112,30,1280993,94013
170,6855,16,1,13,36327,13,37307,980,14484749,257653
171,25464,58,1,13,46660,13,46674,14,0,0
172,25464,58,1,13,46676,13,46831,155,6237,25052
173,2955,16,1,13,33189,13,33197,7,178253,44601
174,2955,16,1,13,34616,13,34617,1,0,12
175,2955,10,1,13,34745,13,34749,3,72445,1267
176,2955,10,1,13,34749,13,35154,405,9978088,168574
177,2955,16,1,13,44695,13,44707,12,3368,253
178,12832,16,1,13,45988,13,46121,133,0,0
179,12832,16,1,13,45988,13,46122,133,0,0
180,12832,16,1,13,46148,13,46420,272,0,0
181,12832,16,1,13,46442,13,46605,162,0,0
182,12832,16,1,13,49164,13,49168,4,0,0
183,12832,16,1,13,49178,13,49268,90,0,0
184,12832,16,1,13,49310,13,49406,96,0,0
185,21581,90,1,13,32510,13,32542,32,695948,36532
186,6246,66,1,13,49436,13,49447,10,0,0
187,21581,90,1,13,51236,13,51253,17,642961,55056
188,6452,78,1,13,28631,13,28659,28,489014,59880
189,6452,78,1,13,28673,13,28872,199,1354880,72058
190,6452,16,1,13,28879,13,28947,67,266273,104723
191,6452,78,1,13,29197,13,29366,168,167438,34477
192,6452,16,1,13,33017,13,33019,2,60,981
193,6452,16,1,13,42704,13,42738,33,7486,3527
194,6452,16,1,13,42740,13,42798,57,507736,85362
195,6452,16,1,13,42826,13,42869,42,106346,36783
196,22197,16,1,13,44214,13,44240,26,202735,95491
197,22197,16,1,13,44337,13,44965,627,4710452,353106
198,22197,16,1,13,44968,13,44979,11,84875,27159
199,22197,16,1,13,53252,13,53364,111,1899832,296537
200,17531,16,1,13,49067,13,49072,5,0,0
201,17531,16,1,13,50046,13,50056,10,58750,900
202,17531,16,1,13,50057,13,50081,24,21403,16218
203,8387,16,1,13,37061,13,37062,1,10917,8511
204,8387,16,1,13,37062,13,37063,1,20797,9257
205,13795,16,1,13,24880,13,25145,264,5548702,162388
206,1314,16,1,13,33195,13,33406,211,0,0
207,3465,78,1,13,47393,13,47428,34,112452,66447
208,3465,78,1,13,47576,13,47628,51,83549,21374
209,3465,78,1,13,47632,13,47780,148,769804,68568
210,3465,78,1,13,47849,13,48097,247,743770,58224
211,3465,78,1,13,48099,13,48101,1,0,0
212,3465,78,1,13,48149,13,48150,1,0,0
213,11695,16,1,13,55999,13,56090,91,0,0
214,11695,16,1,13,56687,13,56721,33,0,0
215,11695,16,1,13,52051,13,52112,61,0,0
216,11695,16,1,13,63297,13,63304,7,0,0
217,11695,16,1,13,63347,13,63353,6,0,0
218,11695,16,1,13,63823,13,63828,4,0,0
219,11695,16,1,13,63851,13,63856,4,0,0
220,20229,16,1,13,34704,13,34745,41,539999,34302
221,16070,84,1,13,52110,13,52139,28,5218,3272
222,16070,84,1,13,52151,13,52269,117,494141,31055
223,16070,84,1,13,58300,13,58309,9,16243,9604
224,15201,16,1,13,44195,13,44280,85,5276738,50488
225,15201,16,1,13,44403,13,44652,248,4772668,274999
226,22937,16,1,13,46840,13,47704,863,0,0
227,344,16,1,13,38078,13,38082,4,2455,1001
228,22634,16,1,13,31971,13,32008,37,726616,48837
229,22634,16,1,13,32049,13,32068,18,84753,20584
230,22634,16,1,13,33455,13,33604,149,2520132,25867
231,22634,16,1,13,33611,13,34038,426,5495796,234146
232,22634,16,1,13,34112,13,34153,41,6169,9518
233,22634,16,1,13,34179,13,34183,4,4524,4573
234,22634,16,1,13,34363,13,34736,373,6280116,190402
235,22634,16,1,13,36821,13,36852,31,155453,48019
236,22634,16,1,13,47943,13,47959,16,205154,20526
237,22634,16,1,13,52173,13,52198,25,550051,40712
238,22634,16,1,13,52309,13,52343,34,104996,39253
239,22634,16,1,13,60883,13,61046,162,782179,47075
240,22634,16,1,13,62930,13,62956,26,277632,64477
241,22634,16,1,13,63003,13,63020,17,15615,11127
242,22634,16,1,13,63050,13,63096,45,6464,11200
243,22634,16,1,13,63104,13,63201,97,157310,21558
244,22634,16,1,13,63469,13,63496,26,24283,17705
245,22634,16,1,13,65427,13,65544,116,496729,92032
246,22634,16,1,13,65614,13,66079,464,2419361,95229
247,22634,16,1,13,66182,13,66199,17,43680,232
248,22634,16,1,13,66200,13,66788,588,7446998,96616
249,7726,16,1,13,39083,13,39094,11,0,0
250,7726,16,1,13,39095,13,39295,200,0,0
251,7726,16,1,13,39319,13,39352,32,0,0
252,7726,16,1,13,44684,13,44730,46,0,0
253,7726,16,1,13,57978,13,58001,22,0,0
254,7726,16,1,13,58018,13,58025,7,0,0
255,7726,21,1,13,58114,13,58450,335,0,0
256,7726,16,1,13,60015,13,60039,24,0,0
257,7726,16,1,13,61545,13,61595,50,0,0
258,7726,79,1,13,62014,13,62019,4,0,0
259,7726,79,1,13,62019,13,62032,12,0,0
260,7726,16,1,13,62036,13,62499,462,0,0
261,7726,21,1,13,62500,13,63530,1030,0,0
262,7726,21,1,13,63821,13,63832,10,0,0
263,7726,21,1,13,63832,13,64300,468,0,0
264,7726,21,1,13,64305,13,64786,481,0,0
265,7726,21,1,13,64812,13,65012,199,0,0
266,7726,21,1,13,65043,13,65164,120,0,0
267,7726,21,1,13,65167,13,65196,29,0,0
268,7726,21,1,13,65200,13,65426,226,0,0
269,7726,21,1,13,65817,13,65821,3,0,0
270,7726,16,1,13,65849,13,65859,10,0,0
271,22315,16,1,13,40529,13,40533,4,0,0
272,22315,16,1,13,40536,13,40569,33,0,0
273,22315,16,1,13,40571,13,40590,18,0,0
274,22315,16,1,13,41986,13,42003,17,169,926
275,22315,16,1,13,42005,13,42080,75,51175,21939
276,22315,16,1,13,42111,13,42198,86,120425,48597
277,22315,16,1,13,42490,13,42566,76,46857,32536
278,24529,16,1,13,24784,13,24906,121,1779610,90780
279,24529,16,1,13,24909,13,25056,146,1063127,34611
280,24529,16,1,13,25130,13,25200,69,259150,41285
281,24529,16,1,13,25202,13,25382,180,4764773,77144
282,24529,16,1,13,28603,13,28700,96,25125,8231
283,16473,83,1,13,71003,13,71157,154,3124570,60676
284,9768,78,1,13,42489,13,42840,350,0,0
285,9768,78,1,13,42876,13,43133,256,0,0
286,9768,78,1,13,44768,13,44776,7,0,0
287,9768,78,1,13,47036,13,47096,59,0,0
288,18419,16,1,13,51221,13,51238,17,592829,19884
289,10125,16,1,13,24548,13,24937,389,0,0
290,10125,16,1,13,24939,13,24961,21,0,0
291,10125,16,1,13,44000,13,44031,31,0,0
292,10125,16,1,13,45168,13,45170,2,0,0
293,10125,16,1,13,49661,13,49721,60,0,0
294,10125,16,1,13,49722,13,49744,22,0,0
295,10542,16,1,13,49238,13,49290,52,433923,43804
296,10542,16,1,13,49609,13,49630,21,59622,32214
297,10542,16,1,13,49842,13,50070,227,1422566,97691
298,10542,16,1,13,60587,13,60589,2,62811,96
299,10542,16,1,13,60589,13,60866,276,1582648,37707
300,10542,16,1,13,60938,13,61350,412,2506704,110480
301,9036,78,1,13,56698,13,56758,59,0,0
302,9036,78,1,13,57548,13,57574,25,0,0
303,10963,57,1,13,41284,13,41291,7,41614,9512
304,21906,16,1,13,64301,13,64331,29,0,0
305,21906,16,1,13,64339,13,64469,130,0,0
306,21906,16,1,13,69884,13,69948,63,0,0
307,21906,16,1,13,69950,13,69963,13,0,0
308,21906,16,1,13,70760,13,70846,86,0,0
309,25394,16,1,13,51902,13,51944,42,0,0
310,25394,16,1,13,52006,13,52102,96,0,0
311,25394,16,1,13,52128,13,52189,60,0,0
312,25394,16,1,13,52498,13,52571,73,0,0
313,3432,16,1,13,59424,13,59482,58,0,0
314,3432,16,1,13,61867,13,61876,8,0,0
315,3432,16,1,13,63721,13,63723,1,0,0
316,3432,16,1,13,64825,13,64845,20,0,0
317,3432,16,1,13,66632,13,66634,1,0,0
318,3432,16,1,13,66924,13,66938,14,0,0
319,3432,16,1,13,68310,13,68383,73,0,0
320,3432,16,1,13,71527,13,71535,7,0,0
321,3432,16,1,13,72913,13,72927,13,0,0
322,3432,16,1,13,75967,13,75999,32,0,0
323,3432,16,1,13,79755,13,79760,4,0,0
324,3432,16,1,13,82681,13,82708,26,0,0
325,3432,16,1,13,83308,13,83313,4,0,0
326,3432,16,1,13,86118,13,86181,62,0,0
327,10771,16,1,13,42003,13,42264,261,5779064,176174
328,10771,16,1,13,42311,13,42823,512,12355935,193525
329,13858,16,1,13,20758,13,20784,26,0,0
330,13858,16,1,13,20787,13,20801,14,0,0
331,13858,16,1,13,20802,13,20857,55,0,0
332,13858,16,1,13,21061,13,21153,91,0,0
333,13858,16,1,13,21868,13,21881,13,0,0
334,5033,16,1,13,39509,13,39588,78,257202,44771
335,13858,16,1,13,45126,13,45195,69,0,0
336,13858,16,1,13,45196,13,45334,137,0,0
337,13319,16,1,13,65087,13,65527,440,3060297,179660
338,13319,16,1,13,65618,13,65864,245,35531,51407
339,13319,16,1,13,65875,13,65979,103,18374,17915
340,13319,16,1,13,65984,13,66376,392,39309,51226
341,5696,16,1,13,62946,13,62976,30,625025,32970
342,5696,16,1,13,64411,13,64442,31,404595,21573
343,22737,21,1,13,68862,13,68932,70,2009806,89414
344,23319,16,1,13,65359,13,65691,331,2136033,109541
345,23319,90,1,13,65693,13,65770,77,1277831,91658
346,9768,78,1,13,42489,13,42840,350,0,0
347,9768,78,1,13,42876,13,43133,256,0,0
348,9768,78,1,13,44768,13,44776,7,0,0
349,9768,78,1,13,67233,13,67243,10,0,0
350,9768,78,1,13,67244,13,68474,1229,0,0
351,9768,78,1,13,70044,13,70117,73,0,0
352,9768,78,1,13,70214,13,70226,11,0,0
353,9768,78,1,13,70247,13,70672,425,0,0
354,9768,78,1,13,70684,13,70778,93,0,0
355,9768,78,1,13,70813,13,70996,183,0,0
356,24529,16,1,13,60108,13,60113,5,28024,9531
357,18437,16,1,13,74246,13,74276,30,492965,10130
358,18990,90,1,13,33889,13,33898,9,33737,14189
359,18990,78,1,13,34919,13,34933,13,22351,509
360,18990,78,1,13,34933,13,35208,275,1341042,48386
361,15533,16,1,13,45902,13,46664,761,2627895,190839
362,15533,16,1,13,46669,13,46677,8,88551,8721
363,15533,16,1,13,56177,13,56284,106,2013987,93703
364,4547,16,1,13,43521,13,43552,30,743147,35839
365,4547,16,1,13,43554,13,43571,16,123854,13144
366,4547,16,1,13,43618,13,43657,39,286853,14733
367,4547,16,1,13,44055,13,44081,25,935150,27880
368,942,16,1,13,56809,13,56954,144,546573,28252
369,942,16,1,13,57020,13,57058,38,144017,31241
370,942,16,1,13,61799,13,61820,20,462002,28709
371,942,16,1,13,61824,13,62272,448,6213284,115344
372,942,10,1,13,62276,13,62581,305,9718729,395883
373,21226,16,1,13,81480,13,81482,2,0,0
374,21226,16,1,13,81483,13,81488,5,0,0
375,21226,16,1,13,81532,13,81557,25,14920,10003
376,21226,16,1,13,81569,13,81617,47,43635,82598
377,21226,16,1,13,81623,13,81652,29,32736,23847
378,21226,16,1,13,81658,13,83187,1528,11036439,638578
379,21226,16,1,13,84381,13,84577,195,874959,62994
380,21226,16,1,13,84596,13,86328,1731,3194810,302487
381,19725,16,1,13,72070,13,72076,6,32998,9405
382,9675,16,1,13,66100,13,66114,14,0,0
383,9675,16,1,13,66123,13,66298,175,1381194,140156
384,20932,16,1,13,75359,13,75362,2,20479,12280
385,20932,16,1,13,75362,13,75440,78,612913,62818
386,20932,16,1,13,76139,13,76141,2,26247,34658
387,12505,10,1,13,67076,13,67140,62,0,0
388,1294,79,1,13,70135,13,70308,172,3749637,76836
389,1294,16,1,13,70386,13,70428,41,507756,53573
390,17089,16,1,13,70764,13,70886,121,1360787,84096
391,17089,16,1,13,75012,13,75331,318,4347553,129063
392,17089,16,1,13,79023,13,79306,283,4014056,153858
393,17089,16,1,13,79851,13,80892,1041,6631831,248939
394,20816,16,1,12,86373,13,3,30,8581,10040
395,20816,16,1,13,25,13,30,4,63,63
396,20816,16,1,13,128,13,129,1,12,12
397,20816,16,1,13,131,13,219,87,1883021,43951
398,20816,16,1,13,623,13,647,23,672219,68417
399,20816,16,1,13,815,13,843,28,445357,33199
400,13242,16,1,13,61400,13,61572,171,4028915,209576
401,13242,16,1,13,61576,13,61668,92,1032946,12776
402,4942,78,1,13,67828,13,67912,83,0,0
403,4942,78,1,13,68036,13,68046,10,0,0
404,4942,78,1,13,86002,13,86037,35,0,0
405,11101,16,1,13,72069,13,72090,21,295793,83912
406,11101,16,1,13,58117,13,58134,17,1446,3686
407,11101,16,1,13,58117,13,58135,17,0,0
408,11101,16,1,13,58138,13,58335,197,2806578,114067
409,11101,16,1,13,58338,13,58378,39,6502,1374
410,11101,16,1,13,58338,13,58379,40,0,0
411,11101,16,1,13,58465,13,58466,1,6918,5171
412,11101,16,1,13,58470,13,58473,3,8144,7600
413,11101,20,1,13,64379,13,64456,77,0,0
414,11101,20,1,13,64524,13,64579,55,997156,9630
415,11101,20,1,13,64524,13,64580,55,0,0
416,11101,20,1,13,64583,13,64615,32,392482,2914
417,11101,20,1,13,64634,13,64653,18,78503,1357
418,11101,20,1,13,64656,13,64687,31,1925104,15871
419,11101,16,1,13,64688,13,64700,12,59164,30325
420,11101,20,1,13,64700,13,64730,30,2209405,18071
421,11101,16,1,13,64730,13,64735,5,54734,19677
422,11101,20,1,13,64735,13,64791,55,2876011,19842
423,11101,20,1,13,64799,13,64810,11,0,0
424,11101,20,1,13,64827,13,64867,39,3315357,23352
425,11101,16,1,13,64867,13,64895,28,979966,16442
426,11101,20,1,13,64895,13,65183,287,16456886,128941
427,11101,16,1,13,65446,13,65649,202,548061,154433
428,11101,16,1,13,65446,13,65650,203,0,0
429,11101,16,1,13,66834,13,67002,167,438319,76276
430,23553,16,1,13,68937,13,69078,140,608507,56947
431,2005,16,1,13,42687,13,42688,1,0,0
432,2005,16,1,13,42689,13,43190,500,297515,99317
433,2005,16,1,13,43210,13,43313,102,7638,14885
434,2005,16,1,13,46053,13,46059,5,11114,4593
435,23704,78,1,13,49366,13,49372,5,41909,14529
436,12898,16,1,13,44650,13,44765,115,978555,147920
437,12898,16,1,13,44815,13,44987,172,2472377,262338
438,23704,78,1,13,31860,13,31887,27,274134,52917
439,12265,16,1,13,36501,13,36502,1,0,0
440,12265,16,1,13,36503,13,36529,26,391120,11801
441,12265,16,1,13,36545,13,36579,33,157858,2028
442,12265,16,1,13,36646,13,36727,80,1635172,9949
443,12265,16,1,13,36790,13,36925,134,2215635,26946
444,12265,16,1,13,36926,13,37107,181,3672256,88160
445,4306,16,1,13,80457,13,80566,108,958276,86010
446,4306,16,1,13,80822,13,80885,63,865645,36462
447,4306,16,1,13,80920,13,80923,3,12,12
448,4306,16,1,13,81055,13,81106,50,59,59
449,4306,16,1,13,81106,13,81682,576,645,3982
450,20875,16,1,13,24149,13,24160,10,0,0
451,20875,16,1,13,24800,13,24811,10,0,0
452,20875,16,1,13,24883,13,24894,10,0,0
453,20875,16,1,13,25048,13,25058,10,0,0
454,20875,16,1,13,25295,13,25305,10,0,0
455,20875,16,1,13,25458,13,25469,11,0,0
456,20875,16,1,13,25533,13,25543,10,0,0
457,20875,16,1,13,25555,13,25565,10,0,0
458,20875,16,1,13,25591,13,25601,10,0,0
459,20875,16,1,13,25620,13,25631,10,0,0
460,20875,16,1,13,25781,13,25791,10,0,0
461,20875,16,1,13,25793,13,25799,5,0,0
462,20875,16,1,13,25821,13,27459,1638,0,0
463,20875,16,1,13,39605,13,40338,732,0,0
464,20875,16,1,13,41996,13,42000,4,0,0
465,20875,16,1,13,44404,13,44408,4,0,0
466,12896,78,1,13,71285,13,71316,31,143421,30563
467,12896,16,1,13,71322,13,71914,591,2184977,111600
468,12896,78,1,13,41237,13,41271,34,86552,38590
469,12896,78,1,13,42132,13,42158,26,32316,28093
470,12896,78,1,13,44586,13,44612,26,104952,40215
471,12896,78,1,13,57023,13,57213,190,136861,90404
472,12896,78,1,13,57237,13,57385,147,213988,118660
473,17927,16,1,13,35846,13,36061,214,922104,96660
474,17927,16,1,13,36108,13,36328,219,1948746,124432
475,17927,16,1,13,34925,13,34945,20,46859,40434
476,17927,16,1,13,34948,13,35628,680,3446480,135170
477,7564,16,1,13,62942,13,63433,490,31553228,170550
478,7564,16,1,13,63470,13,63592,121,1384467,31849
479,1976,16,1,13,55792,13,55883,91,406392,71219
480,1976,16,1,13,56082,13,56092,10,291025,6386
481,1976,16,1,13,36372,13,36418,45,299613,71596
482,1976,16,1,13,47792,13,47813,21,203402,62374
483,18021,90,1,13,61810,13,61842,32,0,0
484,18021,90,1,13,61989,13,62043,53,0,0
485,19550,75,1,13,63246,13,63301,55,62225,20546
486,19550,75,1,13,63310,13,63313,3,503,1382
487,19550,75,1,13,63501,13,63546,44,86891,14286
488,19550,75,1,13,63546,13,63551,5,12,2484
489,19550,75,1,13,63576,13,63627,51,7299,19735
490,19550,75,1,13,63630,13,63638,8,20638,1764
491,19550,75,1,13,63726,13,63784,58,750788,26169
492,19550,75,1,13,63804,13,63914,109,972015,7336
493,19550,75,1,13,64132,13,64144,12,178698,21859
494,19550,75,1,13,64145,13,64167,22,191176,23305
495,19550,75,1,13,64311,13,64495,184,1725294,67810
496,19550,75,1,13,64563,13,64769,205,177290,26629
497,19550,75,1,13,64776,13,64777,1,12,12
498,19550,75,1,13,64779,13,64915,136,7589,11381
499,19550,75,1,13,65406,13,65431,25,45625,48544
500,40,16,1,13,54846,13,54897,50,1433620,67794
501,40,16,1,13,55051,13,55070,18,1480891,32901
502,40,16,1,13,55087,13,55689,602,33984798,151998
503,40,16,1,13,55799,13,55853,53,18687,25723
504,40,16,1,13,56263,13,56286,23,468934,17143
505,40,16,1,13,56316,13,56327,11,358927,35861
506,40,16,1,13,56330,13,56350,20,7334,12242
507,40,16,1,13,56460,13,56477,17,14979,13600
508,40,16,1,13,56479,13,56481,2,4653,8998
509,40,16,1,13,56484,13,56502,18,6030,8810
510,40,16,1,13,57142,13,57226,84,213101,22173
511,19550,75,1,13,64213,13,64236,22,4182,5578
512,20280,16,1,13,35463,13,35552,89,7498132,56745
513,20280,16,1,13,37748,13,37834,86,465383,38925
514,20280,16,1,13,37836,13,37838,2,12,12
515,20280,16,1,13,37856,13,37902,45,83262,22823
516,20280,16,1,13,37949,13,37983,34,7168,6804
517,20280,16,1,13,38466,13,38548,82,484053,76174
518,24639,10,1,13,66313,13,66318,5,1241,3837
519,24639,10,1,13,66323,13,66354,31,1461,4743
520,24639,10,1,13,66566,13,66632,65,8602,10039
521,24639,10,1,13,66728,13,66739,10,0,0
522,24639,10,1,13,66747,13,66758,11,0,0
523,24639,10,1,13,66767,13,66812,45,836,3066
524,24639,10,1,13,66907,13,66985,78,23713,12632
525,24639,10,1,13,66991,13,67026,34,518274,4726
526,24639,10,1,13,67557,13,67570,12,0,0
