,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
373,11059,16,1,21,55334,21,55386,52,110725,34850
374,11059,16,1,21,57339,21,57407,68,158718,40014
375,11059,16,1,21,60004,21,60006,2,0,0
376,1092,16,1,21,72127,21,72134,7,0,0
377,2590,78,1,21,65127,21,65314,187,10781806,150206
378,2590,16,1,21,65320,21,65790,469,7333461,161309
379,2590,16,1,21,66006,21,66010,4,156083,26112
380,8327,16,1,21,33924,21,33936,12,0,0
381,13159,16,1,21,50842,21,50875,32,0,0
382,1742,21,1,21,70056,21,70071,14,1185214,40404
383,1742,78,1,21,70073,21,70633,559,12522066,271953
384,1742,78,1,21,70073,21,70633,560,0,0
385,1742,78,1,21,71947,21,71951,4,445760,11163
386,2569,16,1,21,74001,21,74082,80,595907,58793
387,2569,16,1,21,74086,21,74148,62,184142,7868
388,20229,16,1,21,64451,21,64460,9,0,0
389,3033,16,1,21,66969,21,66973,3,154058,16498
390,3033,16,1,21,67557,21,67567,10,12,12
391,3033,16,1,21,69003,21,69331,327,538082,35937
392,3033,16,1,21,69524,21,69693,169,6426612,92913
393,3033,10,1,21,70536,21,70915,378,3669410,241456
394,3033,10,1,21,71237,21,71241,4,0,0
395,3033,10,1,21,71269,21,71281,12,3268,4516
396,3033,10,1,21,71281,21,71292,10,0,0
397,3033,10,1,21,71913,21,72073,160,2053233,53382
398,3033,16,1,21,72075,21,72478,403,9521811,163642
399,3033,16,1,21,74095,21,74200,104,2223402,69115
400,19393,16,1,21,70543,21,70551,8,4468,5210
401,23905,16,1,21,65530,21,65797,267,6959856,118379
402,20123,16,1,21,53774,21,53777,3,39691,16687
403,20123,16,1,21,54078,21,54085,7,528706,26006
404,7035,16,1,21,68872,21,69273,400,0,0
405,7035,16,1,21,69404,21,69524,119,571348,58519
406,7035,16,1,21,69615,21,69903,288,6813656,175690
407,7035,16,1,21,69905,21,70048,142,2547004,107082
408,7035,83,1,21,59282,21,59367,85,1549607,38416
409,7035,16,1,21,68872,21,69273,400,0,0
410,7035,16,1,21,69404,21,69524,119,571348,58519
411,7035,16,1,21,69615,21,69903,288,6813656,175690
412,7035,16,1,21,69905,21,70048,142,2547004,107082
413,9625,16,1,21,57478,21,57835,357,0,0
414,9625,16,1,21,57928,21,58062,134,0,0
415,9625,16,1,21,69808,21,69992,184,0,0
416,9625,16,1,21,70823,21,70927,104,0,0
417,9625,16,1,21,70931,21,70998,66,0,0
418,9625,16,1,21,82892,21,82902,10,0,0
419,9625,16,1,21,82906,21,82984,78,0,0
420,15236,83,1,21,42411,21,42456,44,1834,3810
421,15236,83,1,21,42456,21,42511,54,105460,21765
422,15236,83,1,21,42535,21,42578,43,1095,3978
423,15481,16,1,21,53273,21,53282,8,50153,2288
424,15481,16,1,21,53282,21,53584,301,4167329,240495
425,15481,16,1,21,53752,21,54375,623,9384463,126377
426,15481,16,1,21,55088,21,55101,12,427975,2059
427,15481,16,1,21,55101,21,55357,256,4810172,45632
428,15481,16,1,21,55554,21,55558,4,10311,3803
429,15481,16,1,21,56098,21,56155,56,710829,19928
430,15481,16,1,21,56180,21,56478,298,5612702,54974
431,15481,16,1,21,56994,21,57037,42,0,0
432,15481,16,1,21,57953,21,57957,3,11317,4918
433,15481,16,1,21,73814,21,73863,48,1118904,62572
434,15481,16,1,21,74093,21,74129,35,11524,45185
435,15481,78,1,21,74222,21,74226,4,975,573
436,15481,78,1,21,74228,21,74232,4,135390,21156
437,15481,78,1,21,74250,21,74252,2,605540,39523
438,11101,16,1,21,84945,21,85064,119,1130231,66564
439,11101,16,1,21,85079,21,85111,32,44409,19969
440,11101,16,1,21,85144,21,85183,38,719366,16995
441,11101,16,1,21,85144,21,85184,39,0,0
442,11101,16,1,21,85212,21,85243,31,449670,19032
443,11101,16,1,21,85343,21,85344,1,9927,10486
444,11101,16,1,21,85347,21,85877,530,2418400,88568
445,11101,16,1,21,85880,21,85942,61,1098315,36660
446,11101,16,1,21,85946,21,85955,9,138473,17544
447,11101,16,1,21,85957,21,85963,5,4445,9558
448,11101,16,1,21,85965,21,85972,7,4710,9029
449,11101,16,1,21,85974,21,86302,327,5964267,113847
450,2115,16,1,21,40775,21,40850,75,1933045,55652
451,2115,16,1,21,41032,21,41035,3,173669,7029
452,11101,16,1,21,60829,21,60915,86,702631,140950
453,11101,48,1,21,63008,21,63011,3,70248,3007
454,11101,48,1,21,63012,21,63083,71,636724,15183
455,11101,48,1,21,63091,21,63258,166,1321650,44920
456,11101,16,1,21,72987,21,73044,56,318225,96970
457,11101,16,1,21,73118,21,73154,36,127358,34978
458,11101,16,1,21,73118,21,73155,36,0,0
459,11101,16,1,21,73177,21,73246,69,538968,21662
460,11101,16,1,21,73177,21,73247,69,0,0
461,11101,16,1,21,73271,21,73378,107,1276079,39659
462,10289,16,1,21,36847,21,36872,25,1168296,49082
463,1073,16,1,21,44732,21,45276,544,14502796,196618
464,1073,16,1,21,45282,21,45682,400,5154388,88118
465,1073,10,1,21,54898,21,55056,158,4165961,96025
466,20883,78,1,21,35615,21,35771,155,0,0
467,20883,78,1,21,39770,21,39833,63,0,0
468,20883,78,1,21,40432,21,40689,257,0,0
469,307,16,1,21,32884,21,32960,76,555497,98430
470,307,16,1,21,32961,21,33033,71,129396,92179
471,1981,90,1,21,73990,21,74092,102,1176461,76978
472,1981,90,1,21,72687,21,72700,12,28832,16800
473,1981,90,1,21,72710,21,72875,165,90694,54449
474,1981,90,1,21,72880,21,72936,55,14179,6884
475,1981,90,1,21,72942,21,73244,301,5243240,205878
476,1981,90,1,21,73880,21,73881,1,21856,27682
477,1981,90,1,21,73891,21,73948,56,11443,17726
478,942,16,1,21,57823,21,58095,272,5532156,196505
479,942,10,1,21,59230,21,59389,158,4406044,86752
480,942,10,1,21,59396,21,60321,925,22531167,409915
481,1672,16,1,21,67014,21,67040,26,503797,25706
482,17857,16,1,21,65344,21,65526,181,1797810,86769
483,17857,16,1,21,65935,21,66518,582,8672667,162177
484,9512,16,1,21,64663,21,64679,15,742943,42122
485,9512,16,1,21,64758,21,64803,44,87654,77736
486,9512,16,1,21,64808,21,64877,68,623875,26987
487,9512,16,1,21,64882,21,64938,55,229464,22270
488,9512,16,1,21,64943,21,65088,144,1867719,93176
489,9512,16,1,21,65145,21,65172,27,101057,7588
490,9512,16,1,21,65173,21,65317,143,1016624,39463
491,9512,16,1,21,65376,21,65401,25,120058,20797
492,17460,78,1,21,42118,21,42132,14,0,0
493,17460,78,1,21,42323,21,42503,180,0,0
494,17460,78,1,21,42537,21,42660,123,0,0
495,11114,16,1,21,83307,21,83516,209,2522469,170270
496,11114,16,1,21,83528,21,83959,430,5707290,146974
497,11114,16,1,21,83960,21,84305,344,4534564,138912
498,9342,16,1,21,58128,21,58270,141,254939,154796
499,9342,16,1,21,58309,21,58499,190,1397631,97932
500,9342,16,1,21,58627,21,58645,17,14412,10868
501,9342,16,1,21,58658,21,58662,4,40492,8895
502,9342,16,1,21,58682,21,58774,91,514596,29627
503,9342,16,1,21,58791,21,58850,59,86304,70666
504,9342,16,1,21,58906,21,58965,59,577014,34236
505,9342,16,1,21,60245,21,60252,7,18149,12755
506,9342,16,1,21,60266,21,60278,12,42229,14366
507,9342,16,1,21,60437,21,60666,229,237326,106726
508,307,16,1,21,51327,21,51361,33,92198,13232
509,307,16,1,21,51363,21,51370,7,3511,1992
510,13124,78,1,21,32699,21,32867,168,1779231,64521
511,13124,78,1,21,32869,21,32972,102,198,573
512,13124,78,1,21,33002,21,33111,108,28502,3062
513,13124,78,1,21,33113,21,33261,147,730788,21825
514,13124,78,1,21,33262,21,33684,421,1726910,36537
515,13124,78,1,21,35003,21,35015,12,160069,27207
516,23280,16,1,21,43053,21,43091,38,4996804,162324
517,17331,16,1,21,37704,21,37719,15,59269,17663
518,17331,57,1,21,37763,21,37787,24,111706,10723
519,17331,16,1,21,37790,21,37793,3,55745,13787
520,17331,16,1,21,37796,21,37809,13,1169033,25866
521,17331,16,1,21,39617,21,39621,4,2612,1885
522,17331,16,1,21,39626,21,39639,12,44165,20261
523,17331,16,1,21,39649,21,39651,2,5176,7705
