,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
90,11101,20,1,17,1985,17,2052,67,11139716,38397
91,11101,20,1,17,2068,17,2123,55,1244947,22915
92,11101,20,1,17,2137,17,2197,59,86823,1758
93,11101,20,1,17,2315,17,2333,17,408,2116
94,11101,20,1,17,2315,17,2334,18,0,0
95,11101,20,1,17,2337,17,2628,291,16736911,126558
96,11101,16,1,17,2628,17,2648,20,277767,32866
97,11101,20,1,17,2648,17,2787,138,5534668,44232
98,6572,78,1,17,35284,17,35299,15,287636,26012
99,13030,16,1,17,37658,17,37686,27,0,0
100,13030,16,1,17,37691,17,37717,25,0,0
101,21405,16,1,17,19933,17,20034,101,691504,102110
102,21405,16,1,17,28140,17,28152,12,220960,84368
103,21405,16,1,17,28157,17,28255,97,301553,50619
104,21405,16,1,17,28258,17,28290,31,37831,25176
105,21405,16,1,17,29618,17,29660,41,217883,28457
106,16438,57,1,17,34057,17,34087,30,0,0
107,15955,47,1,17,186,17,589,403,3898293,253310
108,24865,16,1,17,34894,17,34949,55,0,0
109,24865,16,1,17,34954,17,34962,8,358612,7121
110,6901,16,1,17,24198,17,24207,9,0,0
111,6901,16,1,17,24250,17,24254,3,0,0
112,6901,16,1,17,24282,17,24289,7,16271,10011
113,20711,10,1,17,74140,17,75201,1061,6095601,153264
114,20883,40,1,17,64161,17,64204,43,0,0
115,20883,21,1,17,64207,17,64318,111,0,0
116,20883,78,1,17,64342,17,64454,112,0,0
117,2193,16,1,17,57241,17,57559,317,2207779,106697
118,3530,16,1,17,31646,17,31669,23,13436,12849
119,6252,75,1,17,59683,17,59787,103,0,0
120,6252,75,1,17,59793,17,59813,20,944,125
121,10465,16,1,17,31027,17,31150,123,36005991,198532
122,10465,16,1,17,31908,17,32067,159,2991048,131642
123,10465,16,1,17,32191,17,32294,103,842526,55842
124,10465,16,1,17,32303,17,32390,86,130318,19129
125,17856,16,1,17,55056,17,55057,1,0,0
126,17856,16,1,17,55092,17,55456,364,0,0
127,8622,16,1,17,32187,17,32196,9,0,0
128,8622,16,1,17,33289,17,34320,1031,0,0
129,8622,16,1,17,34341,17,34427,86,0,0
130,8622,16,1,17,34433,17,34463,30,0,0
131,8622,16,1,17,34474,17,34600,126,0,0
132,8622,16,1,17,34603,17,34604,1,0,0
133,8622,16,1,17,34612,17,34699,86,0,0
134,8622,16,1,17,40508,17,40526,18,0,0
135,8622,16,1,17,40526,17,40645,118,0,0
136,8622,16,1,17,40678,17,40893,214,0,0
137,8622,16,1,17,40943,17,41141,197,0,0
138,8622,16,1,17,41175,17,41255,79,0,0
139,8622,16,1,17,41266,17,41274,8,0,0
140,8622,16,1,17,46916,17,47537,620,0,0
141,8622,16,1,17,57965,17,57971,6,0,0
142,8622,16,1,17,57973,17,58066,92,0,0
143,8622,16,1,17,58106,17,58151,44,0,0
144,8622,16,1,17,58162,17,58238,76,0,0
145,8622,16,1,17,58493,17,58502,9,0,0
146,10620,16,1,17,41188,17,41199,10,413936,36559
147,10620,16,1,17,41200,17,41239,39,104891,13834
148,10620,16,1,17,41242,17,41350,107,1368477,26067
149,10620,16,1,17,41358,17,41785,426,4032428,66620
150,1866,10,1,17,70984,17,70989,5,41320,8223
151,5292,90,1,17,30853,17,30930,77,175100,74209
152,5292,90,1,17,30938,17,30982,43,46290,22634
153,13658,16,1,17,81517,17,81771,254,0,0
154,13658,16,1,17,81906,17,81955,49,0,0
155,13658,16,1,17,82302,17,82328,26,0,0
156,13658,16,1,17,82329,17,82346,17,0,0
157,22603,16,1,17,46122,17,46171,49,1068714,93731
158,22603,16,1,17,46178,17,46192,14,26238,22847
159,3341,16,1,17,44208,17,44215,7,901548,21649
160,3341,16,1,17,44252,17,44285,32,912211,22936
161,3341,16,1,17,44454,17,44530,76,1131597,33182
162,3341,16,1,17,58727,17,58745,18,752401,27280
163,3341,16,1,17,58760,17,58798,38,470680,26431
164,3341,16,1,17,58898,17,58902,4,228302,14130
165,11522,16,1,17,42214,17,42292,78,1725908,151653
166,11522,16,1,17,50058,17,50140,81,389416,136805
167,18204,16,1,17,76745,17,77118,372,0,0
168,18204,16,1,17,78086,17,79215,1128,6887284,533997
169,18204,16,1,17,79333,17,79480,146,478606,24456
170,18204,16,1,17,80502,17,80506,4,0,1433
171,22915,16,1,17,56281,17,56370,89,7197743,41466
172,22915,78,1,17,56617,17,56711,94,1429051,174519
173,22915,78,1,17,59950,17,60016,66,935870,29123
174,11699,16,1,17,35991,17,38391,2399,67575858,580376
175,11699,16,1,17,43968,17,44015,47,222801,21126
176,23178,16,1,17,39162,17,39215,52,1210629,70775
177,23504,16,1,17,44615,17,44785,169,271439,15657
178,23504,16,1,17,44786,17,44789,3,81750,4268
179,10442,16,1,17,66746,17,67718,972,9926581,114341
180,10442,16,1,17,67728,17,67981,252,3089193,27535
181,8775,16,1,17,58739,17,59048,308,591866,41253
182,8775,16,1,17,59138,17,59720,582,3501330,157981
183,8775,16,1,17,59747,17,60993,1246,12969259,606860
184,11552,20,1,17,69917,17,69926,8,96667,940
185,11552,20,1,17,69926,17,69935,8,0,0
186,11552,20,1,17,69973,17,69977,4,0,0
187,11552,20,1,17,69979,17,70224,244,4269394,39794
188,11552,20,1,17,70435,17,70459,24,0,0
189,11552,20,1,17,70488,17,70517,29,516,10651
190,17086,16,1,17,62789,17,62825,36,67945,12045
191,14772,16,1,17,54093,17,54151,57,0,0
192,14772,16,1,17,54860,17,54864,4,0,0
193,23491,16,1,17,39577,17,39610,32,75275,7895
194,23491,16,1,17,39621,17,39668,46,122827,29463
195,23491,16,1,17,39677,17,39779,102,423787,48631
196,23491,16,1,17,39783,17,39811,27,2154292,69137
197,9512,16,1,17,57801,17,57825,23,284963,100211
198,9512,16,1,17,57826,17,57936,110,117033,61301
199,9512,16,1,17,65840,17,65929,89,915784,81567
200,10860,16,1,16,82808,17,1363,4955,0,0
201,10860,16,1,17,1368,17,1382,14,0,0
202,10860,16,1,17,1702,17,1720,18,0,0
203,13984,69,1,17,61257,17,61578,321,0,0
204,13984,10,1,17,61579,17,61638,58,1821617,77816
205,23875,16,1,17,66601,17,66652,50,934773,31129
206,23875,16,1,17,66876,17,66894,17,12,12
207,23875,16,1,17,66933,17,66947,14,8926,7444
208,23875,16,1,17,66957,17,67019,61,234643,15474
209,23875,16,1,17,67028,17,67103,75,704353,20519
210,23875,16,1,17,67122,17,67332,210,649827,15703
211,23875,16,1,17,67337,17,67376,39,3651,2266
212,23875,16,1,17,67422,17,67449,26,58,58
213,23875,16,1,17,67825,17,67933,108,732374,23032
214,23875,16,1,17,67965,17,68066,100,1056845,20954
215,23875,16,1,17,68102,17,68126,24,361888,6202
216,23875,16,1,17,68189,17,68200,10,9834,6497
217,23875,16,1,17,68333,17,68385,51,5510,12880
218,23875,16,1,17,68395,17,68581,186,1429900,31009
219,23875,16,1,17,68584,17,68820,235,2176824,28995
220,4335,16,1,17,67279,17,67307,27,1249499,76480
221,4335,16,1,17,67308,17,67346,38,48666,24525
222,4335,16,1,17,67520,17,67530,10,421537,8260
223,15049,16,1,17,81661,17,81757,95,1964077,39305
224,20506,7,1,17,79439,17,79451,11,0,0
225,20506,7,1,17,79451,17,80126,675,6306307,107576
226,4484,16,1,17,24785,17,24813,27,0,0
227,4484,16,1,17,81824,17,82499,675,0,0
228,4484,16,1,17,82775,17,82814,39,0,0
229,4484,16,1,17,82864,17,83244,379,0,0
230,4484,16,1,17,83426,17,83601,174,0,0
231,4484,78,1,17,83691,17,83751,60,0,0
232,2708,16,1,17,48251,17,48284,33,121286,21450
233,2708,16,1,17,48344,17,48523,178,4172445,50358
234,635,83,1,17,76258,17,76306,48,559550,10053
235,20324,90,1,17,77232,17,77234,2,1128,3604
236,20324,90,1,17,77310,17,77389,79,1409413,62963
237,20324,90,1,17,77593,17,77629,36,351790,27210
238,20324,90,1,17,77748,17,77771,23,229114,24570
239,20324,90,1,17,77790,17,77828,38,432002,29454
240,20324,90,1,17,77852,17,77905,53,1881443,57188
241,20324,90,1,17,77991,17,78021,30,308907,31199
242,20324,90,1,17,78034,17,78077,43,797290,51683
243,20324,90,1,17,78098,17,78129,31,476957,20375
244,20324,90,1,17,78155,17,78163,8,6889,1724
245,20324,90,1,17,78181,17,78192,11,35533,6986
246,20324,90,1,17,78225,17,78547,322,6160977,325530
247,20324,90,1,17,78556,17,78999,442,13973659,427280
248,9512,16,1,17,36778,17,36864,86,563673,66124
249,9512,16,1,17,36866,17,36946,80,155267,14367
250,9512,16,1,17,36948,17,36963,14,3949,1406
251,9512,16,1,17,36964,17,36970,6,3450,1516
252,9512,16,1,17,37055,17,37085,29,3555,2815
253,9512,16,1,17,37088,17,37477,389,2607160,135070
254,2260,16,1,17,41876,17,42822,946,0,0
255,9885,16,1,17,72520,17,72523,3,2612,1644
256,2832,78,1,17,26007,17,26013,6,0,0
257,2832,78,1,17,26013,17,26021,8,0,0
258,2832,78,1,17,26022,17,26082,59,0,0
259,2832,78,1,17,26266,17,30490,4223,0,0
260,2832,78,1,17,30505,17,30506,1,0,0
261,2832,78,1,17,31240,17,31244,3,0,0
262,2832,78,1,17,31245,17,31251,6,0,0
263,1314,16,1,17,25894,17,26420,525,0,0
264,5069,16,1,17,47257,17,47288,30,376135,84288
265,5069,16,1,17,47330,17,47335,4,0,0
266,5069,16,1,17,47345,17,47418,72,594242,27203
267,5069,16,1,17,48320,17,48336,15,13072,18680
268,5069,16,1,17,48550,17,48579,29,414832,83159
269,5069,16,1,17,49282,17,49524,242,4425827,138751
270,5069,16,1,17,49541,17,49711,170,4706228,93180
271,5069,16,1,17,49762,17,49937,175,1752000,50615
272,5069,16,1,17,49973,17,50012,39,85169,25189
273,5069,16,1,17,50018,17,50084,65,887296,26090
274,5069,16,1,17,50334,17,50345,11,62360,72714
275,5069,16,1,17,67201,17,67228,26,1041000,81248
276,5069,16,1,17,67338,17,67447,108,772828,118213
277,5069,16,1,17,70796,17,70909,113,2513654,111632
278,5069,16,1,17,72140,17,72277,137,2418451,107381
279,2163,78,1,17,76424,17,76546,121,424293,20907
280,12284,16,1,17,68364,17,69077,712,15133905,402478
281,12284,16,1,17,72354,17,72693,339,4059252,161696
282,12284,16,1,17,72818,17,74471,1652,30608921,769416
283,22926,16,1,17,62233,17,62350,116,12033,12841
284,22926,16,1,17,62233,17,62350,116,0,0
285,22926,16,1,17,62381,17,62486,105,9268,9835
286,22926,16,1,17,63962,17,64033,70,10736,13356
287,22926,16,1,17,63962,17,64036,70,0,0
288,22926,16,1,17,64049,17,64092,42,4008,5469
289,22926,16,1,17,64049,17,64092,42,0,0
290,22926,16,1,17,64123,17,64207,84,5459,8117
291,22926,16,1,17,64227,17,64301,73,18967,12801
292,22926,16,1,17,67429,17,67430,1,9265,9509
293,18184,78,1,17,22376,17,22380,4,0,0
294,17274,16,1,17,58156,17,58160,4,305,366
295,17274,16,1,17,60026,17,60622,596,4019554,164300
296,18824,16,1,17,35959,17,35965,6,2660,14237
297,17631,16,1,17,64152,17,64511,358,3480876,123743
298,17631,16,1,17,64527,17,64880,352,1973698,71445
299,17631,16,1,17,78195,17,78221,25,0,0
300,483,16,1,17,69296,17,69419,122,0,0
301,483,16,1,17,72505,17,72622,116,1462018,103155
302,483,16,1,17,72624,17,73567,943,14708135,783779
303,483,16,1,17,73660,17,73847,187,690936,108749
304,483,16,1,17,76891,17,77004,112,661929,115680
305,483,16,1,17,77981,17,77983,2,230635,13531
306,483,16,1,17,77984,17,78005,21,4778,5838
307,14386,16,1,17,57262,17,57415,152,2148160,105062
308,14386,16,1,17,57419,17,57456,37,284,925
309,14386,16,1,17,57562,17,57564,2,4607,0
310,14386,16,1,17,57564,17,57622,58,44416,20888
311,14386,83,1,17,59264,17,59306,41,152977,9769
312,14386,16,1,17,61680,17,61899,218,3069208,239355
313,8268,16,1,17,80356,17,80594,237,1777194,100854
314,8268,16,1,17,56858,17,56983,124,432719,47245
315,8268,16,1,17,57053,17,57075,22,303903,39477
316,8268,16,1,17,58098,17,58100,2,17558,14373
317,2615,16,1,17,67676,17,67685,9,390068,38015
318,4323,16,1,17,73592,17,73644,51,32354720,39921
319,5442,16,1,17,79791,17,79843,52,2107562,52909
320,5442,78,1,17,79845,17,79991,146,3637546,99065
321,5442,78,1,17,74251,17,74283,31,2597452,92236
322,18514,16,1,17,27500,17,27529,28,597885,26757
323,14462,16,1,17,82006,17,82023,17,179866,17560
324,14462,16,1,17,82024,17,82104,80,818782,84359
325,18514,16,1,17,32511,17,32543,32,513996,13128
326,18514,16,1,17,33021,17,33061,40,231,740
327,18514,16,1,17,34582,17,34794,211,1668923,134908
328,18514,16,1,17,44507,17,44602,94,871782,29717
329,22917,16,1,17,36980,17,37235,255,889309,51371
330,18514,16,1,17,63050,17,63198,147,1894043,64153
331,8136,16,1,17,48818,17,48905,87,690478,69039
332,8136,16,1,17,65417,17,65488,71,452931,59989
333,8136,16,1,17,71266,17,71267,1,6935,13512
334,8136,16,1,17,71266,17,71268,1,0,0
335,8136,16,1,17,71313,17,71371,58,206745,28338
336,8136,16,1,17,71373,17,71396,22,555628,27058
337,8136,16,1,17,71477,17,71479,2,8629,8787
338,8136,16,1,17,71483,17,71494,11,19419,12495
339,8136,16,1,17,71718,17,71722,4,0,0
340,8136,16,1,17,71723,17,71761,38,589,2025
341,19701,90,1,17,75127,17,75259,132,1186462,67338
342,3348,16,1,17,47920,17,48350,430,2997612,140324
343,3348,16,1,17,64762,17,65132,369,1771517,74489
344,3348,16,1,17,65152,17,65695,542,3970009,71566
345,3348,16,1,17,71908,17,72000,92,1135121,56834
346,3348,16,1,17,72003,17,73041,1038,8339577,151371
347,4710,78,1,17,75014,17,75190,175,1813411,75087
348,4710,78,1,17,77107,17,77833,725,2912964,127551
349,16895,16,1,17,66797,17,67308,510,6338182,99764
350,22503,16,1,17,65602,17,65628,26,0,0
351,9440,16,1,17,74076,17,74119,43,0,0
352,9440,16,1,17,74439,17,75356,916,0,0
353,19680,16,1,17,70564,17,70691,126,1905839,373200
354,19680,16,1,17,72781,17,72819,37,205463,117196
355,19680,16,1,17,72828,17,72880,52,539759,127634
356,19680,16,1,17,72897,17,72973,76,1047712,248550
357,19680,16,1,17,72983,17,73263,280,2984142,2494138
358,19680,16,1,17,73362,17,73626,263,0,0
359,19680,16,1,17,73644,17,73737,92,5709,28600
360,19680,16,1,17,73765,17,73781,16,8226,6732
361,19680,16,1,17,73907,17,74029,121,266218,44482
362,19680,16,1,17,74036,17,74038,2,8215,0
363,19680,16,1,17,74068,17,74089,21,64006,12166
364,11540,16,1,17,70088,17,70123,35,1443783,47986
365,19680,16,1,17,74888,17,76168,1280,18006726,268611
366,19680,16,1,17,76443,17,77773,1330,10371932,151591
367,19680,16,1,17,77779,17,77962,182,233423,35988
368,19680,16,1,17,77966,17,78085,119,1091616,33563
369,19680,16,1,17,78200,17,78323,122,663856,37029
370,19680,16,1,17,78333,17,78336,2,0,0
371,19680,16,1,17,78337,17,78709,372,1513778,39271
372,11759,16,1,17,71949,17,72730,781,46015149,261502
373,1797,53,1,17,75103,17,75110,7,0,0
374,1797,53,1,17,75125,17,75128,3,202862,23740
375,19010,16,1,17,76766,17,76773,7,120138,808
376,12743,16,1,17,37922,17,38012,90,902667,18651
377,12743,16,1,17,38018,17,38155,137,710900,11026
378,12743,16,1,17,38190,17,38289,99,169159,8566
379,12743,16,1,17,38293,17,38494,200,226570,11357
380,12743,16,1,17,38529,17,38859,330,7145232,120944
381,12743,16,1,17,38946,17,39379,433,6192055,116210
382,12743,16,1,17,39868,17,39879,10,12201,5053
383,12743,16,1,17,40666,17,40669,3,11409,4086
384,23319,90,1,17,71573,17,71925,351,12019183,179392
385,23319,90,1,17,71945,17,72370,424,10491667,296322
386,23319,90,1,17,72381,17,72386,5,1436,3071
387,23319,16,1,17,72430,17,72451,21,32328,17934
388,23319,16,1,17,72454,17,72464,10,34761,17727
389,23319,16,1,17,72467,17,72483,16,4696,7738
390,23319,16,1,17,72485,17,72486,1,4579,7420
391,23319,16,1,17,72488,17,72490,2,4084,6293
392,23319,90,1,17,72572,17,72586,14,123559,10846
393,23319,90,1,17,72602,17,72610,8,98347,4331
394,23319,90,1,17,72652,17,72656,4,864,2923
395,23319,90,1,17,72662,17,72760,97,1805972,80889
396,23319,90,1,17,72780,17,72848,67,932771,62482
397,23319,90,1,17,72854,17,72870,16,239999,14690
398,23319,90,1,17,72884,17,73177,292,6183964,246027
399,23319,90,1,17,73293,17,73658,364,10360633,371808
400,23319,90,1,17,73698,17,74107,409,10356932,397857
401,9866,16,1,17,51617,17,51733,115,240152,58478
402,9866,16,1,17,51925,17,51989,64,19636,19396
403,9866,16,1,17,63048,17,63071,23,254151,32913
404,9866,16,1,17,66092,17,66097,4,6007,9853
405,9866,16,1,17,71061,17,71150,88,59877,90532
406,9866,16,1,17,71173,17,71183,9,2259,12
407,9866,16,1,17,71296,17,71305,8,9811,15443
408,9866,16,1,17,71315,17,71325,10,12,12
409,9866,16,1,17,72980,17,72991,10,12,12
410,9866,16,1,17,73243,17,73254,11,12,12
411,9866,16,1,17,73636,17,73637,1,12,12
412,9866,16,1,17,73638,17,73644,5,15711,18895
413,7787,16,1,17,33415,17,33439,24,0,0
414,14462,16,1,17,74999,17,75014,15,0,0
415,14462,16,1,17,75020,17,75061,40,176450,34021
416,3557,86,1,17,77982,17,78754,772,0,0
417,4484,16,1,17,84112,17,85588,1475,0,0
418,7316,16,1,17,85115,17,85122,7,1231453,8321
419,7316,16,1,17,85663,17,85861,198,12185010,130350
420,22095,78,1,17,64982,17,64986,3,0,0
421,22095,78,1,17,65224,17,65232,7,0,0
422,13980,16,1,17,40204,17,40225,21,46319,106471
423,21622,16,1,17,77953,17,77960,7,0,0
424,21622,16,1,17,78022,17,78115,92,1200250,87371
425,24942,16,1,17,81649,17,81657,8,0,0
426,24942,16,1,17,81659,17,82529,869,0,0
427,16326,78,1,17,46840,17,46924,84,930632,27112
428,16326,16,1,17,46932,17,46951,19,633518,12752
429,16326,16,1,17,47323,17,47351,27,183165,34319
430,7051,69,1,17,39180,17,39223,42,72579,70877
431,7051,69,1,17,39319,17,39332,12,168,1418
432,7051,69,1,17,39374,17,39405,31,21873,19924
433,7051,16,1,17,39545,17,39570,25,774601,134552
434,7051,10,1,17,39588,17,39728,139,1043129,110223
435,7051,16,1,17,39730,17,39740,10,14758,56032
436,7051,10,1,17,39745,17,40015,270,375851,72110
437,7051,69,1,17,44206,17,44261,54,241848,14461
438,7051,16,1,17,44285,17,44383,98,1834105,77790
439,7051,16,1,17,44508,17,44516,7,0,0
440,7051,16,1,17,44675,17,44678,3,0,0
441,7051,69,1,17,45310,17,45324,14,51736,2977
442,7051,69,1,17,45347,17,45370,22,22518,2211
443,7051,69,1,17,45371,17,45408,37,524191,23227
444,7051,69,1,17,45562,17,45571,9,1998,2707
445,7051,69,1,17,45580,17,45596,15,672,1800
446,7051,69,1,17,45605,17,45606,1,0,980
447,7051,69,1,17,45607,17,45608,1,1231,2948
448,7051,16,1,17,45756,17,45787,30,723175,45572
449,7051,16,1,17,45793,17,45825,32,230161,41145
450,7051,69,1,17,46402,17,46507,104,3793353,52709
451,7051,69,1,17,46512,17,46534,22,652652,7824
452,7051,16,1,17,46548,17,46891,343,3562074,97555
453,7051,16,1,17,46893,17,47049,156,2014623,16725
454,7051,16,1,17,47097,17,47305,207,4234096,38706
455,7051,16,1,17,47462,17,47466,3,10083,7711
456,7051,16,1,17,49715,17,49725,10,84145,11236
457,7051,16,1,17,52993,17,53353,360,9892489,150750
458,23905,16,1,17,62849,17,63365,515,4896455,197557
459,18440,78,1,17,71999,17,72087,87,4605790,67942
460,25057,90,1,17,45850,17,45851,1,30393,17676
461,25057,90,1,17,45862,17,45922,59,148300,62852
462,25057,16,1,17,31981,17,31998,17,26705,8121
463,20883,90,1,17,41073,17,41364,291,0,0
464,20883,16,1,17,41868,17,41875,7,0,0
465,20883,90,1,17,48255,17,48262,6,0,0
466,20883,78,1,17,48265,17,48378,113,0,0
467,20883,90,1,17,48386,17,48545,158,0,0
468,20883,78,1,17,48552,17,48735,182,0,0
469,20883,90,1,17,48739,17,48949,209,0,0
470,20883,90,1,17,49159,17,49162,3,0,0
471,20883,90,1,17,50484,17,50527,43,0,0
472,1142,16,1,17,77336,17,77341,4,7467,44942
473,1142,16,1,17,77341,17,77353,12,93645,6333
474,1142,16,1,17,77509,17,77510,1,0,0
475,1142,16,1,17,77510,17,77766,255,1523043,41149
476,1142,16,1,17,77769,17,77944,174,136201,30339
477,1142,16,1,17,77953,17,78321,367,252070,69035
478,1142,16,1,17,78337,17,78371,34,590174,52114
479,994,16,0,17,79207,17,79268,61,477503,16074
480,118,16,1,17,78479,17,78534,54,0,0
481,118,16,1,17,78537,17,78541,4,0,0
482,15215,16,1,17,72085,17,72605,519,2127922,141144
483,15215,16,1,17,72646,17,72653,7,3631,6886
484,15215,16,1,17,72696,17,72781,84,11725,14846
485,15215,16,1,17,72817,17,73139,321,47741,61255
486,15215,16,1,17,73230,17,74014,783,1515918,118027
487,15215,16,1,17,74073,17,74083,10,9246,11921
488,15215,16,1,17,74083,17,74104,20,487,4371
489,15215,16,1,17,74192,17,74233,40,26598,13998
490,15215,16,1,17,74242,17,74265,23,3179,5329
491,15215,16,1,17,74338,17,74371,33,4514,11332
492,15215,16,1,17,74384,17,74394,9,0,0
493,15215,16,1,17,74433,17,74639,206,228333,76961
494,15215,16,1,17,74646,17,74703,57,4143,7595
495,15215,16,1,17,74771,17,74776,5,9286,10788
496,15609,16,1,17,74760,17,74803,42,0,0
497,15609,16,1,17,74805,17,74827,22,0,0
498,24554,14,1,17,46683,17,46738,55,536583,119988
499,1742,21,1,17,68199,17,68282,83,1351879,109126
500,1742,21,1,17,68489,17,68500,10,1202,9670
501,9682,16,1,17,73526,17,75143,1616,3009206,143507
502,9682,16,1,17,75795,17,75806,11,321304,7527
503,9682,16,1,17,78593,17,78755,161,36732793,74394
504,1742,21,1,17,68583,17,69070,487,4550837,550185
505,13658,16,1,17,75244,17,75488,243,0,0
506,13658,16,1,17,75528,17,75710,181,0,0
507,13658,16,1,17,75711,17,75768,56,0,0
508,13658,16,1,17,75869,17,75874,5,0,0
509,13658,16,1,17,75898,17,76196,298,0,0
510,13658,16,1,17,76247,17,76301,54,0,0
511,13658,16,1,17,76316,17,76373,57,0,0
512,13658,16,1,17,76382,17,76398,16,0,0
513,13658,16,1,17,76438,17,76768,330,0,0
514,13658,16,1,17,79435,17,79491,55,0,0
515,13658,16,1,17,79503,17,79508,4,0,0
516,13658,16,1,17,79508,17,79589,80,0,0
517,20462,16,1,17,37738,17,37752,14,1036065,83559
518,18876,16,1,17,15017,17,15841,823,9969843,214847
519,18876,16,1,17,15860,17,16140,280,3700383,121976
520,18876,16,1,17,16146,17,16293,147,5916136,103062
521,18876,16,1,17,16632,17,17468,835,6637554,160332
